-1.52242,0.745983,-1.70192
-1.52242,0.74598,-1.60240
-1.41977,0.746002,-1.70192
-0.23662,0.845525,-1.48206
-0.133647,0.845525,-1.48691
-0.128523,0.845525,-1.58726
-0.23662,0.950721,-1.48030
-0.123261,0.845525,-1.70192
-0.241698,0.845525,0.0834577
-0.348903,0.845525,0.0827724
-0.348871,0.845525,0.179914
-0.241698,0.953899,0.184706
-0.241698,0.952364,0.0853347
-0.241698,0.852839,0.286976
-0.241698,0.956378,0.288533
-0.241698,0.752276,0.179914
-0.241698,0.755359,0.285903
-0.348862,0.751109,0.179914
0.0622591,0.845525,0.0826509
-0.0373655,0.845525,0.0828454
-0.0373642,0.845525,0.179914
0.0622591,0.749987,0.179914
0.0622591,0.74978,0.0826105
-0.0373596,0.750456,0.179914
-0.136978,0.655641,0.179914
-0.0373517,0.654811,0.179914
0.0622591,0.654197,0.179914
-0.0373362,0.55871,0.179914
0.0622591,0.558131,0.179914
0.0622591,0.557789,0.082694
0.0622591,0.653883,0.0826251
0.0622591,0.557482,-0.0145782
0.0622591,0.653609,-0.0147312
0.0622591,0.749608,-0.0147962
0.0622591,0.845525,-0.0147892
0.0622591,0.653411,-0.112258
0.0622591,0.749493,-0.112355
0.0622591,0.845525,-0.112407
-0.0373667,0.845525,-0.112282
-0.0373664,0.845525,-0.0145729
0.0622591,0.749408,-0.210097
0.0622591,0.845525,-0.21019
-0.0373668,0.845525,-0.210167
-0.136993,0.845525,-0.210099
-0.136993,0.845525,-0.112082
0.0622591,0.845525,-0.308112
-0.0373668,0.845525,-0.308171
-0.136993,0.845525,-0.308183
-0.23662,0.845525,-0.308177
-0.23662,0.845525,-0.209975
-0.0373665,0.845525,-0.406249
-0.136993,0.845525,-0.406329
-0.23662,0.845525,-0.406386
-0.23662,0.950805,-0.406449
-0.23662,0.950871,-0.308155
-0.136992,0.845525,-0.504507
-0.23662,0.845525,-0.504602
-0.23662,0.950768,-0.504709
-0.23662,1.05598,-0.504832
-0.23662,1.05604,-0.406529
-0.23662,0.845525,-0.602812
-0.23662,0.950747,-0.602937
-0.23662,1.05595,-0.603084
-0.23662,1.16113,-0.603259
-0.23662,1.16115,-0.504979
-0.23662,0.950735,-0.701122
-0.23662,1.05593,-0.701273
-0.23662,1.16112,-0.701473
-0.23662,1.26629,-0.70173
-0.23662,1.26629,-0.60345
-0.23662,1.05592,-0.799381
-0.23662,1.16111,-0.799609
-0.23662,1.26629,-0.799895
-0.241698,1.26629,-0.799909
-0.241698,1.26629,-0.701744
-0.23662,1.16111,-0.897519
-0.23662,1.26629,-0.897856
-0.241698,1.26629,-0.897865
-0.241698,1.16111,-0.898056
-0.241698,1.16111,-0.800157
-0.23662,1.26629,-0.99523
-0.241698,1.26629,-0.995218
-0.241698,1.16111,-0.995621
-0.241698,1.05591,-0.996134
-0.241698,1.05592,-0.898403
-0.241698,1.26629,-1.09245
-0.241698,1.16110,-1.09295
-0.241698,1.05591,-1.09360
-0.241698,0.950719,-1.09441
-0.241698,0.950721,-0.996772
-0.241698,1.16110,-1.19009
-0.241698,1.05591,-1.19082
-0.241698,0.950719,-1.19181
-0.241698,0.845525,-1.19301
-0.241698,0.845525,-1.09536
-0.241698,1.05591,-1.28763
-0.241698,0.95072,-1.28883
-0.241698,0.845525,-1.29037
-0.357126,0.845525,-1.29266
-0.354362,0.845525,-1.19455
-0.241698,0.950721,-1.38525
-0.241698,0.845525,-1.38715
-0.361014,0.845525,-1.39040
-0.47935,0.845525,-1.49337
-0.473091,0.845525,-1.39358
-0.468542,0.845525,-1.2947
-0.581291,0.845525,-1.39609
-0.577471,0.845525,-1.29663
-0.574326,0.845525,-1.19769
-0.465282,0.845525,-1.19618
-0.57183,0.845525,-1.09896
-0.462892,0.845525,-1.09776
-0.352863,0.845525,-1.09658
-0.461226,0.845525,-0.999428
-0.351734,0.845525,-0.998444
-0.241698,0.845525,-0.997521
-0.351017,0.845525,-0.90029
-0.241698,0.845525,-0.899529
-0.241698,0.950723,-0.898919
-0.241698,0.845525,-0.801421
-0.241698,0.950728,-0.800907
-0.241698,1.05592,-0.800472
-0.241698,0.950735,-0.702741
-0.241698,1.05593,-0.702343
-0.241698,1.16112,-0.702011
-0.241698,1.05595,-0.604112
-0.241698,1.16113,-0.603775
-0.241698,1.26629,-0.603463
-0.241698,1.16115,-0.50546
-0.241698,1.26629,-0.505167
-0.23662,1.26629,-0.505156
-0.241698,1.26629,-0.406825
-0.23662,1.26629,-0.406816
-0.23662,1.16119,-0.406649
-0.23662,1.26629,-0.308363
-0.23662,1.16125,-0.308244
-0.23662,1.05612,-0.308169
-0.23662,1.16134,-0.209697
-0.23662,1.05627,-0.209733
-0.23662,0.950989,-0.209838
-0.23662,1.05652,-0.111095
-0.23662,0.951224,-0.111411
-0.23662,0.845525,-0.111807
-0.23662,0.951641,-0.0129794
-0.23662,0.845525,-0.0137909
-0.136992,0.845525,-0.014265
-0.23662,1.05694,-0.0122659
-0.23662,1.05758,0.08719
-0.23662,1.16210,0.088107
-0.23662,1.16253,0.189007
-0.23662,1.05856,0.187523
-0.23662,1.16174,-0.0117939
-0.23662,1.26629,-0.0118986
-0.23662,1.26629,0.0887534
-0.23662,1.16150,-0.110935
-0.23662,1.26629,-0.110887
-0.241698,1.26629,-0.110893
-0.241698,1.26629,-0.0119018
-0.23662,1.26629,-0.209736
-0.241698,1.26629,-0.209743
-0.241698,1.16134,-0.210017
-0.241698,1.16150,-0.111184
-0.241698,1.26629,-0.308371
-0.241698,1.16124,-0.308625
-0.241698,1.05612,-0.308928
-0.241698,1.05626,-0.210364
-0.241698,1.16119,-0.407085
-0.241698,1.05603,-0.407395
-0.241698,0.950805,-0.407758
-0.241698,0.95087,-0.309303
-0.241698,1.05598,-0.505789
-0.241698,0.950767,-0.506155
-0.241698,0.845525,-0.506549
-0.241698,0.845525,-0.408151
-0.241698,0.950746,-0.604489
-0.241698,0.845525,-0.604903
-0.349782,0.845525,-0.605391
-0.349534,0.845525,-0.507001
-0.241698,0.845525,-0.703198
-0.350072,0.845525,-0.703743
-0.35047,0.845525,-0.802046
-0.458967,0.845525,-0.802697
-0.458239,0.845525,-0.704305
-0.45768,0.845525,-0.605886
-0.566157,0.845525,-0.70488
-0.565408,0.845525,-0.606398
-0.564822,0.845525,-0.507925
-0.457252,0.845525,-0.507463
-0.564352,0.845525,-0.409464
-0.456903,0.845525,-0.409026
-0.349365,0.845525,-0.408589
-0.456646,0.845525,-0.310604
-0.349203,0.845525,-0.310167
-0.241698,0.845525,-0.309719
-0.349098,0.845525,-0.211748
-0.241698,0.845525,-0.211263
-0.241698,0.950987,-0.210789
-0.241698,0.845525,-0.112822
-0.241698,0.95122,-0.112166
-0.241698,1.05652,-0.111596
-0.241698,0.951636,-0.013492
-0.241698,1.05693,-0.0126095
-0.241698,1.16174,-0.0119731
-0.241698,1.05758,0.0869903
-0.241698,1.16209,0.0880011
-0.241698,1.26629,0.0887465
-0.241698,1.16252,0.188938
-0.241698,1.26629,0.189781
-0.23662,1.26629,0.189792
-0.241698,1.26629,0.291464
-0.23662,1.26629,0.291464
-0.23662,1.16304,0.290903
-0.23662,1.26629,0.393946
-0.23662,1.16366,0.393816
-0.23662,1.06105,0.393463
-0.23662,1.05978,0.290034
-0.23662,0.958783,0.392822
-0.23662,1.06235,0.497465
-0.23662,0.960691,0.497098
-0.23662,0.860038,0.496636
-0.23662,0.85733,0.392048
-0.23662,0.760511,0.496151
-0.23662,0.758207,0.3913
-0.23662,0.661958,0.495691
-0.23662,0.660326,0.390757
-0.23662,0.658549,0.285561
-0.23662,0.562743,0.390376
-0.23662,0.561516,0.285265
-0.23662,0.560299,0.179914
-0.23662,0.656732,0.179914
-0.136963,0.559429,0.179914
-0.23662,0.463536,0.179914
-0.136931,0.462882,0.179914
-0.0373036,0.462314,0.179914
-0.136864,0.366146,0.179914
-0.0372284,0.365728,0.179914
0.0622591,0.365364,0.179914
0.0622591,0.461828,0.179914
0.0622591,0.36511,0.0830123
0.0622591,0.461515,0.0828186
0.0622591,0.364875,-0.0139509
0.0622591,0.461229,-0.0143276
0.0622591,0.364689,-0.111384
0.0622591,0.461008,-0.11179
0.0622591,0.557253,-0.112075
0.0622591,0.460823,-0.209376
0.0622591,0.557069,-0.209714
0.0622591,0.653262,-0.209951
0.0622591,0.556917,-0.307529
0.0622591,0.653142,-0.307791
0.0622591,0.749342,-0.307983
0.0622591,0.653037,-0.405771
0.0622591,0.749285,-0.405985
0.0622591,0.845525,-0.40614
0.0622591,0.74923,-0.504096
0.0622591,0.845525,-0.504272
-0.0373658,0.845525,-0.504399
0.0622591,0.845525,-0.602468
-0.0373644,0.845525,-0.602591
-0.136991,0.845525,-0.602707
-0.0373611,0.845525,-0.700831
-0.136987,0.845525,-0.700924
-0.23662,0.845525,-0.70101
-0.13698,0.845525,-0.799143
-0.23662,0.845525,-0.799179
-0.23662,0.950728,-0.799252
-0.23662,0.845525,-0.897302
-0.23662,0.950723,-0.897277
-0.23662,1.05592,-0.897325
-0.23662,0.950721,-0.995186
-0.23662,1.05591,-0.995099
-0.23662,1.16111,-0.995112
-0.23662,1.05591,-1.09264
-0.23662,1.16110,-1.09248
-0.23662,1.26629,-1.09246
-0.23662,1.16110,-1.18967
-0.23662,1.26629,-1.18951
-0.241698,1.26629,-1.18954
-0.23662,1.26629,-1.28611
-0.241698,1.26629,-1.28614
-0.241698,1.16110,-1.28677
-0.241698,1.26629,-1.38247
-0.241698,1.16110,-1.38303
-0.241698,1.05591,-1.38390
-0.241698,1.05591,-1.47944
-0.241698,1.05591,-1.57409
-0.23662,1.05591,-1.57409
-0.23662,1.05591,-1.47923
-0.23662,1.16110,-1.38281
-0.23662,1.05591,-1.38344
-0.23662,0.950719,-1.38456
-0.23662,1.05591,-1.28696
-0.23662,0.950719,-1.28780
-0.23662,0.845525,-1.28893
-0.23662,0.845525,-1.38621
-0.136415,0.845525,-1.29031
-0.135692,0.845525,-1.38862
-0.0368041,0.845525,-1.29168
-0.0362003,0.845525,-1.39090
-0.0350612,0.845525,-1.49097
0.0622591,0.845525,-1.39294
0.0622591,0.845525,-1.49399
0.0622591,0.748283,-1.39406
0.0622591,0.748096,-1.49540
0.0622591,0.651059,-1.39485
0.0622591,0.65067,-1.49633
0.0622591,0.650238,-1.59871
0.0622591,0.553254,-1.49678
0.0622591,0.552588,-1.59907
0.0622591,0.551935,-1.70192
0.0622591,0.649813,-1.70192
-0.0317268,0.551363,-1.70192
-0.0311686,0.649446,-1.70192
-0.12566,0.550816,-1.70192
-0.124501,0.649078,-1.70192
-0.123653,0.747313,-1.70192
-0.217046,0.648754,-1.70192
-0.214462,0.747125,-1.70192
-0.309912,0.648395,-1.70192
-0.304204,0.746992,-1.70192
-0.406229,0.648112,-1.70192
-0.39997,0.746823,-1.70192
-0.50464,0.647829,-1.70192
-0.499764,0.746692,-1.70192
-0.493957,0.845525,-1.70192
-0.486516,0.845525,-1.59573
-0.600485,0.746562,-1.70192
-0.596015,0.845525,-1.70192
-0.590906,0.845525,-1.59844
-0.69875,0.845525,-1.70192
-0.694875,0.845525,-1.5998
-0.691044,0.845525,-1.49831
-0.585822,0.845525,-1.49638
-0.687509,0.845525,-1.39790
-0.795629,0.845525,-1.49960
-0.792817,0.845525,-1.39927
-0.79029,0.845525,-1.29954
-0.684301,0.845525,-1.29825
-0.787959,0.845525,-1.20017
-0.681609,0.845525,-1.19900
-0.785966,0.845525,-1.10107
-0.679286,0.845525,-1.10009
-0.784234,0.845525,-1.00216
-0.677374,0.845525,-1.00129
-0.569844,0.845525,-1.00038
-0.675806,0.845525,-0.902629
-0.568308,0.845525,-0.901849
-0.459916,0.845525,-0.90106
-0.567086,0.845525,-0.80336
-0.674536,0.845525,-0.804018
-0.673517,0.845525,-0.705448
-0.781551,0.845525,-0.804659
-0.780536,0.845525,-0.706005
-0.779722,0.845525,-0.607398
-0.672712,0.845525,-0.606908
-0.779047,0.845525,-0.508829
-0.672053,0.845525,-0.508381
-0.7785,0.845525,-0.410286
-0.671531,0.845525,-0.409888
-0.778055,0.845525,-0.311787
-0.671103,0.845525,-0.311415
-0.563985,0.845525,-0.311024
-0.670772,0.845525,-0.212995
-0.563696,0.845525,-0.212628
-0.456432,0.845525,-0.212211
-0.563472,0.845525,-0.114298
-0.456279,0.845525,-0.11389
-0.349008,0.845525,-0.113398
-0.456155,0.845525,-0.0156833
-0.348948,0.845525,-0.0151517
-0.241698,0.845525,-0.0144815
-0.45607,0.845525,0.0822811
-0.563307,0.845525,-0.016079
-0.563186,0.845525,0.0820004
-0.563107,0.845525,0.179914
-0.456008,0.845525,0.179914
-0.563085,0.749802,0.179914
-0.455991,0.750274,0.179914
-0.563088,0.653866,0.179914
-0.455993,0.654527,0.179914
-0.348862,0.655444,0.179914
-0.45602,0.558356,0.179914
-0.348876,0.559176,0.179914
-0.241698,0.560127,0.179914
-0.241698,0.656585,0.179914
-0.241698,0.561378,0.284973
-0.241698,0.658428,0.285328
-0.241698,0.562633,0.389839
-0.241698,0.660228,0.390332
-0.241698,0.758131,0.390964
-0.241698,0.66188,0.495122
-0.241698,0.76045,0.495707
-0.241698,0.859995,0.496302
-0.241698,0.857283,0.391785
-0.241698,0.960665,0.496858
-0.241698,0.958757,0.392627
-0.241698,1.06234,0.497307
-0.241698,1.06104,0.393335
-0.241698,1.05976,0.28993
-0.241698,1.16366,0.393754
-0.241698,1.16304,0.290849
-0.241698,1.05855,0.187418
-0.241698,1.26629,0.39395
-0.241698,1.16424,0.497587
-0.241698,1.26629,0.497736
-0.23662,1.26629,0.49774
-0.241698,1.26629,0.602045
-0.23662,1.26629,0.602047
-0.23662,1.16475,0.601966
-0.23662,1.16425,0.497667
-0.23662,1.06334,0.601829
-0.23662,1.16512,0.706517
-0.23662,1.06411,0.706375
-0.23662,0.963489,0.706168
-0.23662,0.962309,0.601588
-0.23662,0.863288,0.705906
-0.23662,0.861875,0.601238
-0.23662,0.76363,0.705596
-0.23662,0.762324,0.600864
-0.23662,0.664597,0.705244
-0.23662,0.663428,0.600481
-0.23662,0.56593,0.704862
-0.23662,0.564986,0.600097
-0.23662,0.563911,0.495297
-0.23662,0.466851,0.599726
-0.23662,0.466078,0.494968
-0.23662,0.465245,0.390099
-0.23662,0.368359,0.494692
-0.23662,0.367781,0.389899
-0.23662,0.367192,0.284971
-0.23662,0.464381,0.285083
-0.23662,0.366615,0.179914
-0.23662,0.26997,0.284915
-0.23662,0.269604,0.179914
-0.136733,0.269303,0.179914
-0.0370671,0.269031,0.179914
0.0622591,0.268788,0.179914
0.0622591,0.268612,0.0833062
0.0622591,0.171977,-0.012531
0.0622591,0.268448,-0.0133879
0.0622591,0.171905,-0.110067
0.0622591,0.268315,-0.110826
0.0622591,0.171841,-0.207706
0.0622591,0.268197,-0.208376
0.0622591,0.364529,-0.208933
0.0622591,0.268095,-0.306295
0.0622591,0.364391,-0.306796
0.0622591,0.460667,-0.307205
0.0622591,0.36426,-0.404782
0.0622591,0.460524,-0.405185
0.0622591,0.556784,-0.405513
0.0622591,0.460384,-0.503275
0.0622591,0.556654,-0.503608
0.0622591,0.652939,-0.503879
0.0622591,0.556517,-0.601817
0.0622591,0.652835,-0.602081
0.0622591,0.749176,-0.602288
0.0622591,0.652721,-0.700379
0.0622591,0.749115,-0.700569
0.0622591,0.845525,-0.700729
0.0622591,0.749047,-0.79894
0.0622591,0.845525,-0.799058
-0.0373538,0.845525,-0.799106
0.0622591,0.845525,-0.897465
-0.0373387,0.845525,-0.897423
-0.136965,0.845525,-0.897371
-0.0373064,0.845525,-0.995789
-0.136933,0.845525,-0.995583
-0.23662,0.845525,-0.995357
-0.136865,0.845525,-1.09382
-0.23662,0.845525,-1.09335
-0.23662,0.95072,-1.09294
-0.23662,0.845525,-1.19124
-0.23662,0.950719,-1.19052
-0.23662,1.05591,-1.18998
-0.23662,1.16110,-1.28643
-0.23662,1.26629,-1.38246
-0.136731,0.845525,-1.19203
-0.037241,0.845525,-1.09425
-0.0371036,0.845525,-1.19286
0.0622591,0.845525,-1.09468
0.0622591,0.845525,-1.19364
0.0622591,0.845525,-1.29297
0.0622591,0.748614,-1.19409
0.0622591,0.748463,-1.29368
0.0622591,0.651734,-1.19435
0.0622591,0.651416,-1.29424
0.0622591,0.554935,-1.19430
0.0622591,0.554439,-1.29437
0.0622591,0.553884,-1.39516
0.0622591,0.45757,-1.29413
0.0622591,0.456782,-1.39508
0.0622591,0.455888,-1.49687
0.0622591,0.3598,-1.39458
0.0622591,0.358503,-1.49666
0.0622591,0.357229,-1.59915
0.0622591,0.454956,-1.59919
0.0622591,0.355984,-1.70192
0.0622591,0.454026,-1.70192
-0.0329832,0.354957,-1.70192
-0.0323795,0.453221,-1.70192
-0.128299,0.353952,-1.70192
-0.127051,0.45246,-1.70192
-0.224085,0.353062,-1.70192
-0.222149,0.451749,-1.70192
-0.21982,0.550286,-1.70192
-0.317545,0.451088,-1.70192
-0.314054,0.549811,-1.70192
-0.414676,0.450484,-1.70192
-0.411048,0.549338,-1.70192
-0.512562,0.44993,-1.70192
-0.508938,0.548934,-1.70192
-0.611806,0.449432,-1.70192
-0.60858,0.548546,-1.70192
-0.604864,0.647586,-1.70192
-0.708875,0.54821,-1.70192
-0.705702,0.647349,-1.70192
-0.702404,0.746454,-1.70192
-0.807297,0.647153,-1.70192
-0.804439,0.746344,-1.70192
-0.801641,0.845525,-1.70192
-0.7986,0.845525,-1.60057
-0.90689,0.746262,-1.70192
-0.9046,0.845525,-1.70192
-0.902237,0.845525,-1.60111
-1.00756,0.845525,-1.70192
-1.00574,0.845525,-1.60149
-1.00392,0.845525,-1.50118
-0.899899,0.845525,-1.50051
-1.00216,0.845525,-1.40115
-0.897691,0.845525,-1.40034
-1.00051,0.845525,-1.30142
-0.895622,0.845525,-1.30058
-0.999004,0.845525,-1.20197
-0.893745,0.845525,-1.20116
-0.997611,0.845525,-1.10273
-0.892076,0.845525,-1.10196
-0.99641,0.845525,-1.00363
-0.890586,0.845525,-1.00295
-0.995298,0.845525,-0.904687
-0.889303,0.845525,-0.904055
-0.78277,0.845525,-0.903362
-0.888179,0.845525,-0.805262
-0.994354,0.845525,-0.80582
-0.993526,0.845525,-0.707038
-0.887246,0.845525,-0.706539
-0.992837,0.845525,-0.608319
-0.886459,0.845525,-0.607874
-0.992263,0.845525,-0.509648
-0.885814,0.845525,-0.509254
-0.991783,0.845525,-0.411028
-0.885278,0.845525,-0.41067
-0.991394,0.845525,-0.312437
-0.884841,0.845525,-0.312128
-0.991077,0.845525,-0.213901
-0.884496,0.845525,-0.213628
-0.777704,0.845525,-0.213321
-0.88423,0.845525,-0.115175
-0.777436,0.845525,-0.114927
-0.670513,0.845525,-0.114631
-0.777231,0.845525,-0.0165828
-0.670321,0.845525,-0.0163621
-0.777081,0.845525,0.0816868
-0.670182,0.845525,0.0818242
-0.776972,0.845525,0.179914
-0.670081,0.845525,0.179914
-0.776945,0.749294,0.179914
-0.670055,0.749516,0.179914
-0.776956,0.653016,0.179914
-0.670062,0.653403,0.179914
-0.777013,0.556681,0.179914
-0.670112,0.557156,0.179914
-0.563126,0.557687,0.179914
-0.670209,0.460816,0.179914
-0.5632,0.461335,0.179914
-0.456074,0.461932,0.179914
-0.563315,0.364894,0.179914
-0.45616,0.365375,0.179914
-0.34895,0.365897,0.179914
-0.348906,0.462613,0.179914
-0.241698,0.366458,0.179914
-0.241698,0.463364,0.179914
-0.241698,0.367067,0.284496
-0.241698,0.464243,0.284711
-0.241698,0.367683,0.389039
-0.241698,0.465135,0.389422
-0.241698,0.368282,0.493557
-0.241698,0.465992,0.494064
-0.241698,0.563825,0.494578
-0.241698,0.466784,0.59869
-0.241698,0.56492,0.599272
-0.241698,0.663367,0.599831
-0.241698,0.565878,0.704005
-0.241698,0.66455,0.704569
-0.241698,0.76359,0.705075
-0.241698,0.762274,0.600362
-0.241698,0.863258,0.705513
-0.241698,0.861838,0.600861
-0.241698,0.963468,0.705887
-0.241698,0.962285,0.601317
-0.241698,1.06410,0.706194
-0.241698,1.06333,0.601653
-0.241698,1.16511,0.70643
-0.241698,1.16474,0.601878
-0.241698,1.26629,0.706587
