Grid Points,_,_,_
-0.33333333333333337,-0.066666666666666652,-1.0,0.35022594933355633
-0.19999999999999996,-0.066666666666666652,-1.0,0.29413223299031854
-0.066666666666666652,-0.066666666666666652,-1.0,0.29312946105212073
0.066666666666666652,-0.066666666666666652,-1.0,0.34769461736572521
0.19999999999999996,-0.066666666666666652,-1.0,0.43341629294562678
0.33333333333333326,-0.066666666666666652,-1.0,0.521803191962665
0.46666666666666656,-0.066666666666666652,-1.0,0.61043177610645005
0.60000000000000009,-0.066666666666666652,-1.0,0.69921014681201332
0.73333333333333339,-0.066666666666666652,-1.0,0.78808768516938033
0.8666666666666667,-0.066666666666666652,-1.0,0.87703424312437184
1.0,-0.066666666666666652,-1.0,0.96603075608191735
-1.0,0.066666666666666652,-1.0,0.86693384903183734
-0.8666666666666667,0.066666666666666652,-1.0,0.76784787230151785
-0.73333333333333339,0.066666666666666652,-1.0,0.66876189557119869
-0.59999999999999998,0.066666666666666652,-1.0,0.56967591884087942
-0.46666666666666667,0.066666666666666652,-1.0,0.47106650508267411
-0.33333333333333337,0.066666666666666652,-1.0,0.38756115846731815
-0.19999999999999996,0.066666666666666652,-1.0,0.33772652612699799
-0.066666666666666652,0.066666666666666652,-1.0,0.33685355408937823
0.066666666666666652,0.066666666666666652,-1.0,0.38527520412172506
0.19999999999999996,0.066666666666666652,-1.0,0.46727099394165472
0.33333333333333326,0.066666666666666652,-1.0,0.55648840812283573
0.46666666666666656,0.066666666666666652,-1.0,0.64570582230401685
0.60000000000000009,0.066666666666666652,-1.0,0.73492323648519819
0.73333333333333339,0.066666666666666652,-1.0,0.8241406506663792
0.8666666666666667,0.066666666666666652,-1.0,0.91335806484756021
1.0,0.066666666666666652,-1.0,1.0025754790287416
-1.0,0.19999999999999996,-1.0,0.90179386995574506
-0.8666666666666667,0.19999999999999996,-1.0,0.80270789322542568
-0.73333333333333339,0.19999999999999996,-1.0,0.70362191649510664
-0.59999999999999998,0.19999999999999996,-1.0,0.60453593976478737
-0.46666666666666667,0.19999999999999996,-1.0,0.50898689862979096
-0.33333333333333337,0.19999999999999996,-1.0,0.43285986452719055
-0.19999999999999996,0.19999999999999996,-1.0,0.38887429487660663
-0.066666666666666652,0.19999999999999996,-1.0,0.38811638417955729
0.066666666666666652,0.19999999999999996,-1.0,0.43081433782663858
0.19999999999999996,0.19999999999999996,-1.0,0.50608617373027687
0.33333333333333326,0.19999999999999996,-1.0,0.59520438362813521
0.46666666666666656,0.19999999999999996,-1.0,0.68442179780931645
0.60000000000000009,0.19999999999999996,-1.0,0.77363921199049768
0.73333333333333339,0.19999999999999996,-1.0,0.8628566261716788
0.8666666666666667,0.19999999999999996,-1.0,0.95207404035285981
1.0,0.19999999999999996,-1.0,1.0412914545340413
-1.0,0.33333333333333326,-1.0,0.9367005399877173
-0.8666666666666667,0.33333333333333326,-1.0,0.83762008161561741
-0.73333333333333339,0.33333333333333326,-1.0,0.7385411039389953
-0.59999999999999998,0.33333333333333326,-1.0,0.63953335793072197
-0.46666666666666667,0.33333333333333326,-1.0,0.5493153554128215
-0.33333333333333337,0.33333333333333326,-1.0,0.4796325249960004
-0.19999999999999996,0.33333333333333326,-1.0,0.4403440858366548
-0.066666666666666652,0.33333333333333326,-1.0,0.43967490761260741
0.066666666666666652,0.33333333333333326,-1.0,0.47778728571671547
0.19999999999999996,0.33333333333333326,-1.0,0.54662867831508177
0.33333333333333326,0.33333333333333326,-1.0,0.63398928385040654
0.46666666666666656,0.33333333333333326,-1.0,0.72319819517730355
0.60000000000000009,0.33333333333333326,-1.0,0.81240897395623368
0.73333333333333339,0.33333333333333326,-1.0,0.9016210658629733
0.8666666666666667,0.33333333333333326,-1.0,0.99083411620588646
1.0,0.33333333333333326,-1.0,1.0800478874816013
-1.0,0.46666666666666656,-1.0,0.98045142867633961
-0.8666666666666667,0.46666666666666656,-1.0,0.88236966463142807
-0.73333333333333339,0.46666666666666656,-1.0,0.78454031617201492
-0.59999999999999998,0.46666666666666656,-1.0,0.68875383904339327
-0.46666666666666667,0.46666666666666656,-1.0,0.60590947721848853
-0.33333333333333337,0.46666666666666656,-1.0,0.54353131825581724
-0.19999999999999996,0.46666666666666656,-1.0,0.50919725924457482
-0.066666666666666652,0.46666666666666656,-1.0,0.50861867767023905
0.066666666666666652,0.46666666666666656,-1.0,0.54190370480687244
0.19999999999999996,0.46666666666666656,-1.0,0.60347481044974927
0.33333333333333326,0.46666666666666656,-1.0,0.68548184647140775
0.46666666666666656,0.46666666666666656,-1.0,0.7732185058290949
0.60000000000000009,0.46666666666666656,-1.0,0.86125945432120421
0.73333333333333339,0.46666666666666656,-1.0,0.94952005326116806
0.8666666666666667,0.46666666666666656,-1.0,1.0379442708637481
1.0,0.46666666666666656,-1.0,1.1264935780016754
-1.0,0.60000000000000009,-1.0,1.0381328471879563
-0.8666666666666667,0.60000000000000009,-1.0,0.94239203680565253
-0.73333333333333339,0.60000000000000009,-1.0,0.84742064833708308
-0.59999999999999998,0.60000000000000009,-1.0,0.75849610496260023
-0.46666666666666667,0.60000000000000009,-1.0,0.68414968028173873
-0.33333333333333337,0.60000000000000009,-1.0,0.62957190564011833
-0.19999999999999996,0.60000000000000009,-1.0,0.6001802556470931
-0.066666666666666652,0.60000000000000009,-1.0,0.59968946107251697
0.066666666666666652,0.60000000000000009,-1.0,0.62816726731805861
0.19999999999999996,0.60000000000000009,-1.0,0.68199438215705566
0.33333333333333326,0.60000000000000009,-1.0,0.75577385136910258
0.46666666666666656,0.60000000000000009,-1.0,0.84014474910182702
0.60000000000000009,0.60000000000000009,-1.0,0.92555522136100654
0.73333333333333339,0.60000000000000009,-1.0,1.0116230672143771
0.8666666666666667,0.60000000000000009,-1.0,1.098193738116449
1.0,0.60000000000000009,-1.0,1.1851570515094143
-1.0,0.73333333333333339,-1.0,1.1075704559370345
-0.8666666666666667,0.73333333333333339,-1.0,1.0149812702924788
-0.73333333333333339,0.73333333333333339,-1.0,0.92445524446281391
-0.59999999999999998,0.73333333333333339,-1.0,0.84368619002886069
-0.46666666666666667,0.73333333333333339,-1.0,0.77752866894512906
-0.33333333333333337,0.73333333333333339,-1.0,0.72996632139661688
-0.19999999999999996,0.73333333333333339,-1.0,0.7047739958813668
-0.066666666666666652,0.73333333333333339,-1.0,0.70435608588513288
0.066666666666666652,0.73333333333333339,-1.0,0.72875521386252595
0.19999999999999996,0.73333333333333339,-1.0,0.77563289209249187
0.33333333333333326,0.73333333333333339,-1.0,0.84123965694400382
0.46666666666666656,0.73333333333333339,-1.0,0.92029596031281713
0.60000000000000009,0.73333333333333339,-1.0,1.0023283899788082
0.73333333333333339,0.73333333333333339,-1.0,1.085494929575114
0.8666666666666667,0.73333333333333339,-1.0,1.1695536656756744
1.0,0.73333333333333339,-1.0,1.2543252391799686
-1.0,0.8666666666666667,-1.0,1.1867023735357867
-0.8666666666666667,0.8666666666666667,-1.0,1.0976469874651249
-0.73333333333333339,0.8666666666666667,-1.0,1.0132438504981589
-0.59999999999999998,0.8666666666666667,-1.0,0.94013402704239424
-0.46666666666666667,0.8666666666666667,-1.0,0.88124708940745922
-0.33333333333333337,0.8666666666666667,-1.0,0.83958110503443506
-0.19999999999999996,0.8666666666666667,-1.0,0.81777257647106472
-0.066666666666666652,0.8666666666666667,-1.0,0.81741244013102665
0.066666666666666652,0.8666666666666667,-1.0,0.83852833183461983
0.19999999999999996,0.8666666666666667,-1.0,0.87957488871232414
0.33333333333333326,0.8666666666666667,-1.0,0.93344716034973618
0.46666666666666656,0.8666666666666667,-1.0,0.99933312588268552
0.60000000000000009,0.8666666666666667,-1.0,1.0777594107051394
0.73333333333333339,0.8666666666666667,-1.0,1.1654454216951629
0.8666666666666667,0.8666666666666667,-1.0,1.2501228662777748
1.0,0.8666666666666667,-1.0,1.3323631216688663
-1.0,1.0,-1.0,1.2737230601207119
-0.8666666666666667,1.0,-1.0,1.1885415116900071
-0.73333333333333339,1.0,-1.0,1.110974463111293
-0.59999999999999998,1.0,-1.0,1.041821686411242
-0.46666666666666667,1.0,-1.0,0.98175691121038133
-0.33333333333333337,1.0,-1.0,0.93693990986481568
-0.19999999999999996,1.0,-1.0,0.90962723807127988
-0.066666666666666652,1.0,-1.0,0.90141144065317702
0.066666666666666652,1.0,-1.0,0.91280831174745736
0.19999999999999996,1.0,-1.0,0.94310709795102587
0.33333333333333326,1.0,-1.0,0.99057485228099962
0.46666666666666656,1.0,-1.0,1.0528920330655926
0.60000000000000009,1.0,-1.0,1.1275993455877966
0.73333333333333339,1.0,-1.0,1.2123880467174875
0.8666666666666667,1.0,-1.0,1.3010300619836348
1.0,1.0,-1.0,1.3897457186597806
-1.0,-1.0,-0.8666666666666667,1.0079441881692817
-0.8666666666666667,-1.0,-0.8666666666666667,0.9620336036411965
-0.73333333333333339,-1.0,-0.8666666666666667,0.92450088381499329
-0.59999999999999998,-1.0,-0.8666666666666667,0.89639900456423072
-0.46666666666666667,-1.0,-0.8666666666666667,0.87863332975820252
-0.33333333333333337,-1.0,-0.8666666666666667,0.87183596078014103
-0.19999999999999996,-1.0,-0.8666666666666667,0.87177274508220015
-0.066666666666666652,-1.0,-0.8666666666666667,0.87177274508220026
0.066666666666666652,-1.0,-0.8666666666666667,0.87177274508220026
0.19999999999999996,-1.0,-0.8666666666666667,0.87429281569008621
0.33333333333333326,-1.0,-0.8666666666666667,0.8855416322756049
0.46666666666666656,-1.0,-0.8666666666666667,0.90548303761348226
0.60000000000000009,-1.0,-0.8666666666666667,0.93356016105256356
0.73333333333333339,-1.0,-0.8666666666666667,0.96906610259031878
0.8666666666666667,-1.0,-0.8666666666666667,1.0112186420656242
1.0,-1.0,-0.8666666666666667,1.0592245592502343
-1.0,-0.8666666666666667,-0.8666666666666667,0.92385681998948432
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.86957478888681428
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.82367788890027582
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.78763333945947556
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.76283900776124336
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.75041087922912886
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.7490387646218748
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.74903876462187502
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.74920607514814963
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.75636934259841249
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.77382098433227298
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.80088872082801477
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.83663974594352875
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.88001640883663312
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.92995225099859213
1.0,-0.8666666666666667,-0.8666666666666667,0.98545065449231184
-1.0,-0.73333333333333339,-0.8666666666666667,0.85066389558675515
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.7870004284859885
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.73126352786709348
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.68538972964972877
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.65146594492669518
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.63142120241431399
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.62630478416154944
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.62630478416154955
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.62867577723983081
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.64259345679530167
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.66823570881128302
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.70432312778386985
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.74934816215050659
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.80180656139232409
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.86033967109019027
1.0,-0.73333333333333339,-0.8666666666666667,0.92379350040889741
-1.0,-0.59999999999999998,-0.8666666666666667,0.79139396302062315
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.71773026788871963
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.6508495461709578
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.59305108348899682
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.54722034416970189
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.51655269246045332
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.50382469636996052
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.50358706684087384
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.51213458795051248
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.53561481724037519
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.57219238260046135
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.61955185977519078
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.67542903785827546
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.7378914265661084
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.80540835829020918
1.0,-0.59999999999999998,-0.8666666666666667,0.87681296967714073
-1.0,-0.46666666666666667,-0.8666666666666667,0.74935802403993945
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.66592905214219222
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.58738540869701361
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.51596297908136723
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.45502750992009683
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.40929003818178983
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.38421699272002635
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.38323018170583339
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.40305775380248193
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.44041483582716767
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.4913190372043329
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.55203537840293104
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.61968638494313777
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.69224191316740913
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.76831374515480855
1.0,-0.46666666666666667,-0.8666666666666667,0.84695492774308478
-1.0,-0.33333333333333337,-0.8666666666666667,0.72754944417372713
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.63588046798693687
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.54680509049045556
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.46182648903507867
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.38367651287492488
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.31743926766936065
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.2719628142858142
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.27065831575826843
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.3094420512200759
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.36629542206233823
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.43417713363409383
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.50869118775929445
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.58731861848877132
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.66860981800262898
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.75170107876855641
1.0,-0.33333333333333337,-0.8666666666666667,0.83605587666164216
-1.0,-0.19999999999999996,-0.8666666666666667,0.7277888713623325
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.63070130702613469
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.53434791817625227
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.43921215625630994
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.34629900420957394
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.25802082086329892
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.18390803619897786
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.1822999622364205
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.24935582340141738
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.32787887743632843
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.41079226363207921
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.49589868263323827
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.58223725147155259
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.66933132643801119
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.75692015833094284
1.0,-0.19999999999999996,-0.8666666666666667,0.8448498811093984
-1.0,-0.066666666666666652,-0.8666666666666667,0.7500551918873154
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.65098541445916069
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.55192145307934493
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.45286712451785288
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.35383051894674705
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.25483230049658701
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.1708105193147309
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.16907792274984884
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.24844996217153009
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.33758242512297976
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.42675039283771338
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.51593545701834231
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.60513005859621782
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.69433052202171763
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.78353484529508488
1.0,-0.066666666666666652,-0.8666666666666667,0.87274184485366979
-1.0,0.066666666666666652,-0.8666666666666667,0.78480878626558359
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.68572280953526421
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.58663683280494505
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.48755085607462567
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.38846487934430657
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.29001463822404838
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.21900695258714029
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.21765834634661196
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.28684445727113922
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.37606187145232034
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.46527928563350135
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.55449669981468241
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.64371411399586376
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.73293152817704477
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.822148942358226
1.0,0.066666666666666652,-0.8666666666666667,0.91136635653940712
-1.0,0.19999999999999996,-0.8666666666666667,0.81966880718949142
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.72058283045917204
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.62149685372885277
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.52241087699853361
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.42332490026821445
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.32936945522173466
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.26896057876637325
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.26786359099955748
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.32667655164025694
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.41477784695761982
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.503995261138801
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.59321267531998201
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.68243008950116335
