Grid Points,_,_,_
-0.19999999999999996,-0.73333333333333339,-1.0,0.76925944634977927
-0.066666666666666652,-0.73333333333333339,-1.0,0.74250493315638411
0.066666666666666652,-0.73333333333333339,-1.0,0.73756110895266958
0.19999999999999996,-0.73333333333333339,-1.0,0.73756110895266958
0.33333333333333326,-0.73333333333333339,-1.0,0.73860729858778884
0.46666666666666656,-0.73333333333333339,-1.0,0.75742063460760733
0.60000000000000009,-0.73333333333333339,-1.0,0.798256749032493
0.73333333333333339,-0.73333333333333339,-1.0,0.85797680648532293
0.8666666666666667,-0.73333333333333339,-1.0,0.93300123051481321
1.0,-0.73333333333333339,-1.0,1.0200066051973591
-1.0,-0.59999999999999998,-1.0,1.0203824227212659
-0.8666666666666667,-0.59999999999999998,-1.0,0.94328923862843006
-0.73333333333333339,-0.59999999999999998,-1.0,0.87975248927266014
-0.59999999999999998,-0.59999999999999998,-1.0,0.83288045517123066
-0.46666666666666667,-0.59999999999999998,-1.0,0.79242533530622716
-0.33333333333333337,-0.59999999999999998,-1.0,0.71794986165303543
-0.19999999999999996,-0.59999999999999998,-1.0,0.66208457761410555
-0.066666666666666652,-0.59999999999999998,-1.0,0.62989848349732236
0.066666666666666652,-0.59999999999999998,-1.0,0.62363641782507662
0.19999999999999996,-0.59999999999999998,-1.0,0.62402350817655727
0.33333333333333326,-0.59999999999999998,-1.0,0.6255014839089893
0.46666666666666656,-0.59999999999999998,-1.0,0.64726506367500725
0.60000000000000009,-0.59999999999999998,-1.0,0.69441167508303792
0.73333333333333339,-0.59999999999999998,-1.0,0.76224578836790258
0.8666666666666667,-0.59999999999999998,-1.0,0.8458045074561471
1.0,-0.59999999999999998,-1.0,0.94090777621253707
-1.0,-0.46666666666666667,-1.0,0.9624948871310548
-0.8666666666666667,-0.46666666666666667,-1.0,0.88034692415382765
-0.73333333333333339,-0.46666666666666667,-1.0,0.81189935431452553
-0.59999999999999998,-0.46666666666666667,-1.0,0.76085870683139178
-0.46666666666666667,-0.46666666666666667,-1.0,0.71134596513150083
-0.33333333333333337,-0.46666666666666667,-1.0,0.62715076544283443
-0.19999999999999996,-0.46666666666666667,-1.0,0.56229764239035829
-0.066666666666666652,-0.46666666666666667,-1.0,0.52401789114068709
0.066666666666666652,-0.46666666666666667,-1.0,0.516847137111349
0.19999999999999996,-0.46666666666666667,-1.0,0.51854432936988493
0.33333333333333326,-0.46666666666666667,-1.0,0.52125006534185114
0.46666666666666656,-0.46666666666666667,-1.0,0.54717601089662904
0.60000000000000009,-0.46666666666666667,-1.0,0.60221017820871081
0.73333333333333339,-0.46666666666666667,-1.0,0.67931448249771775
0.8666666666666667,-0.46666666666666667,-1.0,0.77190335475347716
1.0,-0.46666666666666667,-1.0,0.87507540679861318
-1.0,-0.33333333333333337,-1.0,0.92041734146194731
-0.8666666666666667,-0.33333333333333337,-1.0,0.83413570932886105
-0.73333333333333339,-0.33333333333333337,-1.0,0.76154595150049931
-0.59999999999999998,-0.33333333333333337,-1.0,0.70687880607045728
-0.46666666666666667,-0.33333333333333337,-1.0,0.64760426835199947
-0.33333333333333337,-0.33333333333333337,-1.0,0.55380166925930741
-0.19999999999999996,-0.33333333333333337,-1.0,0.47912090845278021
-0.066666666666666652,-0.33333333333333337,-1.0,0.43355848107769168
0.066666666666666652,-0.33333333333333337,-1.0,0.42526369028610234
0.19999999999999996,-0.33333333333333337,-1.0,0.42881320632578729
0.33333333333333326,-0.33333333333333337,-1.0,0.43325132477694317
0.46666666666666656,-0.33333333333333337,-1.0,0.46411923759184992
0.60000000000000009,-0.33333333333333337,-1.0,0.52788462616395582
0.73333333333333339,-0.33333333333333337,-1.0,0.61438851383569515
0.8666666666666667,-0.33333333333333337,-1.0,0.71542984902907458
1.0,-0.33333333333333337,-1.0,0.82568883205833066
-1.0,-0.19999999999999996,-1.0,0.89637900060738351
-0.8666666666666667,-0.19999999999999996,-1.0,0.80753304071324239
-0.73333333333333339,-0.19999999999999996,-1.0,0.73231104492067689
-0.59999999999999998,-0.19999999999999996,-1.0,0.67528133154827263
-0.46666666666666667,-0.19999999999999996,-1.0,0.60689789110042758
-0.33333333333333337,-0.19999999999999996,-1.0,0.50559870520879791
-0.19999999999999996,-0.19999999999999996,-1.0,0.42248148687372694
-0.066666666666666652,-0.19999999999999996,-1.0,0.37000907873836392
0.066666666666666652,-0.19999999999999996,-1.0,0.3606620454724378
0.19999999999999996,-0.19999999999999996,-1.0,0.36658283095392358
0.33333333333333326,-0.19999999999999996,-1.0,0.37318540402677047
0.46666666666666656,-0.19999999999999996,-1.0,0.40861632622851429
0.60000000000000009,-0.19999999999999996,-1.0,0.47981539564493647
0.73333333333333339,-0.19999999999999996,-1.0,0.57361474988957684
0.8666666666666667,-0.19999999999999996,-1.0,0.68073526736860934
1.0,-0.19999999999999996,-1.0,0.7958157341643215
-1.0,-0.066666666666666652,-1.0,0.89183972694170766
-0.8666666666666667,-0.066666666666666652,-1.0,0.80249136921536002
-0.73333333333333339,-0.066666666666666652,-1.0,0.72674772262070542
-0.59999999999999998,-0.066666666666666652,-1.0,0.66924409788893613
-0.46666666666666667,-0.066666666666666652,-1.0,0.59398179064018408
-0.33333333333333337,-0.066666666666666652,-1.0,0.49001976296756261
-0.19999999999999996,-0.066666666666666652,-1.0,0.4037077211808171
-0.066666666666666652,-0.066666666666666652,-1.0,0.34841933892765775
0.066666666666666652,-0.066666666666666652,-1.0,0.33884314578581043
0.19999999999999996,-0.066666666666666652,-1.0,0.3469795953857171
0.33333333333333326,-0.066666666666666652,-1.0,0.35550462260261412
0.46666666666666656,-0.066666666666666652,-1.0,0.39253470289095554
0.60000000000000009,-0.066666666666666652,-1.0,0.46619631574167353
0.73333333333333339,-0.066666666666666652,-1.0,0.5622722402929784
0.8666666666666667,-0.066666666666666652,-1.0,0.67120540459133327
1.0,-0.066666666666666652,-1.0,0.78767942315176742
-1.0,0.066666666666666652,-1.0,0.90709229956415349
-0.8666666666666667,0.066666666666666652,-1.0,0.81940877408181745
-0.73333333333333339,0.066666666666666652,-1.0,0.74538620440111825
-0.59999999999999998,0.066666666666666652,-1.0,0.68943890515135553
-0.46666666666666667,0.066666666666666652,-1.0,0.61062201119649162
-0.33333333333333337,0.066666666666666652,-1.0,0.510062977527594
-0.19999999999999996,0.066666666666666652,-1.0,0.42781397486119721
-0.066666666666666652,0.066666666666666652,-1.0,0.37608630483482747
0.066666666666666652,0.066666666666666652,-1.0,0.36750769445106507
0.19999999999999996,0.066666666666666652,-1.0,0.37671789035156178
0.33333333333333326,0.066666666666666652,-1.0,0.38607678402176143
0.46666666666666656,0.066666666666666652,-1.0,0.42042269139813271
0.60000000000000009,0.066666666666666652,-1.0,0.48990892141281611
0.73333333333333339,0.066666666666666652,-1.0,0.5820840305942464
0.8666666666666667,0.066666666666666652,-1.0,0.68788693956301716
1.0,0.066666666666666652,-1.0,0.80194178100748692
-1.0,0.19999999999999996,-1.0,0.94117497675047801
-0.8666666666666667,0.19999999999999996,-1.0,0.85698578516504365
-0.73333333333333339,0.19999999999999996,-1.0,0.78650778168062951
-0.59999999999999998,0.19999999999999996,-1.0,0.73370286960661346
-0.46666666666666667,0.19999999999999996,-1.0,0.65158131070706171
-0.33333333333333337,0.19999999999999996,-1.0,0.55844713711272542
-0.19999999999999996,0.19999999999999996,-1.0,0.48448298318064908
-0.066666666666666652,0.19999999999999996,-1.0,0.43947681689640794
0.066666666666666652,0.19999999999999996,-1.0,0.4323393696536354
0.19999999999999996,0.19999999999999996,-1.0,0.44164023281951892
0.33333333333333326,0.19999999999999996,-1.0,0.45097796020304554
0.46666666666666656,0.19999999999999996,-1.0,0.48070893154877359
0.60000000000000009,0.19999999999999996,-1.0,0.54252796122244507
0.73333333333333339,0.19999999999999996,-1.0,0.62701487709715287
0.8666666666666667,0.19999999999999996,-1.0,0.72630178235337417
1.0,0.19999999999999996,-1.0,0.83512661169057101
-1.0,0.33333333333333326,-1.0,0.9908064006935059
-0.8666666666666667,0.33333333333333326,-1.0,0.91121436707774961
-0.73333333333333339,0.33333333333333326,-1.0,0.84527006183712816
-0.59999999999999998,0.33333333333333326,-1.0,0.79637107409984231
-0.46666666666666667,0.33333333333333326,-1.0,0.69883821502424404
-0.33333333333333337,0.33333333333333326,-1.0,0.61292728056837054
-0.19999999999999996,0.33333333333333326,-1.0,0.54638851315447712
-0.066666666666666652,0.33333333333333326,-1.0,0.50690878755939683
0.066666666666666652,0.33333333333333326,-1.0,0.50084383205967531
0.19999999999999996,0.33333333333333326,-1.0,0.51014469522555872
0.33333333333333326,0.33333333333333326,-1.0,0.51944647503633001
0.46666666666666656,0.33333333333333326,-1.0,0.54545815303241385
0.60000000000000009,0.33333333333333326,-1.0,0.60064973865552607
0.73333333333333339,0.33333333333333326,-1.0,0.67793154222231511
0.8666666666666667,0.33333333333333326,-1.0,0.77068657629963766
1.0,0.33333333333333326,-1.0,0.87400227539322961
-1.0,0.46666666666666656,-1.0,1.0444835800883625
-0.8666666666666667,0.46666666666666656,-1.0,0.96930916027234881
-0.73333333333333339,0.46666666666666656,-1.0,0.90759578164352694
-0.59999999999999998,0.46666666666666656,-1.0,0.84254001022164138
-0.46666666666666667,0.46666666666666656,-1.0,0.74941518116154704
-0.33333333333333337,0.46666666666666656,-1.0,0.67002098044916558
-0.19999999999999996,0.46666666666666656,-1.0,0.60974475830816555
-0.066666666666666652,0.46666666666666656,-1.0,0.57463447676071533
0.066666666666666652,0.46666666666666656,-1.0,0.56934829446571489
0.19999999999999996,0.46666666666666656,-1.0,0.5786491576315983
0.33333333333333326,0.46666666666666656,-1.0,0.5879500207974816
0.46666666666666656,0.46666666666666656,-1.0,0.61106442639862901
0.60000000000000009,0.46666666666666656,-1.0,0.66079894449620968
0.73333333333333339,0.46666666666666656,-1.0,0.73175563710864555
0.8666666666666667,0.46666666666666656,-1.0,0.81843321987124285
1.0,0.46666666666666656,-1.0,0.91638153292877722
-1.0,0.60000000000000009,-1.0,1.0998300737635653
-0.8666666666666667,0.60000000000000009,-1.0,1.0287081657440331
-0.73333333333333339,0.60000000000000009,-1.0,0.97077821614295168
-0.59999999999999998,0.60000000000000009,-1.0,0.89025476604340126
-0.46666666666666667,0.60000000000000009,-1.0,0.80268486555690211
-0.33333333333333337,0.60000000000000009,-1.0,0.7291145272731635
-0.19999999999999996,0.60000000000000009,-1.0,0.67414282605616371
-0.066666666666666652,0.60000000000000009,-1.0,0.64256101774132579
0.066666666666666652,0.60000000000000009,-1.0,0.63785290520158455
0.19999999999999996,0.60000000000000009,-1.0,0.6471536200376381
0.33333333333333326,0.60000000000000009,-1.0,0.65645448320352162
0.46666666666666656,0.60000000000000009,-1.0,0.67727873609897349
0.60000000000000009,0.60000000000000009,-1.0,0.72246937527430344
0.73333333333333339,0.60000000000000009,-1.0,0.78789153162235315
0.8666666666666667,0.60000000000000009,-1.0,0.86898773785983174
1.0,0.60000000000000009,-1.0,0.96180136569607411
-1.0,0.73333333333333339,-1.0,1.156606263988277
-0.8666666666666667,0.73333333333333339,-1.0,1.0891980302087421
-0.73333333333333339,0.73333333333333339,-1.0,1.0336687841797907
-0.59999999999999998,0.73333333333333339,-1.0,0.94056634256350169
-0.46666666666666667,0.73333333333333339,-1.0,0.85814596060017301
-0.33333333333333337,0.73333333333333339,-1.0,0.78975913428149735
-0.19999999999999996,0.73333333333333339,-1.0,0.73931052083903304
-0.066666666666666652,0.73333333333333339,-1.0,0.71063081682478413
0.066666666666666652,0.73333333333333339,-1.0,0.70637654616669798
0.19999999999999996,0.73333333333333339,-1.0,0.71565808244367768
0.33333333333333326,0.73333333333333339,-1.0,0.72495894560956109
0.46666666666666656,0.73333333333333339,-1.0,0.74393874492147849
0.60000000000000009,0.73333333333333339,-1.0,0.78530272381595867
0.73333333333333339,0.73333333333333339,-1.0,0.84587909031122077
0.8666666666666667,0.73333333333333339,-1.0,0.92188831122553505
1.0,0.73333333333333339,-1.0,1.0098515915115225
-1.0,0.8666666666666667,-1.0,1.2146116767513209
-0.8666666666666667,0.8666666666666667,-1.0,1.1506067201326173
-0.73333333333333339,0.8666666666666667,-1.0,1.0845688507125271
-0.59999999999999998,0.8666666666666667,-1.0,0.99623465173193337
-0.46666666666666667,0.8666666666666667,-1.0,0.9188214876909212
-0.33333333333333337,0.8666666666666667,-1.0,0.85529990455349902
-0.19999999999999996,0.8666666666666667,-1.0,0.80894899886917881
-0.066666666666666652,0.8666666666666667,-1.0,0.78282475329362444
0.066666666666666652,0.8666666666666667,-1.0,0.7789648653967377
0.19999999999999996,0.8666666666666667,-1.0,0.78815367811834369
0.33333333333333326,0.8666666666666667,-1.0,0.79740799058325218
0.46666666666666656,0.8666666666666667,-1.0,0.81479455463738748
0.60000000000000009,0.8666666666666667,-1.0,0.85272837299116411
0.73333333333333339,0.8666666666666667,-1.0,0.90882162468612759
0.8666666666666667,0.8666666666666667,-1.0,0.97996090148824966
1.0,0.8666666666666667,-1.0,1.0631300705698004
-1.0,1.0,-1.0,1.2736783806620784
-0.8666666666666667,1.0,-1.0,1.2127946720198179
-0.73333333333333339,1.0,-1.0,1.1482306112068177
-0.59999999999999998,1.0,-1.0,1.0651889155863092
-0.46666666666666667,1.0,-1.0,0.99316507732554116
-0.33333333333333337,1.0,-1.0,0.93470951172314232
-0.19999999999999996,1.0,-1.0,0.89249225618373706
-0.066666666666666652,1.0,-1.0,0.86888350136581316
0.066666666666666652,1.0,-1.0,0.8654075375792889
0.19999999999999996,1.0,-1.0,0.87434865116943394
0.33333333333333326,1.0,-1.0,0.88342127446566343
0.46666666666666656,1.0,-1.0,0.8992557947361024
0.60000000000000009,1.0,-1.0,0.93376468995345863
0.73333333333333339,1.0,-1.0,0.98525507539766233
0.8666666666666667,1.0,-1.0,1.0512346010978633
1.0,1.0,-1.0,1.129166225606075
-1.0,-1.0,-0.8666666666666667,1.201121457225488
-0.8666666666666667,-1.0,-0.8666666666666667,1.1370066483423469
-0.73333333333333339,-1.0,-0.8666666666666667,1.0854759440845334
-0.59999999999999998,-1.0,-0.8666666666666667,1.0483866059054814
-0.46666666666666667,-1.0,-0.8666666666666667,1.0117059295604141
-0.33333333333333337,-1.0,-0.8666666666666667,0.9576046558740493
-0.19999999999999996,-1.0,-0.8666666666666667,0.91969941254733101
-0.066666666666666652,-1.0,-0.8666666666666667,0.90003882436950999
0.066666666666666652,-1.0,-0.8666666666666667,0.89746731248522504
0.19999999999999996,-1.0,-0.8666666666666667,0.89746731248522504
0.33333333333333326,-1.0,-0.8666666666666667,0.89926616765681389
0.46666666666666656,-1.0,-0.8666666666666667,0.91732999104126067
0.60000000000000009,-1.0,-0.8666666666666667,0.95377750449443921
0.73333333333333339,-1.0,-0.8666666666666667,1.0066137725760638
0.8666666666666667,-1.0,-0.8666666666666667,1.0734214408349991
1.0,-1.0,-0.8666666666666667,1.151771867859712
-1.0,-0.8666666666666667,-0.8666666666666667,1.1081812340598443
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.0377295936935762
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.98035280598721319
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.9385185317466016
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.91431221904050064
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.85331724561767597
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.80976314616967138
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.7865525586793084
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.78317833905827694
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.78317833905827694
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.78490677931928587
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.80474780094808473
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.84530582482583039
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.90379610271480504
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.97700327354864003
1.0,-0.8666666666666667,-0.8666666666666667,1.0618879136760815
-1.0,-0.73333333333333339,-0.8666666666666667,1.0209860324548379
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.94394214737003579
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.88045251561387072
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.83361984289938018
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.80635166537679914
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.75197327027088712
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.70125282827649127
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.67337196449953152
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.66888936563132873
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.66888936563132873
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.670557601528049
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.69275794229606058
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.73862181101412705
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.80411027616963104
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.88487684805384459
1.0,-0.73333333333333339,-0.8666666666666667,0.97714035821170897
-1.0,-0.59999999999999998,-0.8666666666666667,0.94449618425233284
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.86063194292386114
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.79047909260785565
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.73795840402757995
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.70701030533881393
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.6549405389435915
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.5949491896401119
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.56068218305865936
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.55460039220438029
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.55460039220438029
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.5562249315962019
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.58170262412528262
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.63462765047197145
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.70887876961946328
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.79852896549538432
1.0,-0.59999999999999998,-0.8666666666666667,0.89898300923729757
-1.0,-0.46666666666666667,-0.8666666666666667,0.88164004061868628
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.79114060718421075
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.71419417178036426
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.655590363893365
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.6205478958228644
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.56444685553028517
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.49228384104858475
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.44885303946989652
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.44031141877743218
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.44031141877743213
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.4419215823059835
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.47225619029784549
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.5350527274129665
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.62055820718529631
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.72073511878744989
1.0,-0.46666666666666667,-0.8666666666666667,0.83028988308761487
-1.0,-0.33333333333333337,-0.8666666666666667,0.83550035064778738
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.73937482716566627
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.65638783483204322
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.59208985799479108
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.55303830402662135
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.48445068165472088
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.39692948869786154
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.34054240645729206
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.32901990069851034
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.33040106121851809
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.33366305278658476
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.37286859491880914
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.44976271623395642
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.54872358096506224
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.65989710656711598
1.0,-0.33333333333333337,-0.8666666666666667,0.77806578755252909
-1.0,-0.19999999999999996,-0.8666666666666667,0.8089425605063616
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.70922659659115406
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.62223164495347749
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.5539834205157268
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.51203378402860744
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.42851630632934068
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.32632312334917896
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.25476046088461451
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.23991327628510473
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.24442472787895314
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.25078211290383312
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.30098442556779342
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.39223352262624617
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.50265117493622624
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.62211319437325818
1.0,-0.19999999999999996,-0.8666666666666667,0.74628882151442211
-1.0,-0.066666666666666652,-0.8666666666666667,0.8039097287756608
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.70348073970354008
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.6156744316626106
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.54660810095339141
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.50404501962446047
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.41001895344009953
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.30162244316750819
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.22224358217981099
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.20584539551105038
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.21408338463348814
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.22362437046465677
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.27876121564446105
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.37545083191410977
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.48966763684970227
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.61167067734729796
1.0,-0.066666666666666652,-0.8666666666666667,0.73760639641382464
-1.0,0.066666666666666652,-0.8666666666666667,0.82079790045862089
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.72271951164401516
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.6375683078543054
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.57115563326031948
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.53056547492778527
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.43344743486374876
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.33277204635032959
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.26297023867723823
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.24982433601577209
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.25912519918165544
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.2690648048310913
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.31637924312548843
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.40416746197346998
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.51201797303517682
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.62970550867812924
1.0,0.066666666666666652,-0.8666666666666667,0.75262952783136761
-1.0,0.19999999999999996,-0.8666666666666667,0.85829325275683221
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.76503699704104955
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.68516528043299563
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.62384042169101206
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.58246018049475456
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.47598830064261949
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.38655584123237724
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.32839234154993396
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.31832879842181161
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.32762966158769513
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.33721050736996339
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.3760463835254525
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.4524007011488721
