Grid Points,_,_,_
0.066666666666666652,-0.33333333333333337,-1.0,0.57191487999113511
0.19999999999999996,-0.33333333333333337,-1.0,0.59361575244138354
0.33333333333333326,-0.33333333333333337,-1.0,0.64282831976615751
0.46666666666666656,-0.33333333333333337,-1.0,0.7138854189544479
0.60000000000000009,-0.33333333333333337,-1.0,0.79451443987079573
0.73333333333333339,-0.33333333333333337,-1.0,0.87542128134500186
0.8666666666666667,-0.33333333333333337,-1.0,0.95652944992743061
1.0,-0.33333333333333337,-1.0,1.0377917427901657
-1.0,-0.19999999999999996,-1.0,0.92132302713777703
-0.8666666666666667,-0.19999999999999996,-1.0,0.83000796150052192
-0.73333333333333339,-0.19999999999999996,-1.0,0.75136267376663179
-0.59999999999999998,-0.19999999999999996,-1.0,0.6897347855957302
-0.46666666666666667,-0.19999999999999996,-1.0,0.64998295127440786
-0.33333333333333337,-0.19999999999999996,-1.0,0.62213615969139491
-0.19999999999999996,-0.19999999999999996,-1.0,0.55288313965987934
-0.066666666666666652,-0.19999999999999996,-1.0,0.50976630586998395
0.066666666666666652,-0.19999999999999996,-1.0,0.49959900183652284
0.19999999999999996,-0.19999999999999996,-1.0,0.52430162523811186
0.33333333333333326,-0.19999999999999996,-1.0,0.57943142939795433
0.46666666666666656,-0.19999999999999996,-1.0,0.65443083312738448
0.60000000000000009,-0.19999999999999996,-1.0,0.73221292773517677
0.73333333333333339,-0.19999999999999996,-1.0,0.81084448065918513
0.8666666666666667,-0.19999999999999996,-1.0,0.89010039667817054
1.0,-0.19999999999999996,-1.0,0.96982761591740474
-1.0,-0.066666666666666652,-1.0,0.89396664795406011
-0.8666666666666667,-0.066666666666666652,-1.0,0.80208799763315752
-0.73333333333333339,-0.066666666666666652,-1.0,0.72040114333797289
-0.59999999999999998,-0.066666666666666652,-1.0,0.65587042489633907
-0.46666666666666667,-0.066666666666666652,-1.0,0.61392978160397604
-0.33333333333333337,-0.066666666666666652,-1.0,0.58747041579290449
-0.19999999999999996,-0.066666666666666652,-1.0,0.51356387563427475
-0.066666666666666652,-0.066666666666666652,-1.0,0.46682949225242953
0.066666666666666652,-0.066666666666666652,-1.0,0.45570522366150373
0.19999999999999996,-0.066666666666666652,-1.0,0.48265959273970366
0.33333333333333326,-0.066666666666666652,-1.0,0.54156748176299729
0.46666666666666656,-0.066666666666666652,-1.0,0.61147217845461044
0.60000000000000009,-0.066666666666666652,-1.0,0.68408921700547765
0.73333333333333339,-0.066666666666666652,-1.0,0.75864012067681752
0.8666666666666667,-0.066666666666666652,-1.0,0.83460682519143881
1.0,-0.066666666666666652,-1.0,0.91163546261099226
-1.0,0.066666666666666652,-1.0,0.88318093494394978
-0.8666666666666667,0.066666666666666652,-1.0,0.79312172166058248
-0.73333333333333339,0.066666666666666652,-1.0,0.71341804201402892
-0.59999999999999998,0.066666666666666652,-1.0,0.64819249425010805
-0.46666666666666667,0.066666666666666652,-1.0,0.60572045704993149
-0.33333333333333337,0.066666666666666652,-1.0,0.58031881977895905
-0.19999999999999996,0.066666666666666652,-1.0,0.50731794581739709
-0.066666666666666652,0.066666666666666652,-1.0,0.45994936528768871
0.066666666666666652,0.066666666666666652,-1.0,0.44865453821873658
0.19999999999999996,0.066666666666666652,-1.0,0.47600832582586539
0.33333333333333326,0.066666666666666652,-1.0,0.52881923213537485
0.46666666666666656,0.066666666666666652,-1.0,0.58862249668321742
0.60000000000000009,0.066666666666666652,-1.0,0.65328405078124252
0.73333333333333339,0.066666666666666652,-1.0,0.7214988582714057
0.8666666666666667,0.066666666666666652,-1.0,0.79234973215554438
1.0,0.066666666666666652,-1.0,0.86644537127885179
-1.0,0.19999999999999996,-1.0,0.89241039639746222
-0.8666666666666667,0.19999999999999996,-1.0,0.80338646809593028
-0.73333333333333339,0.19999999999999996,-1.0,0.72802395166408229
-0.59999999999999998,0.19999999999999996,-1.0,0.66760509322967565
-0.46666666666666667,0.19999999999999996,-1.0,0.62645057505984114
-0.33333333333333337,0.19999999999999996,-1.0,0.59283175910137731
-0.19999999999999996,0.19999999999999996,-1.0,0.53330117287066048
-0.066666666666666652,0.19999999999999996,-1.0,0.49064510389485189
0.066666666666666652,0.19999999999999996,-1.0,0.48007300904311423
0.19999999999999996,0.19999999999999996,-1.0,0.50337901952622266
0.33333333333333326,0.19999999999999996,-1.0,0.54126142680844536
0.46666666666666656,0.19999999999999996,-1.0,0.5882298624521497
0.60000000000000009,0.19999999999999996,-1.0,0.64229413362451315
0.73333333333333339,0.19999999999999996,-1.0,0.70181627309052985
0.8666666666666667,0.19999999999999996,-1.0,0.76555741655930398
1.0,0.19999999999999996,-1.0,0.83998422035918974
-1.0,0.33333333333333326,-1.0,0.92105353965100079
-0.8666666666666667,0.33333333333333326,-1.0,0.83508869255008766
-0.73333333333333339,0.33333333333333326,-1.0,0.76286445814571002
-0.59999999999999998,0.33333333333333326,-1.0,0.70859494362748321
-0.46666666666666667,0.33333333333333326,-1.0,0.67345298978650958
-0.33333333333333337,0.33333333333333326,-1.0,0.62257727342222668
-0.19999999999999996,0.33333333333333326,-1.0,0.57822083338757213
-0.066666666666666652,0.33333333333333326,-1.0,0.55059496403645969
0.066666666666666652,0.33333333333333326,-1.0,0.54324966276365783
0.19999999999999996,0.33333333333333326,-1.0,0.55447319364470349
0.33333333333333326,0.33333333333333326,-1.0,0.57726752284059235
0.46666666666666656,0.33333333333333326,-1.0,0.61033761760250282
0.60000000000000009,0.33333333333333326,-1.0,0.6521220484488407
0.73333333333333339,0.33333333333333326,-1.0,0.7010643827522216
0.8666666666666667,0.33333333333333326,-1.0,0.75926255185304625
1.0,0.33333333333333326,-1.0,0.83425113428144626
-1.0,0.46666666666666656,-1.0,0.96738745379736824
-0.8666666666666667,0.46666666666666656,-1.0,0.88593001263414273
-0.73333333333333339,0.46666666666666656,-1.0,0.81820599140000516
-0.59999999999999998,0.46666666666666656,-1.0,0.7678578364484886
-0.46666666666666667,0.46666666666666656,-1.0,0.71189490041556913
-0.33333333333333337,0.46666666666666656,-1.0,0.66725469870020826
-0.19999999999999996,0.46666666666666656,-1.0,0.6369787501280133
-0.066666666666666652,0.46666666666666656,-1.0,0.62316421172040481
0.066666666666666652,0.46666666666666656,-1.0,0.62242670900979225
0.19999999999999996,0.46666666666666656,-1.0,0.62325782509589533
0.33333333333333326,0.46666666666666656,-1.0,0.63282806717436835
0.46666666666666656,0.46666666666666656,-1.0,0.65266327669193724
0.60000000000000009,0.46666666666666656,-1.0,0.68186823284201592
0.73333333333333339,0.46666666666666656,-1.0,0.72006726487979911
0.8666666666666667,0.46666666666666656,-1.0,0.77616792177942995
1.0,0.46666666666666656,-1.0,0.84966580206742426
-1.0,0.60000000000000009,-1.0,1.0290252203814194
-0.8666666666666667,0.60000000000000009,-1.0,0.95285172283121045
-0.73333333333333339,0.60000000000000009,-1.0,0.87746259643659896
-0.59999999999999998,0.60000000000000009,-1.0,0.80844214325855523
-0.46666666666666667,0.60000000000000009,-1.0,0.75681724703079445
-0.33333333333333337,0.60000000000000009,-1.0,0.72410538546967662
-0.19999999999999996,0.60000000000000009,-1.0,0.70612883303183782
-0.066666666666666652,0.60000000000000009,-1.0,0.7026687120967321
0.066666666666666652,0.60000000000000009,-1.0,0.7026687120967321
0.19999999999999996,0.60000000000000009,-1.0,0.7026687120967321
0.33333333333333326,0.60000000000000009,-1.0,0.70332399445924887
0.46666666666666656,0.60000000000000009,-1.0,0.71160832409770669
0.60000000000000009,0.60000000000000009,-1.0,0.72909883880473192
0.73333333333333339,0.60000000000000009,-1.0,0.76158350931465835
0.8666666666666667,0.60000000000000009,-1.0,0.81483079133520397
1.0,0.60000000000000009,-1.0,0.88512403137155582
-1.0,0.73333333333333339,-1.0,1.0988459271503823
-0.8666666666666667,0.73333333333333339,-1.0,1.009945221957657
-0.73333333333333339,0.73333333333333339,-1.0,0.9317037547690652
-0.59999999999999998,0.73333333333333339,-1.0,0.86701209766761778
-0.46666666666666667,0.73333333333333339,-1.0,0.81908706735534964
-0.33333333333333337,0.73333333333333339,-1.0,0.79098219061564656
-0.19999999999999996,0.73333333333333339,-1.0,0.78292230415041497
-0.066666666666666652,0.73333333333333339,-1.0,0.78291071518367195
0.066666666666666652,0.73333333333333339,-1.0,0.78291071518367183
0.19999999999999996,0.73333333333333339,-1.0,0.78291071518367183
0.33333333333333326,0.73333333333333339,-1.0,0.78291071518367183
0.46666666666666656,0.73333333333333339,-1.0,0.78343038619227101
0.60000000000000009,0.73333333333333339,-1.0,0.79290185498066001
0.73333333333333339,0.73333333333333339,-1.0,0.82284723547213845
0.8666666666666667,0.73333333333333339,-1.0,0.87236308368251436
1.0,0.73333333333333339,-1.0,0.9383563726940557
-1.0,0.8666666666666667,-1.0,1.1580799651475087
-0.8666666666666667,0.8666666666666667,-1.0,1.0740931921468326
-0.73333333333333339,0.8666666666666667,-1.0,1.0008789740582256
-0.59999999999999998,0.8666666666666667,-1.0,0.94095526544202657
-0.46666666666666667,0.8666666666666667,-1.0,0.89698966436066552
-0.33333333333333337,0.8666666666666667,-1.0,0.87140097540236827
-0.19999999999999996,0.8666666666666667,-1.0,0.86364743263760391
-0.066666666666666652,0.8666666666666667,-1.0,0.86315271827061157
0.066666666666666652,0.8666666666666667,-1.0,0.86315271827061169
0.19999999999999996,0.8666666666666667,-1.0,0.86315271827061169
0.33333333333333326,0.8666666666666667,-1.0,0.86315271827061157
0.46666666666666656,0.8666666666666667,-1.0,0.86337786963625751
0.60000000000000009,0.8666666666666667,-1.0,0.8725348350933837
0.73333333333333339,0.8666666666666667,-1.0,0.89983401788541384
0.8666666666666667,0.8666666666666667,-1.0,0.9453258890941959
1.0,0.8666666666666667,-1.0,1.0065467545003619
-1.0,1.0,-1.0,1.2289799002801807
-0.8666666666666667,1.0,-1.0,1.1501819747469531
-0.73333333333333339,1.0,-1.0,1.0821280471037029
-0.59999999999999998,1.0,-1.0,1.0269562800721861
-0.46666666666666667,1.0,-1.0,0.98682969533070231
-0.33333333333333337,1.0,-1.0,0.96338324821625088
-0.19999999999999996,1.0,-1.0,0.95015474934462452
-0.066666666666666652,1.0,-1.0,0.94390558666575664
0.066666666666666652,1.0,-1.0,0.94339472135755142
0.19999999999999996,1.0,-1.0,0.9433947213575512
0.33333333333333326,1.0,-1.0,0.9433947213575512
0.46666666666666656,1.0,-1.0,0.94724093687578759
0.60000000000000009,1.0,-1.0,0.96240533123814265
0.73333333333333339,1.0,-1.0,0.98887840613445943
0.8666666666666667,1.0,-1.0,1.0304466405238815
1.0,1.0,-1.0,1.0868834396431082
-1.0,-1.0,-0.8666666666666667,1.2685731187438907
-0.8666666666666667,-1.0,-0.8666666666666667,1.2018203047819855
-0.73333333333333339,-1.0,-0.8666666666666667,1.1467440376686007
-0.59999999999999998,-1.0,-0.8666666666666667,1.1050915285288638
-0.46666666666666667,-1.0,-0.8666666666666667,1.0784193249750265
-0.33333333333333337,-1.0,-0.8666666666666667,1.0678505279712507
-0.19999999999999996,-1.0,-0.8666666666666667,1.0336211675046447
-0.066666666666666652,-1.0,-0.8666666666666667,1.0112144373938843
0.066666666666666652,-1.0,-0.8666666666666667,1.0061272854015786
0.19999999999999996,-1.0,-0.8666666666666667,1.0186192350534253
0.33333333333333326,-1.0,-0.8666666666666667,1.0480618937675656
0.46666666666666656,-1.0,-0.8666666666666667,1.0930863990874842
0.60000000000000009,-1.0,-0.8666666666666667,1.1518669949816189
0.73333333333333339,-1.0,-0.8666666666666667,1.2224208882138274
0.8666666666666667,-1.0,-0.8666666666666667,1.3024079078658435
1.0,-1.0,-0.8666666666666667,1.3844961045759314
-1.0,-0.8666666666666667,-0.8666666666666667,1.1812467114544933
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.1092511350946277
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,1.0493273672457708
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,1.0036400361427975
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.9741941676083099
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.96248157686832359
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.93033402499818441
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.90537468406703714
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.89968927668679433
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.91363768867997253
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.94635216136664146
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.99598521877872292
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,1.0601633149112653
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,1.1364248800942103
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.2184967918485827
1.0,-0.8666666666666667,-0.8666666666666667,1.3005849885586704
-1.0,-0.73333333333333339,-0.8666666666666667,1.1026289134617495
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,1.0251267278675855
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.95996596352720909
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.90980220357421571
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.8772120631191922
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.86418604090248796
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.82785752135360025
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.79970619363732032
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.79326380995076995
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.8090491355714351
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.8458185922026763
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.9010067888856913
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.97147976400748903
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,1.0524974791212345
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,1.134585675831322
1.0,-0.73333333333333339,-0.8666666666666667,1.2166738725414097
-1.0,-0.59999999999999998,-0.8666666666666667,1.0290326627839224
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.94814836228097998
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.88012383689546492
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.82688713417481374
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.79088765745658696
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.77641470640763532
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.72653475532205436
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.69428716765546061
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.6868567151937599
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.70502849502558207
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.74693625293251653
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.80889919560304591
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.88649816639388568
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.96858636310397339
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,1.0506745598140612
1.0,-0.59999999999999998,-0.8666666666666667,1.1327627565241489
-1.0,-0.46666666666666667,-0.8666666666666667,0.95237975275291553
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.86435194757323197
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.78913683265269619
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.73070181851434823
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.69330289921994182
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.68041768650508627
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.6269253728768478
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.58925151135736531
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.58047809577335407
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.6018702943857045
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.650458636971457
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.72076388721491302
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.80258705037662481
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.88467524708671252
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.96676344379680046
1.0,-0.46666666666666667,-0.8666666666666667,1.0488516405068882
-1.0,-0.33333333333333337,-0.8666666666666667,0.88901519792155981
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.79399314729753445
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.71137737476738372
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.64594579978662359
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.60331562117069548
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.58846330114182921
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.53111736001711707
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.48607362671895349
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.47539988076085621
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.50129639757204703
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.55870087288775827
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.63752137593774616
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.71950306161922495
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.80150655060301734
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.88352577196020998
1.0,-0.33333333333333337,-0.8666666666666667,0.96555671653945352
-1.0,-0.19999999999999996,-0.8666666666666667,0.8409992266032017
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.7411487719701122
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.65186973665625536
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.579760606198232
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.53185159864941922
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.5149421725088168
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.4523253063806264
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.3984722114181764
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.38537978580643262
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.41690599767751885
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.48437267477018026
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.56445980414206276
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.64505022827559821
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.72597635469961042
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.80713721401363736
1.0,-0.19999999999999996,-0.8666666666666667,0.88846848058143635
-1.0,-0.066666666666666652,-0.8666666666666667,0.80787724372902459
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.70825463958288393
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.61592701950897732
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.53903088992399872
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.48713248996434172
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.46861218595019116
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.40331906851605542
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.34183064741012187
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.32647460474674439
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.36315106930287083
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.43305217592741285
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.50769670582737514
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.58434120787318933
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.66229169812678135
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.74113621128294715
1.0,-0.066666666666666652,-0.8666666666666667,0.82118298364564246
-1.0,0.066666666666666652,-0.8666666666666667,0.79592577363059225
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.69464475716068996
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.60586635067124195
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.52966196355857942
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.47674475154670709
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.45780440820233315
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.39450632571662575
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.33237303636232235
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.31655854330033428
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.35276423490704228
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.40915913162026379
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.47313500042289619
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.54201402780770147
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.61414870197185112
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.68851651687183202
1.0,0.066666666666666652,-0.8666666666666667,0.77047507819234007
-1.0,0.19999999999999996,-0.8666666666666667,0.80615481694229396
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.70634204915227894
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.61928034643251306
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.55102440989688084
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.50282065294830436
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.47972657796381113
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.41650854214441779
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.37269257200941819
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.35970614490702252
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.3808615846199791
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.41743012804823182
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.46574372893653965
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.52255475728701495
