Grid Points,_,_,_
-0.8666666666666667,-0.066666666666666652,-1.0,0.92940293067651525
-0.73333333333333339,-0.066666666666666652,-1.0,0.81029363862017523
-0.59999999999999998,-0.066666666666666652,-1.0,0.69636004306831523
-0.46666666666666667,-0.066666666666666652,-1.0,0.59060510828424473
-0.33333333333333337,-0.066666666666666652,-1.0,0.49826402021050892
-0.19999999999999996,-0.066666666666666652,-1.0,0.42810656301531747
-0.066666666666666652,-0.066666666666666652,-1.0,0.39222312567312134
0.066666666666666652,-0.066666666666666652,-1.0,0.39994785520659293
0.19999999999999996,-0.066666666666666652,-1.0,0.43278451085559305
0.33333333333333326,-0.066666666666666652,-1.0,0.46612761760556543
0.46666666666666656,-0.066666666666666652,-1.0,0.51899168511240301
0.60000000000000009,-0.066666666666666652,-1.0,0.59748250023957927
0.73333333333333339,-0.066666666666666652,-1.0,0.69294578613685309
0.8666666666666667,-0.066666666666666652,-1.0,0.79932342797684797
1.0,-0.066666666666666652,-1.0,0.91280752519688024
-1.0,0.066666666666666652,-1.0,1.0439015831501277
-0.8666666666666667,0.066666666666666652,-1.0,0.92030480439146622
-0.73333333333333339,0.066666666666666652,-1.0,0.79984180074827438
-0.59999999999999998,0.066666666666666652,-1.0,0.68416988754111729
-0.46666666666666667,0.066666666666666652,-1.0,0.57618184574608355
-0.33333333333333337,0.066666666666666652,-1.0,0.48108020045753053
-0.19999999999999996,0.066666666666666652,-1.0,0.40797837532485376
-0.066666666666666652,0.066666666666666652,-1.0,0.37014876164687144
0.066666666666666652,0.066666666666666652,-1.0,0.37812878776165182
0.19999999999999996,0.066666666666666652,-1.0,0.4061224081943402
0.33333333333333326,0.066666666666666652,-1.0,0.43638427255260842
0.46666666666666656,0.066666666666666652,-1.0,0.49245166935694384
0.60000000000000009,0.066666666666666652,-1.0,0.57457951192952217
0.73333333333333339,0.066666666666666652,-1.0,0.67329795778796964
0.8666666666666667,0.066666666666666652,-1.0,0.78235172393833752
1.0,0.066666666666666652,-1.0,0.89798321559630634
-1.0,0.19999999999999996,-1.0,1.0514198436739497
-0.8666666666666667,0.19999999999999996,-1.0,0.93020792637613647
-0.73333333333333339,0.19999999999999996,-1.0,0.81146385453433301
-0.59999999999999998,0.19999999999999996,-1.0,0.69772137419567415
-0.46666666666666667,0.19999999999999996,-1.0,0.59220959157956787
-0.33333333333333337,0.19999999999999996,-1.0,0.50016481310037442
-0.19999999999999996,0.19999999999999996,-1.0,0.43031736628235451
-0.066666666666666652,0.19999999999999996,-1.0,0.39463500445371952
0.066666666666666652,0.19999999999999996,-1.0,0.40092352845336521
0.19999999999999996,0.19999999999999996,-1.0,0.42097643582940736
0.33333333333333326,0.19999999999999996,-1.0,0.44625448605415025
0.46666666666666656,0.19999999999999996,-1.0,0.50121899369898704
0.60000000000000009,0.19999999999999996,-1.0,0.58211119944676593
0.73333333333333339,0.19999999999999996,-1.0,0.67973669384080992
0.8666666666666667,0.19999999999999996,-1.0,0.78789977341123352
1.0,0.19999999999999996,-1.0,0.9028209614784467
-1.0,0.33333333333333326,-1.0,1.0691422936113479
-0.8666666666666667,0.33333333333333326,-1.0,0.95399529284026341
-0.73333333333333339,0.33333333333333326,-1.0,0.84175795142459231
-0.59999999999999998,0.33333333333333326,-1.0,0.73496915837866283
-0.46666666666666667,0.33333333333333326,-1.0,0.63639173227334489
-0.33333333333333337,0.33333333333333326,-1.0,0.55176723064238131
-0.19999999999999996,0.33333333333333326,-1.0,0.48934167232232767
-0.066666666666666652,0.33333333333333326,-1.0,0.45827832513355626
0.066666666666666652,0.33333333333333326,-1.0,0.4616825128656073
0.19999999999999996,0.33333333333333326,-1.0,0.47345504548446549
0.33333333333333326,0.33333333333333326,-1.0,0.49336645089749848
0.46666666666666656,0.33333333333333326,-1.0,0.54358795810095462
0.60000000000000009,0.33333333333333326,-1.0,0.61896755736394826
0.73333333333333339,0.33333333333333326,-1.0,0.71155418732614817
0.8666666666666667,0.33333333333333326,-1.0,0.81550808793611185
1.0,0.33333333333333326,-1.0,0.92701298644226504
-1.0,0.46666666666666656,-1.0,1.0978292823966427
-0.8666666666666667,0.46666666666666656,-1.0,0.98889263662828741
-0.73333333333333339,0.46666666666666656,-1.0,0.88421186558999043
-0.59999999999999998,0.46666666666666656,-1.0,0.78671874560022037
-0.46666666666666667,0.46666666666666656,-1.0,0.69942542923717399
-0.33333333333333337,0.46666666666666656,-1.0,0.62660933794876827
-0.19999999999999996,0.46666666666666656,-1.0,0.57380866035791944
-0.066666666666666652,0.46666666666666656,-1.0,0.54759183283701673
0.066666666666666652,0.46666666666666656,-1.0,0.54791840741967424
0.19999999999999996,0.46666666666666656,-1.0,0.55294753110107009
0.33333333333333326,0.46666666666666656,-1.0,0.56853618967880082
0.46666666666666656,0.46666666666666656,-1.0,0.61262616030958128
0.60000000000000009,0.46666666666666656,-1.0,0.68039972161398488
0.73333333333333339,0.46666666666666656,-1.0,0.76559278053327451
0.8666666666666667,0.46666666666666656,-1.0,0.86306221420735862
1.0,0.46666666666666656,-1.0,0.96911094366739159
-1.0,0.60000000000000009,-1.0,1.1368689160928505
-0.8666666666666667,0.60000000000000009,-1.0,1.0337754448340264
-0.73333333333333339,0.60000000000000009,-1.0,0.93706253433888487
-0.59999999999999998,0.60000000000000009,-1.0,0.84891371831158791
-0.46666666666666667,0.60000000000000009,-1.0,0.77226717784052312
-0.33333333333333337,0.60000000000000009,-1.0,0.71085334054085592
-0.19999999999999996,0.60000000000000009,-1.0,0.66888125590615077
-0.066666666666666652,0.60000000000000009,-1.0,0.65012735844852199
0.066666666666666652,0.60000000000000009,-1.0,0.64935701768619336
0.19999999999999996,0.60000000000000009,-1.0,0.64961144978505858
0.33333333333333326,0.60000000000000009,-1.0,0.66227781076625292
0.46666666666666656,0.60000000000000009,-1.0,0.70049219264350993
0.60000000000000009,0.60000000000000009,-1.0,0.7604750362972077
0.73333333333333339,0.60000000000000009,-1.0,0.83756241872682047
0.8666666666666667,0.60000000000000009,-1.0,0.92749926428615581
1.0,0.60000000000000009,-1.0,1.0269150504276163
-1.0,0.73333333333333339,-1.0,1.1835382566874697
-0.8666666666666667,0.73333333333333339,-1.0,1.0874079682684925
-0.73333333333333339,0.73333333333333339,-1.0,0.99866068252483753
-0.59999999999999998,0.73333333333333339,-1.0,0.9194367912718665
-0.46666666666666667,0.73333333333333339,-1.0,0.85239583083436354
-0.33333333333333337,0.73333333333333339,-1.0,0.80060419475510614
-0.19999999999999996,0.73333333333333339,-1.0,0.76715662406793228
-0.066666666666666652,0.73333333333333339,-1.0,0.75449670642045175
0.066666666666666652,0.73333333333333339,-1.0,0.75442511816708968
0.19999999999999996,0.73333333333333339,-1.0,0.75451274627114862
0.33333333333333326,0.73333333333333339,-1.0,0.76735798255122134
0.46666666666666656,0.73333333333333339,-1.0,0.80101396190635721
0.60000000000000009,0.73333333333333339,-1.0,0.85396506722795529
0.73333333333333339,0.73333333333333339,-1.0,0.92327940542282694
0.8666666666666667,0.73333333333333339,-1.0,1.0055789081249502
1.0,0.73333333333333339,-1.0,1.0979474377260328
-1.0,0.8666666666666667,-1.0,1.2377544478834945
-0.8666666666666667,0.8666666666666667,-1.0,1.1485651501389504
-0.73333333333333339,0.8666666666666667,-1.0,1.0674931006466564
-0.59999999999999998,0.8666666666666667,-1.0,0.99652141005544026
-0.46666666666666667,0.8666666666666667,-1.0,0.93794568415538915
-0.33333333333333337,0.8666666666666667,-1.0,0.89420527682894346
-0.19999999999999996,0.8666666666666667,-1.0,0.86754702048240695
-0.066666666666666652,0.8666666666666667,-1.0,0.85949321864798589
0.066666666666666652,0.8666666666666667,-1.0,0.859493218647986
0.19999999999999996,0.8666666666666667,-1.0,0.86011674935729077
0.33333333333333326,0.8666666666666667,-1.0,0.87454111285390224
0.46666666666666656,0.8666666666666667,-1.0,0.90720299744583011
0.60000000000000009,0.8666666666666667,-1.0,0.95623542291311503
0.73333333333333339,0.8666666666666667,-1.0,1.0192786049207139
0.8666666666666667,0.8666666666666667,-1.0,1.094385010513087
1.0,0.8666666666666667,-1.0,1.1798212520458864
-1.0,1.0,-1.0,1.298572576722538
-0.8666666666666667,1.0,-1.0,1.2161122951115517
-0.73333333333333339,1.0,-1.0,1.1422527201032735
-0.59999999999999998,1.0,-1.0,1.0787618939327333
-0.46666666666666667,1.0,-1.0,1.0275636019125602
-0.33333333333333337,1.0,-1.0,0.99056573386416935
-0.19999999999999996,1.0,-1.0,0.96939557209241134
-0.066666666666666652,1.0,-1.0,0.96456131912888221
0.066666666666666652,1.0,-1.0,0.96456131912888221
0.19999999999999996,1.0,-1.0,0.96607119629567251
0.33333333333333326,1.0,-1.0,0.9817267635682958
0.46666666666666656,1.0,-1.0,1.0136346014499389
0.60000000000000009,1.0,-1.0,1.0603285137932681
0.73333333333333339,1.0,-1.0,1.1199606216406328
0.8666666666666667,1.0,-1.0,1.1905884326014899
1.0,1.0,-1.0,1.2703793223362225
-1.0,-1.0,-0.8666666666666667,1.3108558561370944
-0.8666666666666667,-1.0,-0.8666666666666667,1.2147318606390416
-0.73333333333333339,-1.0,-0.8666666666666667,1.1262146627041467
-0.59999999999999998,-1.0,-0.8666666666666667,1.0472349284108118
-0.46666666666666667,-1.0,-0.8666666666666667,0.98010105582686557
-0.33333333333333337,-1.0,-0.8666666666666667,0.92738919528848873
-0.19999999999999996,-1.0,-0.8666666666666667,0.89166076228478286
-0.066666666666666652,-1.0,-0.8666666666666667,0.87499866629286094
0.066666666666666652,-1.0,-0.8666666666666667,0.87848845899410999
0.19999999999999996,-1.0,-0.8666666666666667,0.90189624387340817
0.33333333333333326,-1.0,-0.8666666666666667,0.93516050199337331
0.46666666666666656,-1.0,-0.8666666666666667,0.96872161636765297
0.60000000000000009,-1.0,-0.8666666666666667,1.0129435023211735
0.73333333333333339,-1.0,-0.8666666666666667,1.0720275478395918
0.8666666666666667,-1.0,-0.8666666666666667,1.1436726556645509
1.0,-1.0,-0.8666666666666667,1.2256780894093682
-1.0,-0.8666666666666667,-0.8666666666666667,1.2437985031959786
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.1420442785790876
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,1.0474020753623967
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.96197330330276776
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.88841978851023906
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.82990503102552138
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.78977880193249128
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.77091783414182746
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.77487651504577615
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.80108114617985671
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.83508687498188439
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.870113994257252
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.91909266773216958
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.98382918045325263
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.0614442690500323
1.0,-0.8666666666666667,-0.8666666666666667,1.1493317936273015
-1.0,-0.73333333333333339,-0.8666666666666667,1.1879738688589718
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,1.0809774885604353
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.98045821125260246
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.88861680875754068
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.80841630188645652
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.74363267616523432
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.69856835923273652
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.67717169428227197
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.68167500328872521
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.71042328577805558
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.74489447878912751
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.78187640426234595
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.83604047773953072
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.90672609141417415
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.99040208240848493
1.0,-0.73333333333333339,-0.8666666666666667,1.084064537000661
-1.0,-0.59999999999999998,-0.8666666666666667,1.1428268275838618
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,1.0311564263137121
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.92524026542638826
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.82729141030236519
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.74047833318025902
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.66914931204799799
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.6186832770285281
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.59441799122399019
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.5995432051673375
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.63031163033093285
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.66482083634460221
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.70433451448623885
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.76401575714987247
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.84077856871210477
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.93040457952087352
1.0,-0.59999999999999998,-0.8666666666666667,1.0295398569928254
-1.0,-0.46666666666666667,-0.8666666666666667,1.1024819924390512
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.9862540044709841
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.87491881598996335
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.77060006706920459
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.67655121588568667
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.59764051705125809
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.54053897461861578
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.51258768430167123
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.51852236274755836
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.55102052109516175
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.58552972710883133
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.62887649511192745
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.69506734564428296
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.77865726697518967
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.87467206391944985
1.0,-0.46666666666666667,-0.8666666666666667,0.97946457564554301
-1.0,-0.33333333333333337,-0.8666666666666667,1.0669380832726867
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.94635473857336727
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.82968262875541376
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.71882876490321168
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.61693749894265248
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.52921122201490522
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.46375932655522839
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.43085550244016163
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.43789926987210742
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.47172941185939077
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.50623861787306013
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.55530273544273656
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.62928061853747985
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.7205432820443165
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.8233630434304382
1.0,-0.33333333333333337,-0.8666666666666667,0.93393058458882672
-1.0,-0.19999999999999996,-0.8666666666666667,1.0366890312437171
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.91211543413304252
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.79040530009732113
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.67311371046482127
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.56300901552733396
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.4652223032808635
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.38915290944614717
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.34929033474518933
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.35794279503569726
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.39243830262361962
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.42735949811975232
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.48447244911794329
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.56775568938678656
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.66748411761130899
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.77735392663264125
1.0,-0.19999999999999996,-0.8666666666666667,0.8936323420705965
-1.0,-0.066666666666666652,-0.8666666666666667,1.0023732017567806
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.88518741920771937
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.75917240490013238
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.63614799312395331
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.51824835118403589
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.40991949625489382
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.32100185181757973
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.27130414645987366
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.28177493129477804
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.31594168548156215
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.35245353534017854
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.41988201663677144
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.51374495303768108
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.62219161132562029
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.73882777505438291
1.0,-0.066666666666666652,-0.8666666666666667,0.86032907467736053
-1.0,0.066666666666666652,-0.8666666666666667,0.97992308791683602
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.87401403697133628
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.74796687561387554
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.62278037428258182
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.50174941847588739
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.38885102397420168
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.29362103859606981
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.23827938501313928
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.24768351789691939
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.27621841956902132
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.31205732167411088
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.38659692876637164
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.48691904276616471
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.60023218727472527
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.72043234146478941
1.0,0.066666666666666652,-0.8666666666666667,0.84458415458249769
-1.0,0.19999999999999996,-0.8666666666666667,0.97534713636753467
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.86888049524132804
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.75542811669923193
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.63547371941393704
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.51976517927616617
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.4122278494197838
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.32394443242276827
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.27477945031190859
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.27919511036981948
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.29568032311686004
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.32571706280544171
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.39770468732939956
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.49578421435187175
