Grid Points,_,_,_
-0.59999999999999998,-0.59999999999999998,-1.0,0.77892611227554809
-0.46666666666666667,-0.59999999999999998,-1.0,0.67413525556757192
-0.33333333333333337,-0.59999999999999998,-1.0,0.58061780761389492
-0.19999999999999996,-0.59999999999999998,-1.0,0.505303166221162
-0.066666666666666652,-0.59999999999999998,-1.0,0.4572757336918859
0.066666666666666652,-0.59999999999999998,-1.0,0.44545084915098032
0.19999999999999996,-0.59999999999999998,-1.0,0.47255409949630273
0.33333333333333326,-0.59999999999999998,-1.0,0.53267555748239304
0.46666666666666656,-0.59999999999999998,-1.0,0.6063306682576266
0.60000000000000009,-0.59999999999999998,-1.0,0.68060849882624341
0.73333333333333339,-0.59999999999999998,-1.0,0.75532535887092733
0.8666666666666667,-0.59999999999999998,-1.0,0.83700322993764698
1.0,-0.59999999999999998,-1.0,0.93068362111314784
-1.0,-0.46666666666666667,-1.0,1.001407589099846
-0.8666666666666667,-0.46666666666666667,-1.0,0.91822946720253051
-0.73333333333333339,-0.46666666666666667,-1.0,0.84795583901927085
-0.59999999999999998,-0.46666666666666667,-1.0,0.76268423542256925
-0.46666666666666667,-0.46666666666666667,-1.0,0.65537696558446557
-0.33333333333333337,-0.46666666666666667,-1.0,0.55872861277896968
-0.19999999999999996,-0.46666666666666667,-1.0,0.47999157702263645
-0.066666666666666652,-0.46666666666666667,-1.0,0.42914067721785432
0.066666666666666652,-0.46666666666666667,-1.0,0.41651780661680654
0.19999999999999996,-0.46666666666666667,-1.0,0.44538522783126483
0.33333333333333326,-0.46666666666666667,-1.0,0.50872391632331726
0.46666666666666656,-0.46666666666666667,-1.0,0.58515134711951122
0.60000000000000009,-0.46666666666666667,-1.0,0.66159020148913517
0.73333333333333339,-0.46666666666666667,-1.0,0.73803693000506454
0.8666666666666667,-0.46666666666666667,-1.0,0.82143023644970625
1.0,-0.46666666666666667,-1.0,0.91670345752377724
-1.0,-0.33333333333333337,-1.0,0.99966985574946221
-0.8666666666666667,-0.33333333333333337,-1.0,0.91633400865973968
-0.73333333333333339,-0.33333333333333337,-1.0,0.84590292936853018
-0.59999999999999998,-0.33333333333333337,-1.0,0.76109731465136476
-0.46666666666666667,-0.33333333333333337,-1.0,0.65361103336321147
-0.33333333333333337,-0.33333333333333337,-1.0,0.55665615837187599
-0.19999999999999996,-0.33333333333333337,-1.0,0.4775775643056327
-0.066666666666666652,-0.33333333333333337,-1.0,0.4264389015538122
0.066666666666666652,-0.33333333333333337,-1.0,0.41373360891314931
0.19999999999999996,-0.33333333333333337,-1.0,0.44278258444267099
0.33333333333333326,-0.33333333333333337,-1.0,0.50643955745909131
0.46666666666666656,-0.33333333333333337,-1.0,0.58291641563923091
0.60000000000000009,-0.33333333333333337,-1.0,0.65939327381937085
0.73333333333333339,-0.33333333333333337,-1.0,0.73587013199951046
0.8666666666666667,-0.33333333333333337,-1.0,0.81948072062585109
1.0,-0.33333333333333337,-1.0,0.91495696464898935
-1.0,-0.19999999999999996,-1.0,0.99793452251308501
-0.8666666666666667,-0.19999999999999996,-1.0,0.91444054271215247
-0.73333333333333339,-0.19999999999999996,-1.0,0.84385144228325426
-0.59999999999999998,-0.19999999999999996,-1.0,0.75976260943935836
-0.46666666666666667,-0.19999999999999996,-1.0,0.65214360890880496
-0.33333333333333337,-0.19999999999999996,-1.0,0.55493241242498204
-0.19999999999999996,-0.19999999999999996,-1.0,0.47556727561363615
-0.066666666666666652,-0.19999999999999996,-1.0,0.4241863275317786
0.066666666666666652,-0.19999999999999996,-1.0,0.41141147632361208
0.19999999999999996,-0.19999999999999996,-1.0,0.44061357309121374
0.33333333333333326,-0.19999999999999996,-1.0,0.50453340087097642
0.46666666666666656,-0.19999999999999996,-1.0,0.58101025905111592
0.60000000000000009,-0.19999999999999996,-1.0,0.65748711723125564
0.73333333333333339,-0.19999999999999996,-1.0,0.73396397545484993
0.8666666666666667,-0.19999999999999996,-1.0,0.81776840082761815
1.0,-0.19999999999999996,-1.0,0.91342364381177898
-1.0,-0.066666666666666652,-1.0,0.99620160193334839
-0.8666666666666667,-0.066666666666666652,-1.0,0.91254908176319283
-0.73333333333333339,-0.066666666666666652,-1.0,0.84180138816390593
-0.59999999999999998,-0.066666666666666652,-1.0,0.75842790422735207
-0.46666666666666667,-0.066666666666666652,-1.0,0.65068119696895987
-0.33333333333333337,-0.066666666666666652,-1.0,0.55321308354753196
-0.19999999999999996,-0.066666666666666652,-1.0,0.47355988753581552
-0.066666666666666652,-0.066666666666666652,-1.0,0.42193456117418909
0.066666666666666652,-0.066666666666666652,-1.0,0.40908939890827317
0.19999999999999996,-0.066666666666666652,-1.0,0.4384461816923082
0.33333333333333326,-0.066666666666666652,-1.0,0.50262724428286121
0.46666666666666656,-0.066666666666666652,-1.0,0.57910410246300081
0.60000000000000009,-0.066666666666666652,-1.0,0.65558096064314053
0.73333333333333339,-0.066666666666666652,-1.0,0.7320590501606179
0.8666666666666667,-0.066666666666666652,-1.0,0.81605912350070486
1.0,-0.066666666666666652,-1.0,0.91189368280023009
-1.0,0.066666666666666652,-1.0,0.9947609287811584
-0.8666666666666667,0.066666666666666652,-1.0,0.91097612502295
-0.73333333333333339,0.066666666666666652,-1.0,0.84009597716550344
-0.59999999999999998,0.066666666666666652,-1.0,0.75709319901534566
-0.46666666666666667,0.066666666666666652,-1.0,0.64922383141656104
-0.33333333333333337,0.066666666666666652,-1.0,0.5514982130509668
-0.19999999999999996,0.066666666666666652,-1.0,0.47155543711548398
-0.066666666666666652,0.066666666666666652,-1.0,0.41968361548134842
0.066666666666666652,0.066666666666666652,-1.0,0.40676737761203652
0.19999999999999996,0.066666666666666652,-1.0,0.4362804343891728
0.33333333333333326,0.066666666666666652,-1.0,0.5007210876947461
0.46666666666666656,0.066666666666666652,-1.0,0.57719794587488582
0.60000000000000009,0.066666666666666652,-1.0,0.65367480405502543
0.73333333333333339,0.066666666666666652,-1.0,0.73015657110001253
0.8666666666666667,0.066666666666666652,-1.0,0.81435290780299918
1.0,0.066666666666666652,-1.0,0.91036709855388998
-1.0,0.19999999999999996,-1.0,1.0051316236653507
-0.8666666666666667,0.19999999999999996,-1.0,0.92228942085682686
-0.73333333333333339,0.19999999999999996,-1.0,0.85235058884959636
-0.59999999999999998,0.19999999999999996,-1.0,0.75575849380333948
-0.46666666666666667,0.19999999999999996,-1.0,0.64777154631191003
-0.33333333333333337,0.19999999999999996,-1.0,0.54978784265435798
-0.19999999999999996,0.19999999999999996,-1.0,0.46955396197380628
-0.066666666666666652,0.19999999999999996,-1.0,0.41743350372918081
0.066666666666666652,0.19999999999999996,-1.0,0.40444541340148327
0.19999999999999996,0.19999999999999996,-1.0,0.43411635578831753
0.33333333333333326,0.19999999999999996,-1.0,0.49881493110663089
0.46666666666666656,0.19999999999999996,-1.0,0.57529178928677061
0.60000000000000009,0.19999999999999996,-1.0,0.65176864746691021
0.73333333333333339,0.19999999999999996,-1.0,0.7282565574444706
0.8666666666666667,0.19999999999999996,-1.0,0.8126497730188228
1.0,0.19999999999999996,-1.0,0.90884390808860682
-1.0,0.33333333333333326,-1.0,1.0327562209496932
-0.8666666666666667,0.33333333333333326,-1.0,0.9523201178398828
-0.73333333333333339,0.33333333333333326,-1.0,0.86364406116319881
-0.59999999999999998,0.33333333333333326,-1.0,0.7544237885913333
-0.46666666666666667,0.33333333333333326,-1.0,0.64632437590216996
-0.33333333333333337,0.33333333333333326,-1.0,0.54808201448737548
-0.19999999999999996,0.33333333333333326,-1.0,0.46755550031980708
-0.066666666666666652,0.33333333333333326,-1.0,0.41518423947643568
0.066666666666666652,0.33333333333333326,-1.0,0.40212350726549562
0.19999999999999996,0.33333333333333326,-1.0,0.43195397097021276
0.33333333333333326,0.33333333333333326,-1.0,0.49690877451851601
0.46666666666666656,0.33333333333333326,-1.0,0.5733856326986555
0.60000000000000009,0.33333333333333326,-1.0,0.64986249087879511
0.73333333333333339,0.33333333333333326,-1.0,0.7263590285410505
0.8666666666666667,0.33333333333333326,-1.0,0.81094973855953045
1.0,0.33333333333333326,-1.0,0.90732412849653621
-1.0,0.46666666666666656,-1.0,1.0763070186912258
-0.8666666666666667,0.46666666666666656,-1.0,0.97152962852305769
-0.73333333333333339,0.46666666666666656,-1.0,0.86230935595119251
-0.59999999999999998,0.46666666666666656,-1.0,0.75308908337932701
-0.46666666666666667,0.46666666666666656,-1.0,0.64488235462076227
-0.33333333333333337,0.46666666666666656,-1.0,0.54638077109322636
-0.19999999999999996,0.46666666666666656,-1.0,0.46556009096054857
-0.066666666666666652,0.46666666666666656,-1.0,0.41293583657211858
0.066666666666666652,0.46666666666666656,-1.0,0.39980166021590269
0.19999999999999996,0.46666666666666656,-1.0,0.42979330550024203
0.33333333333333326,0.46666666666666656,-1.0,0.4950026179304009
0.46666666666666656,0.46666666666666656,-1.0,0.5714794761105404
0.60000000000000009,0.46666666666666656,-1.0,0.64795633429068011
0.73333333333333339,0.46666666666666656,-1.0,0.72446400391407184
0.8666666666666667,0.46666666666666656,-1.0,0.80925282396410603
1.0,0.46666666666666656,-1.0,0.90580777694614012
-1.0,0.60000000000000009,-1.0,1.0805203811876205
-0.8666666666666667,0.60000000000000009,-1.0,0.97142437599507547
-0.73333333333333339,0.60000000000000009,-1.0,0.86235983108812997
-0.59999999999999998,0.60000000000000009,-1.0,0.75334041054002909
-0.46666666666666667,0.60000000000000009,-1.0,0.64529780916866208
-0.33333333333333337,0.60000000000000009,-1.0,0.54687106180258338
-0.19999999999999996,0.60000000000000009,-1.0,0.46613539826090306
-0.066666666666666652,0.60000000000000009,-1.0,0.41358435214859351
0.066666666666666652,0.60000000000000009,-1.0,0.40047144558388753
0.19999999999999996,0.60000000000000009,-1.0,0.43041642239752065
0.33333333333333326,0.60000000000000009,-1.0,0.49551109901511686
0.46666666666666656,0.60000000000000009,-1.0,0.57166502024409316
0.60000000000000009,0.60000000000000009,-1.0,0.64789502326256565
0.73333333333333339,0.60000000000000009,-1.0,0.72422144844797676
0.8666666666666667,0.60000000000000009,-1.0,0.80903568927381553
1.0,0.60000000000000009,-1.0,0.90561379307129874
-1.0,0.73333333333333339,-1.0,1.0933635808408595
-0.8666666666666667,0.73333333333333339,-1.0,0.98583796729424267
-0.73333333333333339,0.73333333333333339,-1.0,0.87873045439991848
-0.59999999999999998,0.73333333333333339,-1.0,0.77221503553238025
-0.46666666666666667,0.73333333333333339,-1.0,0.66735913937141778
-0.33333333333333337,0.73333333333333339,-1.0,0.57273634127909967
-0.19999999999999996,0.73333333333333339,-1.0,0.49622693185329542
-0.066666666666666652,0.73333333333333339,-1.0,0.44722586544927867
0.066666666666666652,0.73333333333333339,-1.0,0.43512795487388883
0.19999999999999996,0.73333333333333339,-1.0,0.46283609955811061
0.33333333333333326,0.73333333333333339,-1.0,0.52388385261278048
0.46666666666666656,0.73333333333333339,-1.0,0.59618150207617415
0.60000000000000009,0.73333333333333339,-1.0,0.66940861622883785
0.73333333333333339,0.73333333333333339,-1.0,0.74334935729103191
0.8666666666666667,0.73333333333333339,-1.0,0.82620234029665063
1.0,0.73333333333333339,-1.0,0.92098203174323112
-1.0,0.8666666666666667,-1.0,1.1220124038289996
-0.8666666666666667,0.8666666666666667,-1.0,1.0176620096721429
-0.73333333333333339,0.8666666666666667,-1.0,0.91444968882662148
-0.59999999999999998,0.8666666666666667,-1.0,0.81280910227531888
-0.46666666666666667,0.8666666666666667,-1.0,0.71406073610218845
-0.33333333333333337,0.8666666666666667,-1.0,0.62653126862273156
-0.19999999999999996,0.8666666666666667,-1.0,0.55745464554237512
-0.066666666666666652,0.8666666666666667,-1.0,0.51432041439855003
0.066666666666666652,0.8666666666666667,-1.0,0.50383613512031178
0.19999999999999996,0.8666666666666667,-1.0,0.52795053650356794
0.33333333333333326,0.8666666666666667,-1.0,0.58217636974477049
0.46666666666666656,0.8666666666666667,-1.0,0.64777763479798878
0.60000000000000009,0.8666666666666667,-1.0,0.71554162874983296
0.73333333333333339,0.8666666666666667,-1.0,0.78498113552712245
0.8666666666666667,0.8666666666666667,-1.0,0.86385034772240676
1.0,0.8666666666666667,-1.0,0.95490052829724148
-1.0,1.0,-1.0,1.1653016937569398
-0.8666666666666667,1.0,-1.0,1.0653373751027062
-0.73333333333333339,1.0,-1.0,0.96737662985519834
-0.59999999999999998,1.0,-1.0,0.87209489223972825
-0.46666666666666667,1.0,-1.0,0.78099475308006705
-0.33333333333333337,1.0,-1.0,0.70186287838708561
-0.19999999999999996,1.0,-1.0,0.64095690286677665
-0.066666666666666652,1.0,-1.0,0.60381748746031827
0.066666666666666652,1.0,-1.0,0.59491253184713511
0.19999999999999996,1.0,-1.0,0.61546879570795532
0.33333333333333326,1.0,-1.0,0.6625378122262453
0.46666666666666656,1.0,-1.0,0.72066034825755432
0.60000000000000009,1.0,-1.0,0.7819486825528067
0.73333333333333339,1.0,-1.0,0.84580024523374708
0.8666666666666667,1.0,-1.0,0.91946728868630179
1.0,1.0,-1.0,1.0054937546530893
-1.0,-1.0,-0.8666666666666667,1.0029143911340406
-0.8666666666666667,-1.0,-0.8666666666666667,0.91987252968878264
-0.73333333333333339,-1.0,-0.8666666666666667,0.8497347947235494
-0.59999999999999998,-1.0,-0.8666666666666667,0.79591992524830091
-0.46666666666666667,-1.0,-0.8666666666666667,0.76189460492000094
-0.33333333333333337,-1.0,-0.8666666666666667,0.72968062713129256
-0.19999999999999996,-1.0,-0.8666666666666667,0.67130326148878638
-0.066666666666666652,-1.0,-0.8666666666666667,0.6359385785717071
0.066666666666666652,-1.0,-0.8666666666666667,0.62748963186787399
0.19999999999999996,-1.0,-0.8666666666666667,0.64701171244662359
0.33333333333333326,-1.0,-0.8666666666666667,0.68825654894979538
0.46666666666666656,-1.0,-0.8666666666666667,0.73604501619421114
0.60000000000000009,-1.0,-0.8666666666666667,0.78836848886203059
0.73333333333333339,-1.0,-0.8666666666666667,0.84715544844190416
0.8666666666666667,-1.0,-0.8666666666666667,0.92071406742347317
1.0,-1.0,-0.8666666666666667,1.006633989905817
-1.0,-0.8666666666666667,-0.8666666666666667,0.95380000645064078
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.86606157242861137
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.79116774310215121
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.73306596140370595
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.69597454362044253
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.63310960754327195
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.56483805328462189
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.52231392214709593
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.5119933550882857
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.53574071489480035
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.58471681659083019
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.64005264671123141
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.69938433296307156
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.76496987756767487
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.84570736884136
1.0,-0.8666666666666667,-0.8666666666666667,0.93851933884966066
-1.0,-0.73333333333333339,-0.8666666666666667,0.92151352905004957
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.83037062758418523
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.75193026913563366
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.69053489099811183
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.6472967069110982
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.55206638031312028
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.4722198000368012
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.42042995418632767
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.40753737100172094
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.43699842872077543
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.49562327095839315
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.55957529246681159
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.62634176679936415
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.6987424625014278
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.7863097793040803
1.0,-0.73333333333333339,-0.8666666666666667,0.88537035454743995
-1.0,-0.59999999999999998,-0.8666666666666667,0.90785211994843473
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.81518321046691311
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.73512408280165609
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.67219545011727388
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.59856605979001165
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.49424928622712389
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.40310868039622627
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.34097861375914496
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.32494888432949715
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.36121004328287604
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.43005010232114671
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.50212908499322439
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.57534473592798885
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.65334424293382298
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.74625782401355267
1.0,-0.59999999999999998,-0.8666666666666667,0.8499990209310071
-1.0,-0.46666666666666667,-0.8666666666666667,0.90612509404346875
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.8132594180134417
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.7329901987580697
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.66986113301100159
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.57716368369536752
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.46834066784293615
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.37088708851931329
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.30220363872834854
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.28399366479999333
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.32485892259250509
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.39974460218608354
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.47612469032019072
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.55253155037725687
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.63327081584621969
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.72874821874856677
1.0,-0.46666666666666667,-0.8666666666666667,0.83466853421668952
-1.0,-0.33333333333333337,-0.8666666666666667,0.90454728043347943
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.81150106436891412
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.73103880058428705
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.66772526835750412
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.57541183169528431
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.4664280659167499
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.36846898370094272
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.29923101239665439
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.28082834822325814
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.32209545030508563
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.39723591966375871
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.47371277784389848
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.55018963602403825
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.63115504270347877
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.72691039891908438
1.0,-0.33333333333333337,-0.8666666666666667,0.83306441752059612
-1.0,-0.19999999999999996,-0.8666666666666667,0.90297270654533324
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.80974557961009064
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.72908960641742382
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.66559068520322773
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.57407712648327813
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.46503707365999192
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.36670660091279283
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.29705813906260087
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.27851193936564417
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.32007783164512438
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.39532976307564388
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.47180662125578332
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.54828347943592315
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.62942325135131394
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.72540724387638389
1.0,-0.19999999999999996,-0.8666666666666667,0.83175312752676756
-1.0,-0.066666666666666652,-0.8666666666666667,0.90140138935653336
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.80799298243621254
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.72714263398180545
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.66345739591731578
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.57274242127127173
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.46365358709228172
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.3649505447294274
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.29488761745557757
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.27619570835641855
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.31806443884209396
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.39342360648752872
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.46990046466766844
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.54637732284780793
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.62769530864518275
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.7239084476795693
1.0,-0.066666666666666652,-0.8666666666666667,0.83044628742867632
-1.0,0.066666666666666652,-0.8666666666666667,0.90009457430179673
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.80653483348198285
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.72552201076717315
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.66168080987061295
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.57140771605926532
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.46227767360182392
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.36320090691720469
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.2927194998899138
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.27387965970783229
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.31605535265695195
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.39151744989941351
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.46799430807955322
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.54447116625969272
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.6259712464567091
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.72241403745860189
1.0,0.066666666666666652,-0.8666666666666667,0.82914391826718858
-1.0,0.19999999999999996,-0.8666666666666667,0.91154293269715181
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.81929159222001102
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.73967726987533822
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.67717189074386552
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.57007301084725925
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.46090940101040612
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.36145778068058931
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.29055384018260416
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.27156379808570763
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.3140506557422979
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.38961129331129846
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.46608815149143806
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.54256500967157772
