Grid Points,_,_,_
-0.8666666666666667,-0.19999999999999996,-1.0,0.605297091518464
-0.73333333333333339,-0.19999999999999996,-1.0,0.47997576532328484
-0.59999999999999998,-0.19999999999999996,-1.0,0.36045035323909697
-0.46666666666666667,-0.19999999999999996,-1.0,0.25500536182257466
-0.33333333333333337,-0.19999999999999996,-1.0,0.18890888682613691
-0.19999999999999996,-0.19999999999999996,-1.0,0.19581405352952558
-0.066666666666666652,-0.19999999999999996,-1.0,0.21727183262291819
0.066666666666666652,-0.19999999999999996,-1.0,0.23904620082529479
0.19999999999999996,-0.19999999999999996,-1.0,0.2610579517898684
0.33333333333333326,-0.19999999999999996,-1.0,0.28325174923107466
0.46666666666666656,-0.19999999999999996,-1.0,0.30558793149964913
0.60000000000000009,-0.19999999999999996,-1.0,0.32932605292052824
0.73333333333333339,-0.19999999999999996,-1.0,0.3855353253951157
0.8666666666666667,-0.19999999999999996,-1.0,0.47368225708630501
1.0,-0.19999999999999996,-1.0,0.57936847496631239
-1.0,-0.066666666666666652,-1.0,0.73923541675424143
-0.8666666666666667,-0.066666666666666652,-1.0,0.61229536346866364
-0.73333333333333339,-0.066666666666666652,-1.0,0.4887717037863219
-0.59999999999999998,-0.066666666666666652,-1.0,0.37208265247751182
-0.46666666666666667,-0.066666666666666652,-1.0,0.27119877891091848
-0.33333333333333337,-0.066666666666666652,-1.0,0.2102560597138671
-0.19999999999999996,-0.066666666666666652,-1.0,0.21823360526617322
-0.066666666666666652,-0.066666666666666652,-1.0,0.24138669562176387
0.066666666666666652,-0.066666666666666652,-1.0,0.26453978597735467
0.19999999999999996,-0.066666666666666652,-1.0,0.28854501475342359
0.33333333333333326,-0.066666666666666652,-1.0,0.3129865924515865
0.46666666666666656,-0.066666666666666652,-1.0,0.33599220549633418
0.60000000000000009,-0.066666666666666652,-1.0,0.359710902748131
0.73333333333333339,-0.066666666666666652,-1.0,0.41179336025630447
0.8666666666666667,-0.066666666666666652,-1.0,0.49528897131072619
1.0,-0.066666666666666652,-1.0,0.59716338987621431
-1.0,0.066666666666666652,-1.0,0.75101866407307705
-0.8666666666666667,0.066666666666666652,-1.0,0.62647078505506959
-0.73333333333333339,0.066666666666666652,-1.0,0.50641663758655919
-0.59999999999999998,0.066666666666666652,-1.0,0.39497535705027614
-0.46666666666666667,0.066666666666666652,-1.0,0.30184235965991518
-0.33333333333333337,0.066666666666666652,-1.0,0.24853096999910007
-0.19999999999999996,0.066666666666666652,-1.0,0.25662426147581952
-0.066666666666666652,0.066666666666666652,-1.0,0.27977735183141006
0.066666666666666652,0.066666666666666652,-1.0,0.30293044218700088
0.19999999999999996,0.066666666666666652,-1.0,0.32644650701688299
0.33333333333333326,0.066666666666666652,-1.0,0.37879602785910554
0.46666666666666656,0.066666666666666652,-1.0,0.406923340582035
0.60000000000000009,0.066666666666666652,-1.0,0.42849612569390039
0.73333333333333339,0.066666666666666652,-1.0,0.47306528907750794
0.8666666666666667,0.066666666666666652,-1.0,0.5472916601601423
1.0,0.066666666666666652,-1.0,0.64095328253099604
-1.0,0.19999999999999996,-1.0,0.76485331185480598
-0.8666666666666667,0.19999999999999996,-1.0,0.64299082372664595
-0.73333333333333339,0.19999999999999996,-1.0,0.52671564025917439
-0.59999999999999998,0.19999999999999996,-1.0,0.42068644801817506
-0.46666666666666667,0.19999999999999996,-1.0,0.33478405719839938
-0.33333333333333337,0.19999999999999996,-1.0,0.28764422107500986
-0.19999999999999996,0.19999999999999996,-1.0,0.29564504406527675
-0.066666666666666652,0.19999999999999996,-1.0,0.31875236746448038
0.066666666666666652,0.19999999999999996,-1.0,0.34186588398682177
0.19999999999999996,0.19999999999999996,-1.0,0.36508621011325182
0.33333333333333326,0.19999999999999996,-1.0,0.41256157066936056
0.46666666666666656,0.19999999999999996,-1.0,0.49262735807812963
0.60000000000000009,0.19999999999999996,-1.0,0.52285894987945447
0.73333333333333339,0.19999999999999996,-1.0,0.55996724856401103
0.8666666666666667,0.19999999999999996,-1.0,0.62393967097405156
1.0,0.19999999999999996,-1.0,0.70752643916790992
-1.0,0.33333333333333326,-1.0,0.79361023124174057
-0.8666666666666667,0.33333333333333326,-1.0,0.67694446587070556
-0.73333333333333339,0.33333333333333326,-1.0,0.56766713500953692
-0.59999999999999998,0.33333333333333326,-1.0,0.47094978290944423
-0.46666666666666667,0.33333333333333326,-1.0,0.39610222850992016
-0.33333333333333337,0.33333333333333326,-1.0,0.35714956026033839
-0.19999999999999996,0.33333333333333326,-1.0,0.36429298801213023
-0.066666666666666652,0.33333333333333326,-1.0,0.38559588361745034
0.066666666666666652,0.33333333333333326,-1.0,0.40710087324478555
0.19999999999999996,0.33333333333333326,-1.0,0.42878154728642331
0.33333333333333326,0.33333333333333326,-1.0,0.46986458056726482
0.46666666666666656,0.33333333333333326,-1.0,0.54152321132664272
0.60000000000000009,0.33333333333333326,-1.0,0.58403652732807654
0.73333333333333339,0.33333333333333326,-1.0,0.6202663393439094
0.8666666666666667,0.33333333333333326,-1.0,0.68109930090480353
1.0,0.33333333333333326,-1.0,0.76066927058905554
-1.0,0.46666666666666656,-1.0,0.84272733737753402
-0.8666666666666667,0.46666666666666656,-1.0,0.7339114223834059
-0.73333333333333339,0.46666666666666656,-1.0,0.63452197928976051
-0.59999999999999998,0.46666666666666656,-1.0,0.54969615612109946
-0.46666666666666667,0.46666666666666656,-1.0,0.4871028037923662
-0.33333333333333337,0.46666666666666656,-1.0,0.45599119994360898
-0.19999999999999996,0.46666666666666656,-1.0,0.46203536512885746
-0.066666666666666652,0.46666666666666656,-1.0,0.48086298219112034
0.066666666666666652,0.46666666666666656,-1.0,0.5000538649383155
0.19999999999999996,0.46666666666666656,-1.0,0.51956776191733145
0.33333333333333326,0.46666666666666656,-1.0,0.55398010262615849
0.46666666666666656,0.46666666666666656,-1.0,0.59927409318213176
0.60000000000000009,0.46666666666666656,-1.0,0.62242718353772264
0.73333333333333339,0.46666666666666656,-1.0,0.65662437233831605
0.8666666666666667,0.46666666666666656,-1.0,0.7143678970380779
1.0,0.46666666666666656,-1.0,0.79059659362033652
-1.0,0.60000000000000009,-1.0,0.90890983422495952
-0.8666666666666667,0.60000000000000009,-1.0,0.80904492921731441
-0.73333333333333339,0.60000000000000009,-1.0,0.7201012871736937
-0.59999999999999998,0.60000000000000009,-1.0,0.6466015663774155
-0.46666666666666667,0.60000000000000009,-1.0,0.59430367914879978
-0.33333333333333337,0.60000000000000009,-1.0,0.56908320658180334
-0.19999999999999996,0.60000000000000009,-1.0,0.57420195456408163
-0.066666666666666652,0.60000000000000009,-1.0,0.59091853461096988
0.066666666666666652,0.60000000000000009,-1.0,0.5764175622410046
0.19999999999999996,0.60000000000000009,-1.0,0.591358568680597
0.33333333333333326,0.60000000000000009,-1.0,0.61451165903618765
0.46666666666666656,0.60000000000000009,-1.0,0.6376647493917782
0.60000000000000009,0.60000000000000009,-1.0,0.66081783974736918
0.73333333333333339,0.60000000000000009,-1.0,0.69326772102683931
0.8666666666666667,0.60000000000000009,-1.0,0.74818851834792655
1.0,0.60000000000000009,-1.0,0.82128408027499189
-1.0,0.73333333333333339,-1.0,0.98873675156424423
-0.8666666666666667,0.73333333333333339,-1.0,0.89779561963468035
-0.73333333333333339,0.73333333333333339,-1.0,0.81855307765115681
-0.59999999999999998,0.73333333333333339,-1.0,0.75470316203438403
-0.46666666666666667,0.73333333333333339,-1.0,0.7104084319550058
-0.33333333333333337,0.73333333333333339,-1.0,0.68944831072125934
-0.19999999999999996,0.73333333333333339,-1.0,0.66942895953751003
-0.066666666666666652,0.73333333333333339,-1.0,0.62900879789157493
0.066666666666666652,0.73333333333333339,-1.0,0.61540601178253884
0.19999999999999996,0.73333333333333339,-1.0,0.62975519978791317
0.33333333333333326,0.73333333333333339,-1.0,0.65290807826479114
0.46666666666666656,0.73333333333333339,-1.0,0.67606097125404241
0.60000000000000009,0.73333333333333339,-1.0,0.69921387731403328
0.73333333333333339,0.73333333333333339,-1.0,0.73015858355587782
0.8666666666666667,0.73333333333333339,-1.0,0.78249439813345889
1.0,0.73333333333333339,-1.0,0.85265407090784351
-1.0,0.8666666666666667,-1.0,1.0791845053522313
-0.8666666666666667,0.8666666666666667,-1.0,0.99653188977259821
-0.73333333333333339,0.8666666666666667,-1.0,0.92577965717048849
-0.59999999999999998,0.8666666666666667,-1.0,0.86983659125333657
-0.46666666666666667,0.8666666666666667,-1.0,0.83169644275498511
-0.33333333333333337,0.8666666666666667,-1.0,0.77629285160336592
-0.19999999999999996,0.8666666666666667,-1.0,0.71735066170769002
-0.066666666666666652,0.8666666666666667,-1.0,0.67978592792877934
0.066666666666666652,0.8666666666666667,-1.0,0.66721915389403963
0.19999999999999996,0.8666666666666667,-1.0,0.68071734677439555
0.33333333333333326,0.8666666666666667,-1.0,0.70345659273841876
0.46666666666666656,0.8666666666666667,-1.0,0.72622199135026655
0.60000000000000009,0.8666666666666667,-1.0,0.74901115796787454
0.73333333333333339,0.8666666666666667,-1.0,0.77822391891387088
0.8666666666666667,0.8666666666666667,-1.0,0.82752546422426265
1.0,0.8666666666666667,-1.0,0.89415875294326519
-1.0,1.0,-1.0,1.1778088065753376
-0.8666666666666667,1.0,-1.0,1.1025743492335685
-0.73333333333333339,1.0,-1.0,1.0390680256291156
-0.59999999999999998,1.0,-1.0,0.98955044527164215
-0.46666666666666667,1.0,-1.0,0.91007536069526063
-0.33333333333333337,1.0,-1.0,0.83943015611248373
-0.19999999999999996,1.0,-1.0,0.78524159810405103
-0.066666666666666652,1.0,-1.0,0.75108009116906749
0.066666666666666652,1.0,-1.0,0.73972548615254641
0.19999999999999996,1.0,-1.0,0.75208012154273507
0.33333333333333326,1.0,-1.0,0.77387163376840007
0.46666666666666656,1.0,-1.0,0.79574005370412171
0.60000000000000009,1.0,-1.0,0.8176792107989127
0.73333333333333339,1.0,-1.0,0.84480112118448114
0.8666666666666667,1.0,-1.0,0.89042397784677507
1.0,1.0,-1.0,0.95266801239988552
-1.0,-1.0,-0.8666666666666667,1.0432900871359014
-0.8666666666666667,-1.0,-0.8666666666666667,0.96485269416566566
-0.73333333333333339,-1.0,-0.8666666666666667,0.89883850681364164
-0.59999999999999998,-1.0,-0.8666666666666667,0.84815330311962922
-0.46666666666666667,-1.0,-0.8666666666666667,0.81565974169626998
-0.33333333333333337,-1.0,-0.8666666666666667,0.80356768677245938
-0.19999999999999996,-1.0,-0.8666666666666667,0.80351836515696506
-0.066666666666666652,-1.0,-0.8666666666666667,0.80351836515696506
0.066666666666666652,-1.0,-0.8666666666666667,0.80351836515696506
0.19999999999999996,-1.0,-0.8666666666666667,0.80351836515696506
0.33333333333333326,-1.0,-0.8666666666666667,0.80351836515696484
0.46666666666666656,-1.0,-0.8666666666666667,0.80351836515696506
0.60000000000000009,-1.0,-0.8666666666666667,0.80875240119801717
0.73333333333333339,-1.0,-0.8666666666666667,0.83393441887706177
0.8666666666666667,-1.0,-0.8666666666666667,0.87828241215096792
1.0,-1.0,-0.8666666666666667,0.93950675601622835
-1.0,-0.8666666666666667,-0.8666666666666667,0.95334064404418961
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.86577547577026681
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.79041722506117029
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.73105063386272817
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.69180495317561863
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.67619271038297268
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.67601106436189362
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.67601106436189373
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.67601106436189373
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.67601106436189373
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.67601106436189373
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.67601106436189373
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.68134668863889081
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.71022190061591661
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.76167745251211383
1.0,-0.8666666666666667,-0.8666666666666667,0.83153201427952106
-1.0,-0.73333333333333339,-0.8666666666666667,0.872851895709853
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.77511386133835913
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.68863342106157266
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.61815362454376699
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.56964483921102549
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.54896266404231997
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.54850376356682218
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.54850376356682207
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.54850376356682218
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.54850376356682218
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.54850376356682218
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.54875114939604852
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.55548304370732837
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.59054487538345546
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.65152179042033553
1.0,-0.73333333333333339,-0.8666666666666667,0.73196556783699462
-1.0,-0.59999999999999998,-0.8666666666666667,0.80466785115917194
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.69616355278025821
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.59689233377525541
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.51225057187790191
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.45055994387909293
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.42200865161386514
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.42099646277175079
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.42099646277175085
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.42099646277175085
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.42108347927447998
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.42218923056261115
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.42455662457936771
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.43410260207592605
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.47814946107299233
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.5516922155289592
1.0,-0.59999999999999998,-0.8666666666666667,0.64471485928406058
-1.0,-0.46666666666666667,-0.8666666666666667,0.752142366923374
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.63331963256127055
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.5205312653659887
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.4186827723097995
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.33781822597966593
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.29568643551675666
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.29348916197667935
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.2934898697411491
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.29445239991861688
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.29722089290798143
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.3017456440948747
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.30794924819760816
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.32231084680379157
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.37956042992214084
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.46883207389590886
1.0,-0.46666666666666667,-0.8666666666666667,0.57540982144898556
-1.0,-0.33333333333333337,-0.8666666666666667,0.71871677324257055
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.59173616785066907
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.46715415968875329
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.34755970689356741
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.24051177760539499
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.17139867224514527
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.16673997661321369
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.17051019164896825
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.1772494352526659
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.18663635852812391
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.19829530891555688
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.21185150444880524
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.23426278057177649
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.30831945828397445
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.41327748778197704
1.0,-0.33333333333333337,-0.8666666666666667,0.53112261391678328
-1.0,-0.19999999999999996,-0.8666666666666667,0.70710489373675744
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.57603602169030099
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.44510795341426335
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.31449659214370929
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.18504597718525131
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.070006047139318892
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.066526877522589678
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.086458404751436249
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.10768666239348788
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.12957588490441879
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.15184048809887835
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.17433671125003006
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.20354207012462786
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.28567676192844615
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.39667191210971914
1.0,-0.19999999999999996,-0.8666666666666667,0.51830642959854845
-1.0,-0.066666666666666652,-0.8666666666666667,0.71282669918796981
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.58151899878634217
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.45021130128077763
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.3197466773141639
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.1932387514488759
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.089442987568329954
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.092663426877527322
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.11581651723311796
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.13896960758870872
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.16806642101396679
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.20007818688442888
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.22169068675611042
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.24761378816159302
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.31858189854892482
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.42098909681118374
1.0,-0.066666666666666652,-0.8666666666666667,0.5371450164902497
-1.0,0.066666666666666652,-0.8666666666666667,0.71959600768483367
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.58848693675683994
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.45859463694030522
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.33144647061467886
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.2120378275001881
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.12497549061567027
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.1310540830871737
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.15420717344276424
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.17736026379835498
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.2039956154041086
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.28023797009401391
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.31959719589814334
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.3398964316766826
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.39460286651498744
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.48109127596819257
1.0,0.066666666666666652,-0.8666666666666667,0.58544151280816936
-1.0,0.19999999999999996,-0.8666666666666667,0.72933833863225261
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.60030910616136768
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.47366991590898161
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.35200981675194593
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.24292836083465216
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.17225858893372756
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.17918568751223876
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.2012210598339185
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.22348255058989597
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.24782538875807392
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.31358656235783261
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.39692260237419341
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.42077770972688611
