Grid Points,_,_,_
0.73333333333333339,0.60000000000000009,-1.0,0.6621471765204725
0.8666666666666667,0.60000000000000009,-1.0,0.70084765530636794
1.0,0.60000000000000009,-1.0,0.76124341972748022
-1.0,0.73333333333333339,-1.0,0.84866884733426373
-0.8666666666666667,0.73333333333333339,-1.0,0.79494320822667131
-0.73333333333333339,0.73333333333333339,-1.0,0.76104280545269798
-0.59999999999999998,0.73333333333333339,-1.0,0.74965881958390346
-0.46666666666666667,0.73333333333333339,-1.0,0.74965881958390335
-0.33333333333333337,0.73333333333333339,-1.0,0.74965881958390335
-0.19999999999999996,0.73333333333333339,-1.0,0.74965881958390335
-0.066666666666666652,0.73333333333333339,-1.0,0.74965881958390335
0.066666666666666652,0.73333333333333339,-1.0,0.74965881958390335
0.19999999999999996,0.73333333333333339,-1.0,0.74965881958390346
0.33333333333333326,0.73333333333333339,-1.0,0.74965881958390346
0.46666666666666656,0.73333333333333339,-1.0,0.74965881958390346
0.60000000000000009,0.73333333333333339,-1.0,0.74965881958390346
0.73333333333333339,0.73333333333333339,-1.0,0.76104280545269809
0.8666666666666667,0.73333333333333339,-1.0,0.79494320822667142
1.0,0.73333333333333339,-1.0,0.84866884733426373
-1.0,0.8666666666666667,-1.0,0.9387428013211272
-0.8666666666666667,0.8666666666666667,-1.0,0.89046838175326681
-0.73333333333333339,0.8666666666666667,-1.0,0.86034027357080189
-0.59999999999999998,0.8666666666666667,-1.0,0.85028676361360622
-0.46666666666666667,0.8666666666666667,-1.0,0.85028676361360611
-0.33333333333333337,0.8666666666666667,-1.0,0.85028676361360611
-0.19999999999999996,0.8666666666666667,-1.0,0.85028676361360611
-0.066666666666666652,0.8666666666666667,-1.0,0.85028676361360611
0.066666666666666652,0.8666666666666667,-1.0,0.85028676361360622
0.19999999999999996,0.8666666666666667,-1.0,0.85028676361360611
0.33333333333333326,0.8666666666666667,-1.0,0.85028676361360611
0.46666666666666656,0.8666666666666667,-1.0,0.85028676361360644
0.60000000000000009,0.8666666666666667,-1.0,0.85028676361360644
0.73333333333333339,0.8666666666666667,-1.0,0.86034027357080223
0.8666666666666667,0.8666666666666667,-1.0,0.89046838175326704
1.0,0.8666666666666667,-1.0,0.9387428013211272
-1.0,1.0,-1.0,1.030771190841157
-0.8666666666666667,1.0,-1.0,0.98700817612527492
-0.73333333333333339,1.0,-1.0,0.95991488537460556
-0.59999999999999998,1.0,-1.0,0.95091470764330921
-0.46666666666666667,1.0,-1.0,0.95091470764330921
-0.33333333333333337,1.0,-1.0,0.95091470764330921
-0.19999999999999996,1.0,-1.0,0.9509147076433091
-0.066666666666666652,1.0,-1.0,0.9509147076433091
0.066666666666666652,1.0,-1.0,0.9509147076433091
0.19999999999999996,1.0,-1.0,0.95091470764330921
0.33333333333333326,1.0,-1.0,0.95091470764330921
0.46666666666666656,1.0,-1.0,0.95091470764330921
0.60000000000000009,1.0,-1.0,0.95091470764330921
0.73333333333333339,1.0,-1.0,0.95991488537460556
0.8666666666666667,1.0,-1.0,0.98700817612527469
1.0,1.0,-1.0,1.0307711908411568
-1.0,-1.0,-0.8666666666666667,0.94486396642928472
-0.8666666666666667,-1.0,-0.8666666666666667,0.89691906375465413
-0.73333333333333339,-1.0,-0.8666666666666667,0.86701514078597608
-0.59999999999999998,-1.0,-0.8666666666666667,0.85703993395917322
-0.46666666666666667,-1.0,-0.8666666666666667,0.85703993395917322
-0.33333333333333337,-1.0,-0.8666666666666667,0.85703993395917322
-0.19999999999999996,-1.0,-0.8666666666666667,0.85703993395917322
-0.066666666666666652,-1.0,-0.8666666666666667,0.85703993395917322
0.066666666666666652,-1.0,-0.8666666666666667,0.85703993395917322
0.19999999999999996,-1.0,-0.8666666666666667,0.85703993395917322
0.33333333333333326,-1.0,-0.8666666666666667,0.85703993395917322
0.46666666666666656,-1.0,-0.8666666666666667,0.85703993395917322
0.60000000000000009,-1.0,-0.8666666666666667,0.85703993395917322
0.73333333333333339,-1.0,-0.8666666666666667,0.86701514078597608
0.8666666666666667,-1.0,-0.8666666666666667,0.89691906375465413
1.0,-1.0,-0.8666666666666667,0.94486396642928472
-1.0,-0.8666666666666667,-0.8666666666666667,0.86630327631077819
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.81374274707479477
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.7806591483114983
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.76956539676043889
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.76956539676043911
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.76956539676043911
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.76956539676043922
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.76956539676043889
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.76956539676043911
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.76956539676043911
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.76956539676043889
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.76956539676043911
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.76956539676043911
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.7806591483114983
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.81374274707479477
1.0,-0.8666666666666667,-0.8666666666666667,0.86630327631077819
-1.0,-0.73333333333333339,-0.8666666666666667,0.78961915336025246
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.73156975007404912
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.69458314595806814
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.6820908595617049
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.68209085956170479
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.68209085956170479
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.68209085956170479
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.6820908595617049
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.6820908595617049
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.68209085956170479
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.6820908595617049
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.68209085956170479
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.68209085956170479
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.69458314595806814
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.73156975007404912
1.0,-0.73333333333333339,-0.8666666666666667,0.78961915336025246
-1.0,-0.59999999999999998,-0.8666666666666667,0.71541529021694827
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.65078024658577738
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.60890588498703613
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.59461632236297035
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.59461632236297024
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.59461632236297035
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.59461632236297035
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.59461632236297035
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.59461632236297035
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.59461632236297035
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.59461632236297035
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.59461632236297035
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.59461632236297046
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.60890588498703624
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.65078024658577749
1.0,-0.59999999999999998,-0.8666666666666667,0.71541529021694839
-1.0,-0.46666666666666667,-0.8666666666666667,0.64454887860836796
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.57196079304909486
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.52382305811309027
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.50714178516423603
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.50714178516423614
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.50714178516423591
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.50714178516423614
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.50714178516423591
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.50714178516423603
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.50714178516423603
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.50714178516423614
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.50714178516423614
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.50714178516423603
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.52382305811309016
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.57196079304909475
1.0,-0.46666666666666667,-0.8666666666666667,0.64454887860836774
-1.0,-0.33333333333333337,-0.8666666666666667,0.57824827338321949
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.49605136582890225
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.4396798891993125
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.41966724796550181
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.41966724796550164
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.4196672479655017
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.41966724796550187
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.41966724796550164
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.41966724796550164
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.4196672479655017
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.4196672479655017
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.41966724796550164
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.41966724796550181
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.43967988919931245
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.49605136582890202
1.0,-0.33333333333333337,-0.8666666666666667,0.57824827338321927
-1.0,-0.19999999999999996,-0.8666666666666667,0.51826871769605187
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.42461553859032841
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.35714115282049907
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.33219271076676743
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.33219271076676748
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.33219271076676748
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.33219271076676748
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.33219271076676743
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.33219271076676748
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.33219271076676748
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.33219271076676743
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.33219271076676754
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.33219271076676743
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.35714115282049891
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.42461553859032825
1.0,-0.19999999999999996,-0.8666666666666667,0.51826871769605154
-1.0,-0.066666666666666652,-0.8666666666666667,0.47069093088028297
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.36502855269552842
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.28372044640559935
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.25159389054031245
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.2515938905403125
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.25159389054031245
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.25159389054031245
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.25159389054031245
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.25159389054031245
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.25159389054031245
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.25159389054031239
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.25159389054031245
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.25159389054031245
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.28372044640559918
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.36502855269552831
1.0,-0.066666666666666652,-0.8666666666666667,0.4706909308802828
-1.0,0.066666666666666652,-0.8666666666666667,0.45636739652545938
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.34636266034529573
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.25926538509232411
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.22365315547894535
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.22365315547894538
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.22365315547894535
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.22365315547894535
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.22365315547894535
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.2236531554789454
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.2236531554789454
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.2236531554789454
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.22365315547894543
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.22365315547894543
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.25926538509232411
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.34636266034529567
1.0,0.066666666666666652,-0.8666666666666667,0.45636739652545921
-1.0,0.19999999999999996,-0.8666666666666667,0.48015414646284171
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.37715235149141635
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.29915772371962124
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.26888201447795534
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.26888201447795534
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.26888201447795546
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.26888201447795546
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.26888201447795546
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.26888201447795546
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.26888201447795546
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.26888201447795546
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.26888201447795562
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.26888201447795562
