Grid Points,_,_,_
0.066666666666666652,-0.33333333333333337,-1.0,0.55074568933718093
0.19999999999999996,-0.33333333333333337,-1.0,0.55633046028088573
0.33333333333333326,-0.33333333333333337,-1.0,0.58995118948913938
0.46666666666666656,-0.33333333333333337,-1.0,0.64972054491028264
0.60000000000000009,-0.33333333333333337,-1.0,0.72923708252730413
0.73333333333333339,-0.33333333333333337,-1.0,0.80444987354913
0.8666666666666667,-0.33333333333333337,-1.0,0.84978166205446226
1.0,-0.33333333333333337,-1.0,0.91250956314464615
-1.0,-0.19999999999999996,-1.0,0.82152721649815852
-0.8666666666666667,-0.19999999999999996,-1.0,0.73679025132292897
-0.73333333333333339,-0.19999999999999996,-1.0,0.66810802793960866
-0.59999999999999998,-0.19999999999999996,-1.0,0.62083198621346558
-0.46666666666666667,-0.19999999999999996,-1.0,0.60004327241434507
-0.33333333333333337,-0.19999999999999996,-1.0,0.60767277057371294
-0.19999999999999996,-0.19999999999999996,-1.0,0.57956294771908867
-0.066666666666666652,-0.19999999999999996,-1.0,0.52099810213296549
0.066666666666666652,-0.19999999999999996,-1.0,0.49248389825355765
0.19999999999999996,-0.19999999999999996,-1.0,0.49852324075230336
0.33333333333333326,-0.19999999999999996,-1.0,0.53578376843040643
0.46666666666666656,-0.19999999999999996,-1.0,0.60096474689648094
0.60000000000000009,-0.19999999999999996,-1.0,0.68615491185793531
0.73333333333333339,-0.19999999999999996,-1.0,0.74827976243812933
0.8666666666666667,-0.19999999999999996,-1.0,0.79681357730983515
1.0,-0.19999999999999996,-1.0,0.86339834760768752
-1.0,-0.066666666666666652,-1.0,0.78103656421339984
-0.8666666666666667,-0.066666666666666652,-1.0,0.69135448334090166
-0.73333333333333339,-0.066666666666666652,-1.0,0.61764025466966865
-0.59999999999999998,-0.066666666666666652,-1.0,0.56616561384176001
-0.46666666666666667,-0.066666666666666652,-1.0,0.54328912740894808
-0.33333333333333337,-0.066666666666666652,-1.0,0.55125764992988568
-0.19999999999999996,-0.066666666666666652,-1.0,0.53423112399351613
-0.066666666666666652,-0.066666666666666652,-1.0,0.47005181193214074
0.066666666666666652,-0.066666666666666652,-1.0,0.43823518059776645
0.19999999999999996,-0.066666666666666652,-1.0,0.44478912965923356
0.33333333333333326,-0.066666666666666652,-1.0,0.48618535025885656
0.46666666666666656,-0.066666666666666652,-1.0,0.55719886513271988
0.60000000000000009,-0.066666666666666652,-1.0,0.64816703970474354
0.73333333333333339,-0.066666666666666652,-1.0,0.69375667069866254
0.8666666666666667,-0.066666666666666652,-1.0,0.74584689598450826
1.0,-0.066666666666666652,-1.0,0.81659807856503963
-1.0,0.066666666666666652,-1.0,0.75803595227534692
-0.8666666666666667,0.066666666666666652,-1.0,0.66526040911757611
-0.73333333333333339,0.066666666666666652,-1.0,0.58828553823133611
-0.59999999999999998,0.066666666666666652,-1.0,0.53398866336331208
-0.46666666666666667,0.066666666666666652,-1.0,0.5096699581734202
-0.33333333333333337,0.066666666666666652,-1.0,0.51758241880626998
-0.19999999999999996,0.066666666666666652,-1.0,0.51647103539981309
-0.066666666666666652,0.066666666666666652,-1.0,0.44976454113710207
0.066666666666666652,0.066666666666666652,-1.0,0.41640066051476959
0.19999999999999996,0.066666666666666652,-1.0,0.42305918172863355
0.33333333333333326,0.066666666666666652,-1.0,0.4663881389874846
0.46666666666666656,0.066666666666666652,-1.0,0.54001136718320408
0.60000000000000009,0.066666666666666652,-1.0,0.62668138472488844
0.73333333333333339,0.066666666666666652,-1.0,0.65739126592614638
0.8666666666666667,0.066666666666666652,-1.0,0.71214643903260144
1.0,0.066666666666666652,-1.0,0.78593726231373173
-1.0,0.19999999999999996,-1.0,0.75813880708038361
-0.8666666666666667,0.19999999999999996,-1.0,0.66537760542308588
-0.73333333333333339,0.19999999999999996,-1.0,0.58841806596280499
-0.59999999999999998,0.19999999999999996,-1.0,0.5341346632262427
-0.46666666666666667,0.19999999999999996,-1.0,0.50982292232084958
-0.33333333333333337,0.19999999999999996,-1.0,0.51706111775399899
-0.19999999999999996,0.19999999999999996,-1.0,0.53076228360093425
-0.066666666666666652,0.19999999999999996,-1.0,0.46816998471004401
0.066666666666666652,0.19999999999999996,-1.0,0.43621611868003141
0.19999999999999996,0.19999999999999996,-1.0,0.4423531713261914
0.33333333333333326,0.19999999999999996,-1.0,0.48395780097612551
0.46666666666666656,0.19999999999999996,-1.0,0.55525627742918049
0.60000000000000009,0.19999999999999996,-1.0,0.61575163166113345
0.73333333333333339,0.19999999999999996,-1.0,0.64698051782772081
0.8666666666666667,0.19999999999999996,-1.0,0.70254755323711637
1.0,0.19999999999999996,-1.0,0.77725021339710665
-1.0,0.33333333333333326,-1.0,0.78133600468434694
-0.8666666666666667,0.33333333333333326,-1.0,0.69169274914039003
-0.73333333333333339,0.33333333333333326,-1.0,0.61801886845487053
-0.59999999999999998,0.33333333333333326,-1.0,0.5665786263835253
-0.46666666666666667,0.33333333333333326,-1.0,0.54371951734198554
-0.33333333333333337,0.33333333333333326,-1.0,0.54978806308723815
-0.19999999999999996,0.33333333333333326,-1.0,0.56101511130490977
-0.066666666666666652,0.33333333333333326,-1.0,0.52118488299076104
0.066666666666666652,0.33333333333333326,-1.0,0.49268148927168121
0.19999999999999996,0.33333333333333326,-1.0,0.4979248343629108
0.33333333333333326,0.33333333333333326,-1.0,0.53522702250413379
0.46666666666666656,0.33333333333333326,-1.0,0.6004684389020829
0.60000000000000009,0.33333333333333326,-1.0,0.63334519922515242
0.73333333333333339,0.33333333333333326,-1.0,0.66374683421981417
0.8666666666666667,0.33333333333333326,-1.0,0.71801750260537434
1.0,0.33333333333333326,-1.0,0.79126099595142907
-1.0,0.46666666666666656,-1.0,0.82568335891338152
-0.8666666666666667,0.46666666666666656,-1.0,0.74142155093022266
-0.73333333333333339,0.46666666666666656,-1.0,0.67321198647723501
-0.59999999999999998,0.46666666666666656,-1.0,0.62632132076517133
-0.46666666666666667,0.46666666666666656,-1.0,0.60572103356989992
-0.33333333333333337,0.46666666666666656,-1.0,0.61043894429988355
-0.19999999999999996,0.46666666666666656,-1.0,0.61904877361656963
-0.066666666666666652,0.46666666666666656,-1.0,0.59969974611328569
0.066666666666666652,0.46666666666666656,-1.0,0.5751009938273518
0.19999999999999996,0.46666666666666656,-1.0,0.57942860537246621
0.33333333333333326,0.46666666666666656,-1.0,0.61178127927159531
0.46666666666666656,0.46666666666666656,-1.0,0.66638646502388166
0.60000000000000009,0.46666666666666656,-1.0,0.6772427677172369
0.73333333333333339,0.46666666666666656,-1.0,0.70575596701734034
0.8666666666666667,0.46666666666666656,-1.0,0.75702097665217594
1.0,0.46666666666666656,-1.0,0.82681653875439809
-1.0,0.60000000000000009,-1.0,0.88801780483976012
-0.8666666666666667,0.60000000000000009,-1.0,0.81026448071584556
-0.73333333333333339,0.60000000000000009,-1.0,0.74835619277357956
-0.59999999999999998,0.60000000000000009,-1.0,0.70647081282312763
-0.46666666666666667,0.60000000000000009,-1.0,0.68827362511934886
-0.33333333333333337,0.60000000000000009,-1.0,0.69170699772897515
-0.19999999999999996,0.60000000000000009,-1.0,0.69796768457030611
-0.066666666666666652,0.60000000000000009,-1.0,0.69512692673650689
0.066666666666666652,0.60000000000000009,-1.0,0.67401988983041849
0.19999999999999996,0.60000000000000009,-1.0,0.67757024161926271
0.33333333333333326,0.60000000000000009,-1.0,0.70543621772013831
0.46666666666666656,0.60000000000000009,-1.0,0.73388120179643324
0.60000000000000009,0.60000000000000009,-1.0,0.74279536012593295
0.73333333333333339,0.60000000000000009,-1.0,0.76888143792127805
0.8666666666666667,0.60000000000000009,-1.0,0.81619111713539594
1.0,0.60000000000000009,-1.0,0.88131309383051504
-1.0,0.73333333333333339,-1.0,0.96485946634415298
-0.8666666666666667,0.73333333333333339,-1.0,0.89381580697099805
-0.73333333333333339,0.73333333333333339,-1.0,0.83810211749169594
-0.59999999999999998,0.73333333333333339,-1.0,0.80092395235282365
-0.46666666666666667,0.73333333333333339,-1.0,0.78491958257927763
-0.33333333333333337,0.73333333333333339,-1.0,0.77458189630533525
-0.19999999999999996,0.73333333333333339,-1.0,0.77208778750472473
-0.066666666666666652,0.73333333333333339,-1.0,0.78040000277792776
0.066666666666666652,0.73333333333333339,-1.0,0.78321135476215276
0.19999999999999996,0.73333333333333339,-1.0,0.78614306044615456
0.33333333333333326,0.73333333333333339,-1.0,0.81028373822442878
0.46666666666666656,0.73333333333333339,-1.0,0.81764686235432105
0.60000000000000009,0.73333333333333339,-1.0,0.82485615908440735
0.73333333333333339,0.73333333333333339,-1.0,0.84842289085971689
0.8666666666666667,0.73333333333333339,-1.0,0.89152155097091856
1.0,0.73333333333333339,-1.0,0.95150171072467393
-1.0,0.8666666666666667,-1.0,1.0530372801714933
-0.8666666666666667,0.8666666666666667,-1.0,0.98835237664927422
-0.73333333333333339,0.8666666666666667,-1.0,0.93826908879122561
-0.59999999999999998,0.8666666666666667,-1.0,0.90521428462520448
-0.46666666666666667,0.8666666666666667,-1.0,0.87860057084995102
-0.33333333333333337,0.8666666666666667,-1.0,0.85589141502591104
-0.19999999999999996,0.8666666666666667,-1.0,0.85356407412764379
-0.066666666666666652,0.8666666666666667,-1.0,0.85999469763610159
0.066666666666666652,0.8666666666666667,-1.0,0.86668229891947934
0.19999999999999996,0.8666666666666667,-1.0,0.87362097647424508
0.33333333333333326,0.8666666666666667,-1.0,0.88561911648347225
0.46666666666666656,0.8666666666666667,-1.0,0.91321697327091511
0.60000000000000009,0.8666666666666667,-1.0,0.91901358797892818
0.73333333333333339,0.8666666666666667,-1.0,0.94022321469169268
0.8666666666666667,0.8666666666666667,-1.0,0.9792900323989896
1.0,0.8666666666666667,-1.0,1.0341923405355518
-1.0,1.0,-1.0,1.149946430327772
-0.8666666666666667,1.0,-1.0,1.0910223185713839
-0.73333333333333339,1.0,-1.0,1.0458671818991772
-0.59999999999999998,1.0,-1.0,1.0074780013592661
-0.46666666666666667,1.0,-1.0,0.96957079106401678
-0.33333333333333337,1.0,-1.0,0.94904092119449701
-0.19999999999999996,1.0,-1.0,0.9468251059479571
-0.066666666666666652,1.0,-1.0,0.95163631244986013
0.066666666666666652,1.0,-1.0,0.95669934518128075
0.19999999999999996,1.0,-1.0,0.96201022808737824
0.33333333333333326,1.0,-1.0,0.97265124211065157
0.46666666666666656,1.0,-1.0,1.0005517760672114
0.60000000000000009,1.0,-1.0,1.0219294604599094
0.73333333333333339,1.0,-1.0,1.0410444470392024
0.8666666666666667,1.0,-1.0,1.0764584594037954
1.0,1.0,-1.0,1.1266355419958936
-1.0,-1.0,-0.8666666666666667,1.0063512631719993
-0.8666666666666667,-1.0,-0.8666666666666667,0.93845392635183256
-0.73333333333333339,-1.0,-0.8666666666666667,0.88555306698018921
-0.59999999999999998,-1.0,-0.8666666666666667,0.85045179319372533
-0.46666666666666667,-1.0,-0.8666666666666667,0.8353968076371745
-0.33333333333333337,-1.0,-0.8666666666666667,0.84145989623595452
-0.19999999999999996,-1.0,-0.8666666666666667,0.85762103988859539
-0.066666666666666652,-1.0,-0.8666666666666667,0.87378545142562491
0.066666666666666652,-1.0,-0.8666666666666667,0.88995295278114905
0.19999999999999996,-1.0,-0.8666666666666667,0.90612337856497494
0.33333333333333326,-1.0,-0.8666666666666667,0.92229657495701434
0.46666666666666656,-1.0,-0.8666666666666667,0.93847239871516164
0.60000000000000009,-1.0,-0.8666666666666667,0.95465071628331966
0.73333333333333339,-1.0,-0.8666666666666667,0.9757096304895182
0.8666666666666667,-1.0,-0.8666666666666667,1.0134093729292353
1.0,-1.0,-0.8666666666666667,1.0665567902400763
-1.0,-0.8666666666666667,-0.8666666666666667,0.95462174661753318
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.8827545446568954
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.82629537616112247
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.78856075655186819
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.77230022687916766
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.77879589082812473
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.7950451366154776
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.80542717709580358
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.78728286226576993
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.79143449257125076
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.81542713984615844
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.85966028226070246
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.8925406113395955
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.91478613092383143
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.95489420327145469
1.0,-0.8666666666666667,-0.8666666666666667,1.011122034725688
-1.0,-0.73333333333333339,-0.8666666666666667,0.90801952368587047
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.83213722569778581
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.77198499010334121
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.7314539240808402
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.71389384134983191
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.72078207819664586
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.73703132398399873
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.6983942714282767
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.67738905067671551
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.68207512858335451
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.70976426084673194
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.76017082716595474
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.82916200017161412
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.85807634257306453
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.90071320840454006
1.0,-0.73333333333333339,-0.8666666666666667,0.96011932251194143
-1.0,-0.59999999999999998,-0.8666666666666667,0.86286089061761229
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.78261217953384266
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.7183246383826466
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.67457712992360153
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.65549513947848859
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.66276826556516666
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.6533038516811257
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.60195658869947355
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.57745398283462868
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.58277433210907315
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.6149510119582573
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.6725021394816143
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.74960593891842142
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.80161651612204232
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.84709994276382417
1.0,-0.59999999999999998,-0.8666666666666667,0.91001271567866715
-1.0,-0.46666666666666667,-0.8666666666666667,0.81938456331762966
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.73440041503291342
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.66547158628551806
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.61799389176735997
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.59710637572021186
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.6047544529336879
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.58048139891974471
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.52201960360616384
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.49356441743910684
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.49958074307754169
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.53676786770187446
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.60184227526494116
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.68692362046336752
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.7454634484928242
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.79416939449316903
1.0,-0.46666666666666667,-0.8666666666666667,0.86095868473233705
-1.0,-0.33333333333333337,-0.8666666666666667,0.77787267179926434
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.68777816229465927
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.61363447025266338
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.56179291664337538
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.53873078142485042
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.54674064030220915
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.52859454457477462
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.46363563777122035
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.43134600058931183
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.43799169139905092
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.4799745271135854
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.55178793678076532
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.64352145514442127
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.68969207044962166
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.74206766952341963
1.0,-0.33333333333333337,-0.8666666666666667,0.81314774538106405
-1.0,-0.19999999999999996,-0.8666666666666667,0.73865648940771422
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.64309121930051349
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.56309393434334676
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.5061015678721742
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.48037315772910583
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.48872682767073011
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.48232856885515996
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.41010566978667778
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.37321311338704055
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.38061482148302878
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.42825981281911829
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.50744541359118644
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.6025226280988788
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.63440305478966397
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.69098227910510901
1.0,-0.19999999999999996,-0.8666666666666667,0.7668124540614083
-1.0,-0.066666666666666652,-0.8666666666666667,0.70212079447857856
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.60077160138984842
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.51423241787091889
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.45110863181474919
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.42204095934131119
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.43071301503925136
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.43897871446626985
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.35811747208391237
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.31519754349398127
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.32362226525913351
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.37851049591096075
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.46622374029389085
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.54466346135907717
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.5797344260046392
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.64115620468475709
1.0,-0.066666666666666652,-0.8666666666666667,0.72223687836619832
-1.0,0.066666666666666652,-0.8666666666666667,0.67664329249113908
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.57078809752003601
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.47886064238292786
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.4103310041074083
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.37814164885100043
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.38676135423696023
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.40244321960894541
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.33104011898159885
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.28405796589467358
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.29304107553948022
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.35272070664570249
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.44554043295250734
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.49779050759033056
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.5359375971158552
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.60184581257424241
1.0,0.066666666666666652,-0.8666666666666667,0.68757778598463959
-1.0,0.19999999999999996,-0.8666666666666667,0.67675851759141126
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.57092468691572384
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.47902344481524634
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.41052098459283309
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.37834779298289622
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.38579388226415667
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.39915881309252793
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.35564385625859757
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.31238425073513942
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.32026602831204759
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.37564498377335176
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.46390034957191567
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.48395857609890885
