Grid Points,_,_,_
-0.19999999999999996,-0.59999999999999998,-1.0,0.6459223351041441
-0.066666666666666652,-0.59999999999999998,-1.0,0.64201224596128448
0.066666666666666652,-0.59999999999999998,-1.0,0.66535655140508732
0.19999999999999996,-0.59999999999999998,-1.0,0.70419247036433474
0.33333333333333326,-0.59999999999999998,-1.0,0.74317536432736642
0.46666666666666656,-0.59999999999999998,-1.0,0.78215825829039776
0.60000000000000009,-0.59999999999999998,-1.0,0.82114115225342932
0.73333333333333339,-0.59999999999999998,-1.0,0.86518392094812158
0.8666666666666667,-0.59999999999999998,-1.0,0.92585537874421919
1.0,-0.59999999999999998,-1.0,1.0007140966268004
-1.0,-0.46666666666666667,-1.0,1.0341647095328532
-0.8666666666666667,-0.46666666666666667,-1.0,0.92256564757620363
-0.73333333333333339,-0.46666666666666667,-1.0,0.81750453043869109
-0.59999999999999998,-0.46666666666666667,-1.0,0.72184173891748937
-0.46666666666666667,-0.46666666666666667,-1.0,0.63980691646356946
-0.33333333333333337,-0.46666666666666667,-1.0,0.57723984635623704
-0.19999999999999996,-0.46666666666666667,-1.0,0.54093839357516416
-0.066666666666666652,-0.46666666666666667,-1.0,0.53626337430551974
0.066666666666666652,-0.46666666666666667,-1.0,0.5637037229749351
0.19999999999999996,-0.46666666666666667,-1.0,0.60241473074187812
0.33333333333333326,-0.46666666666666667,-1.0,0.6411586858003897
0.46666666666666656,-0.46666666666666667,-1.0,0.67992995593900862
0.60000000000000009,-0.46666666666666667,-1.0,0.71872412066983482
0.73333333333333339,-0.46666666666666667,-1.0,0.76790419504152896
0.8666666666666667,-0.46666666666666667,-1.0,0.83566848573152186
1.0,-0.46666666666666667,-1.0,0.91791194505944107
-1.0,-0.33333333333333337,-1.0,0.99015988835409996
-0.8666666666666667,-0.33333333333333337,-1.0,0.87295322449140023
-0.73333333333333339,-0.33333333333333337,-1.0,0.76107398809183968
-0.59999999999999998,-0.33333333333333337,-1.0,0.65724839604647045
-0.46666666666666667,-0.33333333333333337,-1.0,0.56592653977071439
-0.33333333333333337,-0.33333333333333337,-1.0,0.49409088059142059
-0.19999999999999996,-0.33333333333333337,-1.0,0.45114776260767653
-0.066666666666666652,-0.33333333333333337,-1.0,0.44553155296092672
0.066666666666666652,-0.33333333333333337,-1.0,0.47587007315787677
0.19999999999999996,-0.33333333333333337,-1.0,0.51317863632800864
0.33333333333333326,-0.33333333333333337,-1.0,0.5507191944023121
0.46666666666666656,-0.33333333333333337,-1.0,0.58844734804930099
0.60000000000000009,-0.33333333333333337,-1.0,0.62707444066526485
0.73333333333333339,-0.33333333333333337,-1.0,0.68288488331675301
0.8666666666666667,-0.33333333333333337,-1.0,0.75828538766415088
1.0,-0.33333333333333337,-1.0,0.84806677212526327
-1.0,-0.19999999999999996,-1.0,0.96275236594006475
-0.8666666666666667,-0.19999999999999996,-1.0,0.84173799116335601
-0.73333333333333339,-0.19999999999999996,-1.0,0.72505801765638489
-0.59999999999999998,-0.19999999999999996,-1.0,0.61518368616491015
-0.46666666666666667,-0.19999999999999996,-1.0,0.51647687463684422
-0.33333333333333337,-0.19999999999999996,-1.0,0.43657910153990892
-0.19999999999999996,-0.19999999999999996,-1.0,0.38731100852377165
-0.066666666666666652,-0.19999999999999996,-1.0,0.38075435427787796
0.066666666666666652,-0.19999999999999996,-1.0,0.4106207232727726
0.19999999999999996,-0.19999999999999996,-1.0,0.44414832024272094
0.33333333333333326,-0.19999999999999996,-1.0,0.47850330658342577
0.46666666666666656,-0.19999999999999996,-1.0,0.51351964956716067
0.60000000000000009,-0.19999999999999996,-1.0,0.55265976947066375
0.73333333333333339,-0.19999999999999996,-1.0,0.61525785693337376
0.8666666666666667,-0.19999999999999996,-1.0,0.69800228925175023
1.0,-0.19999999999999996,-1.0,0.79462426129503227
-1.0,-0.066666666666666652,-1.0,0.95083897236937942
-0.8666666666666667,-0.066666666666666652,-1.0,0.83043567941060581
-0.73333333333333339,-0.066666666666666652,-1.0,0.71255890854100667
-0.59999999999999998,-0.066666666666666652,-1.0,0.60040156303659864
-0.46666666666666667,-0.066666666666666652,-1.0,0.49877793777189755
-0.33333333333333337,-0.066666666666666652,-1.0,0.41549053066795438
-0.19999999999999996,-0.066666666666666652,-1.0,0.36337430632482171
-0.066666666666666652,-0.066666666666666652,-1.0,0.35637753503119135
0.066666666666666652,-0.066666666666666652,-1.0,0.37978025601276105
0.19999999999999996,-0.066666666666666652,-1.0,0.40577057629611091
0.33333333333333326,-0.066666666666666652,-1.0,0.43371166731101851
0.46666666666666656,-0.066666666666666652,-1.0,0.46325067963166028
0.60000000000000009,-0.066666666666666652,-1.0,0.50318867535213396
0.73333333333333339,-0.066666666666666652,-1.0,0.57123397371787688
0.8666666666666667,-0.066666666666666652,-1.0,0.65952499422838562
1.0,-0.066666666666666652,-1.0,0.76104779012223911
-1.0,0.066666666666666652,-1.0,0.94647579052292974
-0.8666666666666667,0.066666666666666652,-1.0,0.83041358525166109
-0.73333333333333339,0.066666666666666652,-1.0,0.71824316676674338
-0.59999999999999998,0.066666666666666652,-1.0,0.61210782886335624
-0.46666666666666667,0.066666666666666652,-1.0,0.51574699729285256
-0.33333333333333337,0.066666666666666652,-1.0,0.43614103888952971
-0.19999999999999996,0.066666666666666652,-1.0,0.38681715477205153
-0.066666666666666652,0.066666666666666652,-1.0,0.37972038203287822
0.066666666666666652,0.066666666666666652,-1.0,0.39156521801032435
0.19999999999999996,0.066666666666666652,-1.0,0.4068149498521616
0.33333333333333326,0.066666666666666652,-1.0,0.42510330383852168
0.46666666666666656,0.066666666666666652,-1.0,0.44605668540907878
0.60000000000000009,0.066666666666666652,-1.0,0.4863336516934223
0.73333333333333339,0.066666666666666652,-1.0,0.55644391496029466
0.8666666666666667,0.066666666666666652,-1.0,0.64675713817380942
1.0,0.066666666666666652,-1.0,0.75001021100833509
-1.0,0.19999999999999996,-1.0,0.94907594040453658
-0.8666666666666667,0.19999999999999996,-1.0,0.83830607503589294
-0.73333333333333339,0.19999999999999996,-1.0,0.7329974309242171
-0.59999999999999998,0.19999999999999996,-1.0,0.63586918116308355
-0.46666666666666667,0.19999999999999996,-1.0,0.55126238841100716
-0.33333333333333337,0.19999999999999996,-1.0,0.48576439732888543
-0.19999999999999996,0.19999999999999996,-1.0,0.44783937082404007
-0.066666666666666652,0.19999999999999996,-1.0,0.4414993974473036
0.066666666666666652,0.19999999999999996,-1.0,0.44258356236548002
0.19999999999999996,0.19999999999999996,-1.0,0.4470052112459616
0.33333333333333326,0.19999999999999996,-1.0,0.45473777073104515
0.46666666666666656,0.19999999999999996,-1.0,0.46673729218963533
0.60000000000000009,0.19999999999999996,-1.0,0.50536873082120748
0.73333333333333339,0.19999999999999996,-1.0,0.57315527025293822
0.8666666666666667,0.19999999999999996,-1.0,0.66118978296791231
1.0,0.19999999999999996,-1.0,0.76249095072607032
-1.0,0.33333333333333326,-1.0,0.95858275970450801
-0.8666666666666667,0.33333333333333326,-1.0,0.85389371484562138
-0.73333333333333339,0.33333333333333326,-1.0,0.75624352480870149
-0.59999999999999998,0.33333333333333326,-1.0,0.66872287600276759
-0.46666666666666667,0.33333333333333326,-1.0,0.59581249103709311
-0.33333333333333337,0.33333333333333326,-1.0,0.54342523641650042
-0.19999999999999996,0.33333333333333326,-1.0,0.51782784222647016
-0.066666666666666652,0.33333333333333326,-1.0,0.51605845124340333
0.066666666666666652,0.33333333333333326,-1.0,0.51605845124340333
0.19999999999999996,0.33333333333333326,-1.0,0.51605845124340333
0.33333333333333326,0.33333333333333326,-1.0,0.51606847796270805
0.46666666666666656,0.33333333333333326,-1.0,0.52180110080225761
0.60000000000000009,0.33333333333333326,-1.0,0.55662396909383349
0.73333333333333339,0.33333333333333326,-1.0,0.61882117990309093
0.8666666666666667,0.33333333333333326,-1.0,0.70114521889483739
1.0,0.33333333333333326,-1.0,0.79738644258419722
-1.0,0.46666666666666656,-1.0,0.97479419453024474
-0.8666666666666667,0.46666666666666656,-1.0,0.87676617464568574
-0.73333333333333339,0.46666666666666656,-1.0,0.78722954201927597
-0.59999999999999998,0.46666666666666656,-1.0,0.70940679596760203
-0.46666666666666667,0.46666666666666656,-1.0,0.64753523148493486
-0.33333333333333337,0.46666666666666656,-1.0,0.60651625977838963
-0.19999999999999996,0.46666666666666656,-1.0,0.59070999166170846
-0.066666666666666652,0.46666666666666656,-1.0,0.59061750503950317
0.066666666666666652,0.46666666666666656,-1.0,0.59061750503950317
0.19999999999999996,0.46666666666666656,-1.0,0.59061750503950305
0.33333333333333326,0.46666666666666656,-1.0,0.59061750503950317
0.46666666666666656,0.46666666666666656,-1.0,0.59852427297349831
0.60000000000000009,0.46666666666666656,-1.0,0.63183619926376944
0.73333333333333339,0.46666666666666656,-1.0,0.68769753317148363
0.8666666666666667,0.46666666666666656,-1.0,0.76262235897761343
1.0,0.46666666666666656,-1.0,0.85194681949671691
-1.0,0.60000000000000009,-1.0,0.99738336867837885
-0.8666666666666667,0.60000000000000009,-1.0,0.90637212098122655
-0.73333333333333339,0.60000000000000009,-1.0,0.82508392468879976
-0.59999999999999998,0.60000000000000009,-1.0,0.75665895050533061
-0.46666666666666667,0.60000000000000009,-1.0,0.7048533716255273
-0.33333333333333337,0.60000000000000009,-1.0,0.67351318258517301
-0.19999999999999996,0.60000000000000009,-1.0,0.66517655883560289
-0.066666666666666652,0.60000000000000009,-1.0,0.66517655883560289
0.066666666666666652,0.60000000000000009,-1.0,0.66517655883560289
0.19999999999999996,0.60000000000000009,-1.0,0.66517655883560289
0.33333333333333326,0.60000000000000009,-1.0,0.66517893050017585
0.46666666666666656,0.60000000000000009,-1.0,0.67762386151442089
0.60000000000000009,0.60000000000000009,-1.0,0.71302272706987546
0.73333333333333339,0.60000000000000009,-1.0,0.76820891979636552
0.8666666666666667,0.60000000000000009,-1.0,0.83928821217941851
1.0,0.60000000000000009,-1.0,0.92259454001421493
-1.0,0.73333333333333339,-1.0,1.0279827573267033
-0.8666666666666667,0.73333333333333339,-1.0,0.94243465447955566
-0.73333333333333339,0.73333333333333339,-1.0,0.86890946690151238
-0.59999999999999998,0.73333333333333339,-1.0,0.80932971064569337
-0.46666666666666667,0.73333333333333339,-1.0,0.76651270237922542
-0.33333333333333337,0.73333333333333339,-1.0,0.74336067208028533
-0.19999999999999996,0.73333333333333339,-1.0,0.73973561263170273
-0.066666666666666652,0.73333333333333339,-1.0,0.73973561263170273
0.066666666666666652,0.73333333333333339,-1.0,0.73973561263170273
0.19999999999999996,0.73333333333333339,-1.0,0.73973561263170251
0.33333333333333326,0.73333333333333339,-1.0,0.74052090828889228
0.46666666666666656,0.73333333333333339,-1.0,0.75718157530950203
0.60000000000000009,0.73333333333333339,-1.0,0.79422470616031715
0.73333333333333339,0.73333333333333339,-1.0,0.84898648592000248
0.8666666666666667,0.73333333333333339,-1.0,0.9183024807688569
1.0,0.73333333333333339,-1.0,0.99914816849642907
-1.0,0.8666666666666667,-1.0,1.073600273244026
-0.8666666666666667,0.8666666666666667,-1.0,0.99199398955469242
-0.73333333333333339,0.8666666666666667,-1.0,0.92251946292269549
-0.59999999999999998,0.8666666666666667,-1.0,0.86809434924164619
-0.46666666666666667,0.8666666666666667,-1.0,0.83167842009693382
-0.33333333333333337,0.8666666666666667,-1.0,0.81532644898500761
-0.19999999999999996,0.8666666666666667,-1.0,0.81429466642780246
-0.066666666666666652,0.8666666666666667,-1.0,0.81429466642780246
0.066666666666666652,0.8666666666666667,-1.0,0.81429466642780246
0.19999999999999996,0.8666666666666667,-1.0,0.81429466642780268
0.33333333333333326,0.8666666666666667,-1.0,0.81699845139624216
0.46666666666666656,0.8666666666666667,-1.0,0.8370667991396189
0.60000000000000009,0.8666666666666667,-1.0,0.87543783695470112
0.73333333333333339,0.8666666666666667,-1.0,0.92984848767640305
0.8666666666666667,0.8666666666666667,-1.0,0.9976779225824095
1.0,0.8666666666666667,-1.0,1.0763923484931968
-1.0,1.0,-1.0,1.133155814358219
-0.8666666666666667,1.0,-1.0,1.0561612699852361
-0.73333333333333339,1.0,-1.0,0.99119458855230325
-0.59999999999999998,1.0,-1.0,0.94075095114991425
-0.46666666666666667,1.0,-1.0,0.90725605391153108
-0.33333333333333337,1.0,-1.0,0.89261990689449267
-0.19999999999999996,1.0,-1.0,0.88986756690180757
-0.066666666666666652,1.0,-1.0,0.88886054424937899
0.066666666666666652,1.0,-1.0,0.88885372022390208
0.19999999999999996,1.0,-1.0,0.88885372022390208
0.33333333333333326,1.0,-1.0,0.89432028462621438
0.46666666666666656,1.0,-1.0,0.91719396116345986
0.60000000000000009,1.0,-1.0,0.95665927937150796
0.73333333333333339,1.0,-1.0,1.0107746607095951
0.8666666666666667,1.0,-1.0,1.0773347094425532
1.0,1.0,-1.0,1.1541884426378708
-1.0,-1.0,-0.8666666666666667,1.2126694689864708
-0.8666666666666667,-1.0,-0.8666666666666667,1.1274406029364175
-0.73333333333333339,-1.0,-0.8666666666666667,1.0522513677077787
-0.59999999999999998,-1.0,-0.8666666666666667,0.98939331112136875
-0.46666666666666667,-1.0,-0.8666666666666667,0.9413399295132846
-0.33333333333333337,-1.0,-0.8666666666666667,0.91043844232106175
-0.19999999999999996,-1.0,-0.8666666666666667,0.89846035370041921
-0.066666666666666652,-1.0,-0.8666666666666667,0.89855899098046643
0.066666666666666652,-1.0,-0.8666666666666667,0.91538400510673779
0.19999999999999996,-1.0,-0.8666666666666667,0.95001632202159525
0.33333333333333326,-1.0,-0.8666666666666667,0.9889992159846267
0.46666666666666656,-1.0,-0.8666666666666667,1.0279821099476583
0.60000000000000009,-1.0,-0.8666666666666667,1.0669650039106899
0.73333333333333339,-1.0,-0.8666666666666667,1.1060989233585976
0.8666666666666667,-1.0,-0.8666666666666667,1.1541749406123341
1.0,-1.0,-0.8666666666666667,1.215047453548822
-1.0,-0.8666666666666667,-0.8666666666666667,1.1379620850329937
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.0466674634812825
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.96520640632125954
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.89626424119922077
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.84291834056258652
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.80826271918028636
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.79138709969247079
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.78819896126392042
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.80732720694334426
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.84430797888740394
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.88329087285043517
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.92227376681346684
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.96125666077649841
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,1.0015184089963909
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.0543737899061691
1.0,-0.8666666666666667,-0.8666666666666667,1.1206804226357712
-1.0,-0.73333333333333339,-0.8666666666666667,1.0746644725163772
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.97747572891944812
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.88970187609101137
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.81439278703134377
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.75528627047832009
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.71075440832446402
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.68160130162358556
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.67789703890253772
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.70004572128272202
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.73859963575321241
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.77758252971624409
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.81656542367927532
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.85554831764230699
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.89836566575748622
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.95693564814690002
1.0,-0.73333333333333339,-0.8666666666666667,1.0295369617125552
-1.0,-0.59999999999999998,-0.8666666666666667,1.0248928263778232
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.92247513662885616
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.82889746373823925
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.74548355323215065
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.66636560719385041
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.60654436961988245
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.5721053904132416
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.56768709578230692
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.59390839865598932
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.63289129261902088
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.67187418658205222
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.71085708054508379
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.74983997450811546
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.79719512405353854
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.8626615970919147
1.0,-0.59999999999999998,-0.8666666666666667,0.94255267859953829
-1.0,-0.46666666666666667,-0.8666666666666667,0.99068786112887197
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.87919241358103484
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.76822235277198914
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.66551290149340514
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.57550396728898989
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.5050324407719945
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.46310503306963219
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.45763558934187765
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.48820005552179774
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.52718294948482936
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.56616584344786092
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.60514873741089248
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.64444340561473479
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.69886816551277975
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.77271060433362415
1.0,-0.46666666666666667,-0.8666666666666667,0.86098908174704869
-1.0,-0.33333333333333337,-0.8666666666666667,0.95079894405829701
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.82803946745725965
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.70910904864272239
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.59630317928267595
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.49383689203402292
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.40954587752848243
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.35656181963704653
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.34942866539645029
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.3838890792266772
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.42274313584341955
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.46161891718106135
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.50051136104944638
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.54195231860994741
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.60565809279954197
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.68955542971976846
1.0,-0.33333333333333337,-0.8666666666666667,0.78721484455897195
-1.0,-0.19999999999999996,-0.8666666666666667,0.92155496553562299
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.79506281090533404
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.67030676297108593
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.54959348180306489
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.43629163360258449
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.33793984585775516
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.27131502877774827
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.26187001702854984
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.29684822250367854
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.3334938780457587
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.37061678082336097
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.40808670868481994
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.45378715528583485
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.52823497804413799
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.62265332032498399
1.0,-0.19999999999999996,-0.8666666666666667,0.72932686646641443
-1.0,-0.066666666666666652,-0.8666666666666667,0.90150092540593652
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.77704030607969532
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.65375498433983892
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.53246196609525898
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.41518846169535606
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.31021671230239606
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.23588750287799187
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.22475584240648364
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.24966682174444452
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.27783302018939765
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.30836372091836334
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.34062371275814041
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.39203163713363548
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.4762333611167523
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.57919183309417899
1.0,-0.066666666666666652,-0.8666666666666667,0.69259201580799867
-1.0,0.066666666666666652,-0.8666666666666667,0.88845446166438935
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.76725529224557487
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.64847996115409356
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.53374906095474905
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.42634033779813479
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.33340715455681025
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.27031611364770575
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.25775587337116884
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.264603078550954
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.27682272331478947
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.29374509894065731
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.31536729080419373
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.37014913518810511
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.45838825465688221
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.56461027026597654
1.0,0.066666666666666652,-0.8666666666666667,0.68044491189795131
-1.0,0.19999999999999996,-0.8666666666666667,0.88272633943604728
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.76601356229799356
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.65334829029151842
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.54723616724530155
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.45231303382491078
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.37712459732368536
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.33522390540845737
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.33096105443996487
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.33096105443996482
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.33096105443996476
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.33309277168228391
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.34399660090116591
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.39482593076301509
