Grid Points,_,_,_
0.73333333333333339,-0.066666666666666652,-1.0,0.47188334255954772
0.8666666666666667,-0.066666666666666652,-1.0,0.5805183641464956
1.0,-0.066666666666666652,-1.0,0.69777131554186911
-1.0,0.066666666666666652,-1.0,0.61569588546908638
-0.8666666666666667,0.066666666666666652,-1.0,0.53498179564356452
-0.73333333333333339,0.066666666666666652,-1.0,0.47841945561611338
-0.59999999999999998,0.066666666666666652,-1.0,0.45287219924991462
-0.46666666666666667,0.066666666666666652,-1.0,0.43585281366384332
-0.33333333333333337,0.066666666666666652,-1.0,0.41968634806968586
-0.19999999999999996,0.066666666666666652,-1.0,0.40447508648320474
-0.066666666666666652,0.066666666666666652,-1.0,0.39033071832392141
0.066666666666666652,0.066666666666666652,-1.0,0.37737322772169063
0.19999999999999996,0.066666666666666652,-1.0,0.36572878692694061
0.33333333333333326,0.066666666666666652,-1.0,0.35552643702706838
0.46666666666666656,0.066666666666666652,-1.0,0.36637319186303813
0.60000000000000009,0.066666666666666652,-1.0,0.4212432631282681
0.73333333333333339,0.066666666666666652,-1.0,0.5061798230881468
0.8666666666666667,0.066666666666666652,-1.0,0.60872464664058035
1.0,0.066666666666666652,-1.0,0.72140760538644633
-1.0,0.19999999999999996,-1.0,0.64733626083431717
-0.8666666666666667,0.19999999999999996,-1.0,0.57111148900841191
-0.73333333333333339,0.19999999999999996,-1.0,0.51850553200463656
-0.59999999999999998,0.19999999999999996,-1.0,0.49616427918401512
-0.46666666666666667,0.19999999999999996,-1.0,0.48473487155744027
-0.33333333333333337,0.19999999999999996,-1.0,0.47439573008361802
-0.19999999999999996,0.19999999999999996,-1.0,0.46521955138566118
-0.066666666666666652,0.19999999999999996,-1.0,0.45727635245388398
0.066666666666666652,0.19999999999999996,-1.0,0.45063133855484089
0.19999999999999996,0.19999999999999996,-1.0,0.44534262463194846
0.33333333333333326,0.19999999999999996,-1.0,0.44145895912594579
0.46666666666666656,0.19999999999999996,-1.0,0.45092016542603436
0.60000000000000009,0.19999999999999996,-1.0,0.49653355032956531
0.73333333333333339,0.19999999999999996,-1.0,0.56996625591446415
0.8666666666666667,0.19999999999999996,-1.0,0.66140397543424978
1.0,0.19999999999999996,-1.0,0.76440169470162489
-1.0,0.33333333333333326,-1.0,0.70325144959246511
-0.8666666666666667,0.33333333333333326,-1.0,0.63378758242833511
-0.73333333333333339,0.33333333333333326,-1.0,0.58682736258831647
-0.59999999999999998,0.33333333333333326,-1.0,0.56777906674300593
-0.46666666666666667,0.33333333333333326,-1.0,0.56131669299741493
-0.33333333333333337,0.33333333333333326,-1.0,0.55594451188557958
-0.19999999999999996,0.33333333333333326,-1.0,0.55169437191798743
-0.066666666666666652,0.33333333333333326,-1.0,0.54859235226934755
0.066666666666666652,0.33333333333333326,-1.0,0.54665799837100615
0.19999999999999996,0.33333333333333326,-1.0,0.54590372287585687
0.33333333333333326,0.33333333333333326,-1.0,0.54589265984999535
0.46666666666666656,0.33333333333333326,-1.0,0.55293472467717497
0.60000000000000009,0.33333333333333326,-1.0,0.58812749089436445
0.73333333333333339,0.33333333333333326,-1.0,0.64831483682003432
0.8666666666666667,0.33333333333333326,-1.0,0.72731791950953906
1.0,0.33333333333333326,-1.0,0.81971435923850355
-1.0,0.46666666666666656,-1.0,0.77822652465230691
-0.8666666666666667,0.46666666666666656,-1.0,0.71607305630002416
-0.73333333333333339,0.46666666666666656,-1.0,0.67486315338805047
-0.59999999999999998,0.46666666666666656,-1.0,0.65854040038068384
-0.46666666666666667,0.46666666666666656,-1.0,0.65596743637159849
-0.33333333333333337,0.46666666666666656,-1.0,0.65437420905659838
-0.19999999999999996,0.46666666666666656,-1.0,0.65376788130736141
-0.066666666666666652,0.46666666666666656,-1.0,0.65376159243332155
0.066666666666666652,0.46666666666666656,-1.0,0.65376159243332166
0.19999999999999996,0.46666666666666656,-1.0,0.65376159243332155
0.33333333333333326,0.46666666666666656,-1.0,0.65376159243332144
0.46666666666666656,0.46666666666666656,-1.0,0.65782594550130091
0.60000000000000009,0.46666666666666656,-1.0,0.68481943089122221
0.73333333333333339,0.46666666666666656,-1.0,0.73449396020735536
0.8666666666666667,0.46666666666666656,-1.0,0.80264945557783851
1.0,0.46666666666666656,-1.0,0.88502653395315012
-1.0,0.60000000000000009,-1.0,0.86733269369168087
-0.8666666666666667,0.60000000000000009,-1.0,0.8120283861004598
-0.73333333333333339,0.60000000000000009,-1.0,0.77593153929642744
-0.59999999999999998,0.60000000000000009,-1.0,0.76177750234073249
-0.46666666666666667,0.60000000000000009,-1.0,0.76163052501664807
-0.33333333333333337,0.60000000000000009,-1.0,0.7616305250166483
-0.19999999999999996,0.60000000000000009,-1.0,0.7616305250166483
-0.066666666666666652,0.60000000000000009,-1.0,0.76163052501664819
0.066666666666666652,0.60000000000000009,-1.0,0.76163052501664819
0.19999999999999996,0.60000000000000009,-1.0,0.7616305250166483
0.33333333333333326,0.60000000000000009,-1.0,0.76163052501664819
0.46666666666666656,0.60000000000000009,-1.0,0.76384016297639057
0.60000000000000009,0.60000000000000009,-1.0,0.78471651918824514
0.73333333333333339,0.60000000000000009,-1.0,0.82605646459636262
0.8666666666666667,0.60000000000000009,-1.0,0.88499694701133169
1.0,0.60000000000000009,-1.0,0.95829586039005887
-1.0,0.73333333333333339,-1.0,0.96667007555633078
-0.8666666666666667,0.73333333333333339,-1.0,0.91706553689668191
-0.73333333333333339,0.73333333333333339,-1.0,0.88421215654545304
-0.59999999999999998,0.73333333333333339,-1.0,0.87000811657439825
-0.46666666666666667,0.73333333333333339,-1.0,0.8694994575999746
-0.33333333333333337,0.73333333333333339,-1.0,0.8694994575999746
-0.19999999999999996,0.73333333333333339,-1.0,0.8694994575999746
-0.066666666666666652,0.73333333333333339,-1.0,0.8694994575999746
0.066666666666666652,0.73333333333333339,-1.0,0.8694994575999746
0.19999999999999996,0.73333333333333339,-1.0,0.86949945759997449
0.33333333333333326,0.73333333333333339,-1.0,0.8694994575999746
0.46666666666666656,0.73333333333333339,-1.0,0.87056721151050587
0.60000000000000009,0.73333333333333339,-1.0,0.88673616889575135
0.73333333333333339,0.73333333333333339,-1.0,0.92139885120509035
0.8666666666666667,0.73333333333333339,-1.0,0.9725799191221336
1.0,0.73333333333333339,-1.0,1.0378384274349166
-1.0,0.8666666666666667,-1.0,1.0707588897548936
-0.8666666666666667,0.8666666666666667,-1.0,1.024290503257989
-0.73333333333333339,0.8666666666666667,-1.0,0.99301486214622459
-0.59999999999999998,0.8666666666666667,-1.0,0.9783900265872888
-0.46666666666666667,0.8666666666666667,-1.0,0.97736839018330068
-0.33333333333333337,0.8666666666666667,-1.0,0.97736839018330068
-0.19999999999999996,0.8666666666666667,-1.0,0.97736839018330068
-0.066666666666666652,0.8666666666666667,-1.0,0.97736839018330068
0.066666666666666652,0.8666666666666667,-1.0,0.97736839018330068
0.19999999999999996,0.8666666666666667,-1.0,0.97736839018330068
0.33333333333333326,0.8666666666666667,-1.0,0.97736839018330068
0.46666666666666656,0.8666666666666667,-1.0,0.97777369575930928
0.60000000000000009,0.8666666666666667,-1.0,0.99022255384795888
0.73333333333333339,0.8666666666666667,-1.0,1.0194611608506425
0.8666666666666667,0.8666666666666667,-1.0,1.0641064124983528
1.0,0.8666666666666667,-1.0,1.1223212116237933
-1.0,1.0,-1.0,1.175720863432592
-0.8666666666666667,1.0,-1.0,1.1318354678775846
-0.73333333333333339,1.0,-1.0,1.1018368982222693
-0.59999999999999998,1.0,-1.0,1.0868756233009744
-0.46666666666666667,1.0,-1.0,1.0852373227666272
-0.33333333333333337,1.0,-1.0,1.0852373227666272
-0.19999999999999996,1.0,-1.0,1.0852373227666272
-0.066666666666666652,1.0,-1.0,1.0852373227666272
0.066666666666666652,1.0,-1.0,1.0852373227666272
0.19999999999999996,1.0,-1.0,1.0852373227666272
0.33333333333333326,1.0,-1.0,1.0852373227666272
0.46666666666666656,1.0,-1.0,1.0853175506093691
0.60000000000000009,1.0,-1.0,1.0947598066474196
0.73333333333333339,1.0,-1.0,1.1195288871414084
0.8666666666666667,1.0,-1.0,1.1586422529585545
1.0,1.0,-1.0,1.2107104764728351
-1.0,-1.0,-0.8666666666666667,0.96219678786117713
-0.8666666666666667,-1.0,-0.8666666666666667,0.91265916795746782
-0.73333333333333339,-1.0,-0.8666666666666667,0.880597776311692
-0.59999999999999998,-1.0,-0.8666666666666667,0.85621522390374227
-0.46666666666666667,-1.0,-0.8666666666666667,0.83189607818291877
-0.33333333333333337,-1.0,-0.8666666666666667,0.80764606691288454
-0.19999999999999996,-1.0,-0.8666666666666667,0.78347160966797558
-0.066666666666666652,-1.0,-0.8666666666666667,0.75937992214948069
0.066666666666666652,-1.0,-0.8666666666666667,0.73537913923629961
0.19999999999999996,-1.0,-0.8666666666666667,0.71147846062704934
0.33333333333333326,-1.0,-0.8666666666666667,0.69304981449815994
0.46666666666666656,-1.0,-0.8666666666666667,0.6985549805386968
0.60000000000000009,-1.0,-0.8666666666666667,0.72883168965849721
0.73333333333333339,-1.0,-0.8666666666666667,0.78100432676205833
0.8666666666666667,-1.0,-0.8666666666666667,0.85105548617420235
1.0,-1.0,-0.8666666666666667,0.93497522867128147
-1.0,-0.8666666666666667,-0.8666666666666667,0.87161751618198735
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.816603448928369
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.78071816082611589
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,0.75570116932050058
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,0.73071560131444946
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.70576258894081989
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.68084571170325059
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.65596908737615767
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.63113747574808032
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.60635640694755932
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,0.58596019488132711
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,0.59246127759107425
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,0.62787493695790131
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,0.68774927337692249
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,0.76637245850606917
1.0,-0.8666666666666667,-0.8666666666666667,0.85860933074265167
-1.0,-0.73333333333333339,-0.8666666666666667,0.79320053329262363
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.73231904543180681
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.69207719088563979
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.66646254102450109
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.64105211076883639
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.61564422201923752
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.59023920298664501
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.56483744088993748
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.53943939582869138
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.51404561875878219
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.49187011512222101
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,0.49959706325180914
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,0.54112271863679218
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,0.60957847993139413
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,0.69707503564653717
1.0,-0.73333333333333339,-0.8666666666666667,0.79736869953825518
-1.0,-0.59999999999999998,-0.8666666666666667,0.7269369462296339
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.65997077365601253
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.61501306971650738
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.58875579334379957
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.56331459396026018
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.5378733945767209
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.51243219519318151
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.48699099580964239
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.46154979642610305
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.43610859704256366
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.4127266850990482
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.42190559613773082
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,0.47034126234828127
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.54771619442734298
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.64367749049048051
1.0,-0.59999999999999998,-0.8666666666666667,0.75113510731813748
-1.0,-0.46666666666666667,-0.8666666666666667,0.66409675318778694
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.59004118151279095
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.53928494297821483
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.51182432911980813
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.48638312973626896
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.46094193035272946
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.4355007309691904
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.410059531585651
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.38461833220211183
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.35917713281857239
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.33476463232886833
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.34601788178903065
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,0.40366439715784735
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.49164730458266992
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.59669485855800408
1.0,-0.46666666666666667,-0.8666666666666667,0.71128615332457001
-1.0,-0.33333333333333337,-0.8666666666666667,0.60489322505519783
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.52251307352460419
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.46443467338920136
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.43489286489581697
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.40945166551227757
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.3840104661287384
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.35856926674519901
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.33312806736165984
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.30768686797812045
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.28224566859458122
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.25705163653620089
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.27154476482787182
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.34198410828643044
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.4424084728970063
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.55682397489441215
1.0,-0.33333333333333337,-0.8666666666666667,0.67818594551857259
-1.0,-0.19999999999999996,-0.8666666666666667,0.55167975741562103
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.45986373310863382
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.39262489334046885
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.3597716594592667
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.33446818509978166
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.30918731537686828
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.2839350883355457
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.25871989107608129
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.23355371746317921
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.20845432376294751
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.18344912238059605
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.20329330779551871
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.29076578204713893
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.40412481559547969
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.52691986934090107
1.0,-0.19999999999999996,-0.8666666666666667,0.65385608996776923
-1.0,-0.066666666666666652,-0.8666666666666667,0.52268753078530605
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.42464850538403009
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.35072212215213394
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.31573597686632204
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.29332061711031882
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.27143925841405436
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.25023202602167316
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.22988556269935018
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.21064943930717789
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.19285618962171255
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.17694163648652494
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.19828448692538722
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.28728610960209133
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.40162847924531092
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.52500773086408259
1.0,-0.066666666666666652,-0.8666666666666667,0.65186470322934364
-1.0,0.066666666666666652,-0.8666666666666667,0.52688662014733079
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.42980647828613278
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.35694994413605624
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.32411584477469418
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.30872854679903106
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.29473727221954044
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.2823496288546089
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.27178498016888519
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.26326288615870869
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.2569866305160079
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.25312332676281551
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.26992751262448261
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.33979229048591875
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.43854088657766127
0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.55085248844893608
1.0,0.066666666666666652,-0.8666666666666667,0.66994019521436288
-1.0,0.19999999999999996,-0.8666666666666667,0.56353555495431729
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.47402153957823567
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.40911621066162429
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.38147249991175447
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.37376190336085868
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.36765358949843818
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.36322840278588675
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.36054832208988674
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.35965236029433928
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.35965236029433928
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.35965236029433933
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.36895703982954886
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.41810656778224353
