Grid Points,_,_,_
-0.59999999999999998,-0.46666666666666667,-1.0,0.93087257004295143
-0.46666666666666667,-0.46666666666666667,-1.0,0.92211233349422139
-0.33333333333333337,-0.46666666666666667,-1.0,0.91097095836571362
-0.19999999999999996,-0.46666666666666667,-1.0,0.88538571940757516
-0.066666666666666652,-0.46666666666666667,-1.0,0.87949031423407242
0.066666666666666652,-0.46666666666666667,-1.0,0.89367449839848345
0.19999999999999996,-0.46666666666666667,-1.0,0.92701702298262567
0.33333333333333326,-0.46666666666666667,-1.0,0.97755949602411141
0.46666666666666656,-0.46666666666666667,-1.0,1.0427938248635127
0.60000000000000009,-0.46666666666666667,-1.0,1.1173603473676967
0.73333333333333339,-0.46666666666666667,-1.0,1.1857316886468241
0.8666666666666667,-0.46666666666666667,-1.0,1.2465742441630534
1.0,-0.46666666666666667,-1.0,1.316684740493077
-1.0,-0.33333333333333337,-1.0,0.94250601120393906
-0.8666666666666667,-0.33333333333333337,-1.0,0.89740051352285444
-0.73333333333333339,-0.33333333333333337,-1.0,0.8613103499968543
-0.59999999999999998,-0.33333333333333337,-1.0,0.83473443059875974
-0.46666666666666667,-0.33333333333333337,-1.0,0.81859992274436411
-0.33333333333333337,-0.33333333333333337,-1.0,0.81585355170063045
-0.19999999999999996,-0.33333333333333337,-1.0,0.8280292784240566
-0.066666666666666652,-0.33333333333333337,-1.0,0.85017956709935028
0.066666666666666652,-0.33333333333333337,-1.0,0.87342316593678282
0.19999999999999996,-0.33333333333333337,-1.0,0.90751004325396978
0.33333333333333326,-0.33333333333333337,-1.0,0.95908106329661569
0.46666666666666656,-0.33333333333333337,-1.0,1.0213079656326893
0.60000000000000009,-0.33333333333333337,-1.0,1.0798284504747873
0.73333333333333339,-0.33333333333333337,-1.0,1.1428675979857077
0.8666666666666667,-0.33333333333333337,-1.0,1.2097192041450393
1.0,-0.33333333333333337,-1.0,1.2820098939637543
-1.0,-0.19999999999999996,-1.0,0.88203427647528887
-0.8666666666666667,-0.19999999999999996,-1.0,0.82805249767720079
-0.73333333333333339,-0.19999999999999996,-1.0,0.78214808458266127
-0.59999999999999998,-0.19999999999999996,-1.0,0.74581400281699706
-0.46666666666666667,-0.19999999999999996,-1.0,0.72095048061173772
-0.33333333333333337,-0.19999999999999996,-1.0,0.71718212365000833
-0.19999999999999996,-0.19999999999999996,-1.0,0.73644075412913756
-0.066666666666666652,-0.19999999999999996,-1.0,0.76808915157149149
0.066666666666666652,-0.19999999999999996,-1.0,0.80915650368898262
0.19999999999999996,-0.19999999999999996,-1.0,0.85829184572812312
0.33333333333333326,-0.19999999999999996,-1.0,0.91419520875218019
0.46666666666666656,-0.19999999999999996,-1.0,0.975703955740849
0.60000000000000009,-0.19999999999999996,-1.0,1.0418257441012311
0.73333333333333339,-0.19999999999999996,-1.0,1.1117377816628662
0.8666666666666667,-0.19999999999999996,-1.0,1.1847692819963316
1.0,-0.19999999999999996,-1.0,1.2605536823753867
-1.0,-0.066666666666666652,-1.0,0.83544598948801618
-0.8666666666666667,-0.066666666666666652,-1.0,0.7715006969212852
-0.73333333333333339,-0.066666666666666652,-1.0,0.71474111580568678
-0.59999999999999998,-0.066666666666666652,-1.0,0.66700420776108948
-0.46666666666666667,-0.066666666666666652,-1.0,0.63563767211428224
-0.33333333333333337,-0.066666666666666652,-1.0,0.63136031962715566
-0.19999999999999996,-0.066666666666666652,-1.0,0.65479157885857087
-0.066666666666666652,-0.066666666666666652,-1.0,0.69767071946374959
0.066666666666666652,-0.066666666666666652,-1.0,0.74964050419596262
0.19999999999999996,-0.066666666666666652,-1.0,0.80890956264970215
0.33333333333333326,-0.066666666666666652,-1.0,0.87399417494736908
0.46666666666666656,-0.066666666666666652,-1.0,0.94369184452265809
0.60000000000000009,-0.066666666666666652,-1.0,1.0170546294452751
0.73333333333333339,-0.066666666666666652,-1.0,1.0933449974342035
0.8666666666666667,-0.066666666666666652,-1.0,1.1689280569472187
1.0,-0.066666666666666652,-1.0,1.2443026949434477
-1.0,0.066666666666666652,-1.0,0.80445923888544213
-0.8666666666666667,0.066666666666666652,-1.0,0.73072213665169428
-0.73333333333333339,0.066666666666666652,-1.0,0.66268637245095119
-0.59999999999999998,0.066666666666666652,-1.0,0.60401275901234286
-0.46666666666666667,0.066666666666666652,-1.0,0.56908387824905704
-0.33333333333333337,0.066666666666666652,-1.0,0.56430228022915863
-0.19999999999999996,0.066666666666666652,-1.0,0.59040089940329854
-0.066666666666666652,0.066666666666666652,-1.0,0.64277193499638452
0.066666666666666652,0.066666666666666652,-1.0,0.70626861970984744
0.19999999999999996,0.066666666666666652,-1.0,0.7756496040323585
0.33333333333333326,0.066666666666666652,-1.0,0.84947430541782731
0.46666666666666656,0.066666666666666652,-1.0,0.92668129644203467
0.60000000000000009,0.066666666666666652,-1.0,1.0017279732173965
0.73333333333333339,0.066666666666666652,-1.0,1.0771945590922474
0.8666666666666667,0.066666666666666652,-1.0,1.1556514700444807
1.0,0.066666666666666652,-1.0,1.2360703315648511
-1.0,0.19999999999999996,-1.0,0.79090989493550379
-0.8666666666666667,0.19999999999999996,-1.0,0.70844582420804481
-0.73333333333333339,0.19999999999999996,-1.0,0.6298719607981077
-0.59999999999999998,0.19999999999999996,-1.0,0.56586940090217086
-0.46666666666666667,0.19999999999999996,-1.0,0.52842523246970974
-0.33333333333333337,0.19999999999999996,-1.0,0.52327223249424104
-0.19999999999999996,0.19999999999999996,-1.0,0.55131659492881502
-0.066666666666666652,0.19999999999999996,-1.0,0.60798166250624253
0.066666666666666652,0.19999999999999996,-1.0,0.68212731980855823
0.19999999999999996,0.19999999999999996,-1.0,0.76062985447039488
0.33333333333333326,0.19999999999999996,-1.0,0.84200665845048128
0.46666666666666656,0.19999999999999996,-1.0,0.92549986089630587
0.60000000000000009,0.19999999999999996,-1.0,0.993967387409459
0.73333333333333339,0.19999999999999996,-1.0,1.0717603862750489
0.8666666666666667,0.19999999999999996,-1.0,1.1551171705503369
1.0,0.19999999999999996,-1.0,1.2397896483245991
-1.0,0.33333333333333326,-1.0,0.79568925215051423
-0.8666666666666667,0.33333333333333326,-1.0,0.70642427753087955
-0.73333333333333339,0.33333333333333326,-1.0,0.62263232198697138
-0.59999999999999998,0.33333333333333326,-1.0,0.55779969546479369
-0.46666666666666667,0.33333333333333326,-1.0,0.51977451620284509
-0.33333333333333337,0.33333333333333326,-1.0,0.51453488772166067
-0.19999999999999996,0.33333333333333326,-1.0,0.54303067061367516
-0.066666666666666652,0.33333333333333326,-1.0,0.60047816223996797
0.066666666666666652,0.33333333333333326,-1.0,0.67927007681645923
0.19999999999999996,0.33333333333333326,-1.0,0.7649255404118962
0.33333333333333326,0.33333333333333326,-1.0,0.85203971138173418
0.46666666666666656,0.33333333333333326,-1.0,0.93959298009557202
0.60000000000000009,0.33333333333333326,-1.0,1.0040114330506866
0.73333333333333339,0.33333333333333326,-1.0,1.081109847658259
0.8666666666666667,0.33333333333333326,-1.0,1.16734265525215
1.0,0.33333333333333326,-1.0,1.255354419754638
-1.0,0.46666666666666656,-1.0,0.81847629120885945
-0.8666666666666667,0.46666666666666656,-1.0,0.72542742503954438
-0.73333333333333339,0.46666666666666656,-1.0,0.64355177361396343
-0.59999999999999998,0.46666666666666656,-1.0,0.58105798092738303
-0.46666666666666667,0.46666666666666656,-1.0,0.54465899848684407
-0.33333333333333337,0.46666666666666656,-1.0,0.53966103029728973
-0.19999999999999996,0.46666666666666656,-1.0,0.56689521621365635
-0.066666666666666652,0.46666666666666656,-1.0,0.62214299020874586
0.066666666666666652,0.46666666666666656,-1.0,0.69879122055259568
0.19999999999999996,0.46666666666666656,-1.0,0.78822092640571662
0.33333333333333326,0.46666666666666656,-1.0,0.87897438316180143
0.46666666666666656,0.46666666666666656,-1.0,0.96874058150948839
0.60000000000000009,0.46666666666666656,-1.0,1.0313400524147973
0.73333333333333339,0.46666666666666656,-1.0,1.1065359681104487
0.8666666666666667,0.46666666666666656,-1.0,1.1919467057233952
1.0,0.46666666666666656,-1.0,1.2823333832856616
-1.0,0.60000000000000009,-1.0,0.85783717671617876
-0.8666666666666667,0.60000000000000009,-1.0,0.76699959680162155
-0.73333333333333339,0.60000000000000009,-1.0,0.6900741393618689
-0.59999999999999998,0.60000000000000009,-1.0,0.63219602157380983
-0.46666666666666667,0.60000000000000009,-1.0,0.59891306307930692
-0.33333333333333337,0.60000000000000009,-1.0,0.59437148326267997
-0.19999999999999996,0.60000000000000009,-1.0,0.61920402022295862
-0.066666666666666652,0.60000000000000009,-1.0,0.67015321588441668
0.066666666666666652,0.60000000000000009,-1.0,0.74185753512095043
0.19999999999999996,0.60000000000000009,-1.0,0.8289156862190622
0.33333333333333326,0.60000000000000009,-1.0,0.92132952971482884
0.46666666666666656,0.60000000000000009,-1.0,1.0137812052262172
0.60000000000000009,0.60000000000000009,-1.0,1.0746353824851369
0.73333333333333339,0.60000000000000009,-1.0,1.146996403785185
0.8666666666666667,0.60000000000000009,-1.0,1.2295998742919882
1.0,0.60000000000000009,-1.0,1.320026867971587
-1.0,0.73333333333333339,-1.0,0.91163860080293979
-0.8666666666666667,0.73333333333333339,-1.0,0.82670630772999409
-0.73333333333333339,0.73333333333333339,-1.0,0.75588177353520947
-0.59999999999999998,0.73333333333333339,-1.0,0.70343922796533231
-0.46666666666666667,0.73333333333333339,-1.0,0.67368523427023941
-0.33333333333333337,0.73333333333333339,-1.0,0.66965095225989801
-0.19999999999999996,0.73333333333333339,-1.0,0.69178649625949173
-0.066666666666666652,0.73333333333333339,-1.0,0.73773997486034015
0.066666666666666652,0.73333333333333339,-1.0,0.8034348387781316
0.19999999999999996,0.73333333333333339,-1.0,0.88448310632453842
0.33333333333333326,0.73333333333333339,-1.0,0.97585041255200189
0.46666666666666656,0.73333333333333339,-1.0,1.0684715286132016
0.60000000000000009,0.73333333333333339,-1.0,1.1320669867187856
0.73333333333333339,0.73333333333333339,-1.0,1.2009726089406545
0.8666666666666667,0.73333333333333339,-1.0,1.2800977728237983
1.0,0.73333333333333339,-1.0,1.3676699031954789
-1.0,0.8666666666666667,-1.0,0.97053504310214611
-0.8666666666666667,0.8666666666666667,-1.0,0.89123321900381525
-0.73333333333333339,0.8666666666666667,-1.0,0.82596040279063998
-0.59999999999999998,0.8666666666666667,-1.0,0.77825450776452654
-0.46666666666666667,0.8666666666666667,-1.0,0.7514686462448652
-0.33333333333333337,0.8666666666666667,-1.0,0.74785408287842547
-0.19999999999999996,0.8666666666666667,-1.0,0.76773816358334479
-0.066666666666666652,0.8666666666666667,-1.0,0.80939088327104225
0.066666666666666652,0.8666666666666667,-1.0,0.86969010088524357
0.19999999999999996,0.8666666666666667,-1.0,0.94507338169522448
0.33333333333333326,0.8666666666666667,-1.0,1.0322412884376722
0.46666666666666656,0.8666666666666667,-1.0,1.1248471720833444
0.60000000000000009,0.8666666666666667,-1.0,1.2003788008490359
0.73333333333333339,0.8666666666666667,-1.0,1.2655705474350059
0.8666666666666667,0.8666666666666667,-1.0,1.340889224021756
1.0,0.8666666666666667,-1.0,1.4247296470614867
-1.0,1.0,-1.0,1.0323825915909901
-0.8666666666666667,1.0,-1.0,0.95821302234249917
-0.73333333333333339,1.0,-1.0,0.89782299620187977
-0.59999999999999998,1.0,-1.0,0.85414028378636353
-0.46666666666666667,1.0,-1.0,0.82980761132923742
-0.33333333333333337,1.0,-1.0,0.82653570691699407
-0.19999999999999996,1.0,-1.0,0.84456937746591965
-0.066666666666666652,1.0,-1.0,0.88260361853615943
0.066666666666666652,1.0,-1.0,0.93820915424473939
0.19999999999999996,1.0,-1.0,1.0084836351273587
0.33333333333333326,1.0,-1.0,1.090595077508747
0.46666666666666656,1.0,-1.0,1.1815351927798794
0.60000000000000009,1.0,-1.0,1.270979480202836
0.73333333333333339,1.0,-1.0,1.3327221706356662
0.8666666666666667,1.0,-1.0,1.4044441906557086
1.0,1.0,-1.0,1.4847000171027311
-1.0,-1.0,-0.8666666666666667,1.339776001962137
-0.8666666666666667,-1.0,-0.8666666666666667,1.281426780855875
-0.73333333333333339,-1.0,-0.8666666666666667,1.2071898374922272
-0.59999999999999998,-1.0,-0.8666666666666667,1.1437288001750778
-0.46666666666666667,-1.0,-0.8666666666666667,1.0929224073606019
-0.33333333333333337,-1.0,-0.8666666666666667,1.0565977305613612
-0.19999999999999996,-1.0,-0.8666666666666667,1.0354575925882694
-0.066666666666666652,-1.0,-0.8666666666666667,1.0304211598901551
0.066666666666666652,-1.0,-0.8666666666666667,1.0425100580002105
0.19999999999999996,-1.0,-0.8666666666666667,1.0681381051911725
0.33333333333333326,-1.0,-0.8666666666666667,1.1089182804551019
0.46666666666666656,-1.0,-0.8666666666666667,1.1636305467153945
0.60000000000000009,-1.0,-0.8666666666666667,1.2304177751180252
0.73333333333333339,-1.0,-0.8666666666666667,1.3074308046543686
0.8666666666666667,-1.0,-0.8666666666666667,1.392974612886934
1.0,-1.0,-0.8666666666666667,1.4825349245987951
-1.0,-0.8666666666666667,-0.8666666666666667,1.2277678937819241
-0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.1949578336198656
-0.73333333333333339,-0.8666666666666667,-0.8666666666666667,1.1319849238051423
-0.59999999999999998,-0.8666666666666667,-0.8666666666666667,1.0640479934324145
-0.46666666666666667,-0.8666666666666667,-0.8666666666666667,1.009238303121972
-0.33333333333333337,-0.8666666666666667,-0.8666666666666667,0.96960009095946476
-0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.94560251772810155
-0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.94008481651093723
0.066666666666666652,-0.8666666666666667,-0.8666666666666667,0.95336790301049901
0.19999999999999996,-0.8666666666666667,-0.8666666666666667,0.98344151116204626
0.33333333333333326,-0.8666666666666667,-0.8666666666666667,1.0275884131512976
0.46666666666666656,-0.8666666666666667,-0.8666666666666667,1.0864042725267924
0.60000000000000009,-0.8666666666666667,-0.8666666666666667,1.1576554303598683
0.73333333333333339,-0.8666666666666667,-0.8666666666666667,1.2391987342934427
0.8666666666666667,-0.8666666666666667,-0.8666666666666667,1.3291412514337237
1.0,-0.8666666666666667,-0.8666666666666667,1.4019908140949311
-1.0,-0.73333333333333339,-0.8666666666666667,1.1204391202226522
-0.8666666666666667,-0.73333333333333339,-0.8666666666666667,1.0843864833411987
-0.73333333333333339,-0.73333333333333339,-0.8666666666666667,1.0639360055644458
-0.59999999999999998,-0.73333333333333339,-0.8666666666666667,0.99590976090242578
-0.46666666666666667,-0.73333333333333339,-0.8666666666666667,0.93712329606178113
-0.33333333333333337,-0.73333333333333339,-0.8666666666666667,0.89312462032416706
-0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.86701290219598826
-0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.86099170337175024
0.066666666666666652,-0.73333333333333339,-0.8666666666666667,0.87547564759462138
0.19999999999999996,-0.73333333333333339,-0.8666666666666667,0.90948560260347744
0.33333333333333326,-0.73333333333333339,-0.8666666666666667,0.9579831399944666
0.46666666666666656,-0.73333333333333339,-0.8666666666666667,1.0208173161909651
0.60000000000000009,-0.73333333333333339,-0.8666666666666667,1.0963392928799682
0.73333333333333339,-0.73333333333333339,-0.8666666666666667,1.1821198131937924
0.8666666666666667,-0.73333333333333339,-0.8666666666666667,1.2605914797732463
1.0,-0.73333333333333339,-0.8666666666666667,1.3299632470536682
-1.0,-0.59999999999999998,-0.8666666666666667,1.0192689531249715
-0.8666666666666667,-0.59999999999999998,-0.8666666666666667,0.97949957730070336
-0.73333333333333339,-0.59999999999999998,-0.8666666666666667,0.95680990829714618
-0.59999999999999998,-0.59999999999999998,-0.8666666666666667,0.94182266215538779
-0.46666666666666667,-0.59999999999999998,-0.8666666666666667,0.87880041217318616
-0.33333333333333337,-0.59999999999999998,-0.8666666666666667,0.83112838600623484
-0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.8030032248817256
-0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.79649828616961205
0.066666666666666652,-0.59999999999999998,-0.8666666666666667,0.81213325022890348
0.19999999999999996,-0.59999999999999998,-0.8666666666666667,0.84868537629627605
0.33333333333333326,-0.59999999999999998,-0.8666666666666667,0.90281787838694449
0.46666666666666656,-0.59999999999999998,-0.8666666666666667,0.96923541942179214
0.60000000000000009,-0.59999999999999998,-0.8666666666666667,1.0484794467889968
0.73333333333333339,-0.59999999999999998,-0.8666666666666667,1.1330113088836973
0.8666666666666667,-0.59999999999999998,-0.8666666666666667,1.1949353246680035
1.0,-0.59999999999999998,-0.8666666666666667,1.2679044876393728
-1.0,-0.46666666666666667,-0.8666666666666667,0.92627756695236652
-0.8666666666666667,-0.46666666666666667,-0.8666666666666667,0.88232667089178307
-0.73333333333333339,-0.46666666666666667,-0.8666666666666667,0.85688320895633729
-0.59999999999999998,-0.46666666666666667,-0.8666666666666667,0.84498035322698684
-0.46666666666666667,-0.46666666666666667,-0.8666666666666667,0.83722668769423403
-0.33333333333333337,-0.46666666666666667,-0.8666666666666667,0.78704050478804788
-0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.75727969821073882
-0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.75037849251083
0.066666666666666652,-0.46666666666666667,-0.8666666666666667,0.76695422176232864
0.19999999999999996,-0.46666666666666667,-0.8666666666666667,0.80555895506837261
0.33333333333333326,-0.46666666666666667,-0.8666666666666667,0.86324228201484265
0.46666666666666656,-0.46666666666666667,-0.8666666666666667,0.93398188368067647
0.60000000000000009,-0.46666666666666667,-0.8666666666666667,1.0159793359714204
0.73333333333333339,-0.46666666666666667,-0.8666666666666667,1.0761271917744799
0.8666666666666667,-0.46666666666666667,-0.8666666666666667,1.1411422071580326
1.0,-0.46666666666666667,-0.8666666666666667,1.2173400907692724
-1.0,-0.33333333333333337,-0.8666666666666667,0.84417214999635692
-0.8666666666666667,-0.33333333333333337,-0.8666666666666667,0.79569896440629662
-0.73333333333333339,-0.33333333333333337,-0.8666666666666667,0.76400175530248149
-0.59999999999999998,-0.33333333333333337,-0.8666666666666667,0.74363868620440965
-0.46666666666666667,-0.33333333333333337,-0.8666666666666667,0.73532069358143293
-0.33333333333333337,-0.33333333333333337,-0.8666666666666667,0.73514275655733774
-0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.73327106790695062
-0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.7261417215186563
0.066666666666666652,-0.33333333333333337,-0.8666666666666667,0.7432581624081307
0.19999999999999996,-0.33333333333333337,-0.8666666666666667,0.78303202220477586
0.33333333333333326,-0.33333333333333337,-0.8666666666666667,0.8422595533239412
0.46666666666666656,-0.33333333333333337,-0.8666666666666667,0.91208366419459619
0.60000000000000009,-0.33333333333333337,-0.8666666666666667,0.9697847025919839
0.73333333333333339,-0.33333333333333337,-0.8666666666666667,1.0325819437473465
0.8666666666666667,-0.33333333333333337,-0.8666666666666667,1.1009524055703503
1.0,-0.33333333333333337,-0.8666666666666667,1.1797489389559861
-1.0,-0.19999999999999996,-0.8666666666666667,0.77641397603037965
-0.8666666666666667,-0.19999999999999996,-0.8666666666666667,0.72241899851495817
-0.73333333333333339,-0.19999999999999996,-0.8666666666666667,0.67996151333839916
-0.59999999999999998,-0.19999999999999996,-0.8666666666666667,0.64900256016617375
-0.46666666666666667,-0.19999999999999996,-0.8666666666666667,0.63123624726227578
-0.33333333333333337,-0.19999999999999996,-0.8666666666666667,0.62858125529959963
-0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.64124819668633859
-0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.66666441878488336
0.066666666666666652,-0.19999999999999996,-0.8666666666666667,0.7034493493315177
0.19999999999999996,-0.19999999999999996,-0.8666666666666667,0.74993190968042533
0.33333333333333326,-0.19999999999999996,-0.8666666666666667,0.80443277750211539
0.46666666666666656,-0.19999999999999996,-0.8666666666666667,0.86543842078073396
0.60000000000000009,-0.19999999999999996,-0.8666666666666667,0.9316719213800414
0.73333333333333339,-0.19999999999999996,-0.8666666666666667,1.0020972109996864
0.8666666666666667,-0.19999999999999996,-0.8666666666666667,1.0758914523595453
1.0,-0.19999999999999996,-0.8666666666666667,1.1545287719930086
-1.0,-0.066666666666666652,-0.8666666666666667,0.727023644230262
-0.8666666666666667,-0.066666666666666652,-0.8666666666666667,0.66346097561762019
-0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.60843715069005244
-0.59999999999999998,-0.066666666666666652,-0.8666666666666667,0.56445485185875188
-0.46666666666666667,-0.066666666666666652,-0.8666666666666667,0.53426518311298776
-0.33333333333333337,-0.066666666666666652,-0.8666666666666667,0.52916905510015866
-0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.55289998086836611
-0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.59108691103617794
0.066666666666666652,-0.066666666666666652,-0.8666666666666667,0.64048920852203728
0.19999999999999996,-0.066666666666666652,-0.8666666666666667,0.69873203615472335
0.33333333333333326,-0.066666666666666652,-0.8666666666666667,0.76379567473605781
0.46666666666666656,-0.066666666666666652,-0.8666666666666667,0.83408545690650804
0.60000000000000009,-0.066666666666666652,-0.8666666666666667,0.90838901819716622
0.73333333333333339,-0.066666666666666652,-0.8666666666666667,0.98579917306737952
0.8666666666666667,-0.066666666666666652,-0.8666666666666667,1.0599649444050792
1.0,-0.066666666666666652,-0.8666666666666667,1.1362430702950725
-1.0,0.066666666666666652,-0.8666666666666667,0.69749330839652934
-0.8666666666666667,0.066666666666666652,-0.8666666666666667,0.62263219650273782
-0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.55429504982493139
-0.59999999999999998,0.066666666666666652,-0.8666666666666667,0.49519023180363059
-0.46666666666666667,0.066666666666666652,-0.8666666666666667,0.45305683546204023
-0.33333333333333337,0.066666666666666652,-0.8666666666666667,0.44703590364501883
-0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.47940105081411316
-0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.53287321673121502
0.066666666666666652,0.066666666666666652,-0.8666666666666667,0.5960198863948365
0.19999999999999996,0.066666666666666652,-0.8666666666666667,0.66609525379452994
0.33333333333333326,0.066666666666666652,-0.8666666666666667,0.74113656741381295
0.46666666666666656,0.066666666666666652,-0.8666666666666667,0.81978123805629
0.60000000000000009,0.066666666666666652,-0.8666666666666667,0.89239143108711194
0.73333333333333339,0.066666666666666652,-0.8666666666666667,0.96954296613181179
0.8666666666666667,0.066666666666666652,-0.8666666666666667,1.0492006492346844
1.0,0.066666666666666652,-0.8666666666666667,1.1308349940703728
-1.0,0.19999999999999996,-0.8666666666666667,0.68820751263571034
-0.8666666666666667,0.19999999999999996,-0.8666666666666667,0.60362270275261654
-0.73333333333333339,0.19999999999999996,-0.8666666666666667,0.52296210893641926
-0.59999999999999998,0.19999999999999996,-0.8666666666666667,0.44901248819300393
-0.46666666666666667,0.19999999999999996,-0.8666666666666667,0.40079578588921994
-0.33333333333333337,0.19999999999999996,-0.8666666666666667,0.39397698533721198
-0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.43052761063582634
-0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.49814840500330043
0.066666666666666652,0.19999999999999996,-0.8666666666666667,0.57435252529236702
0.19999999999999996,0.19999999999999996,-0.8666666666666667,0.65480314254969063
0.33333333333333326,0.19999999999999996,-0.8666666666666667,0.73811301977205801
0.46666666666666656,0.19999999999999996,-0.8666666666666667,0.81078407350304416
0.60000000000000009,0.19999999999999996,-0.8666666666666667,0.88463258096104802
